ARPT_IDENT	PROC	TRM_IDENT	ICAO	ES_ALT	JULIAN_DATE	AMDT_NO	OPR	HOST_CTRY_AUTH	CYCLE_DATE	ALT_MIN	TRAN_ALT	TRAN_LVL	PROC_CRITERIA	PROC_DATE	APCH_RTE_QUAL1	APCH_RTE_QUAL2	LOS1	LOS_NAME1	LOS2	LOS_NAME2	LOS3	LOS_NAME3	PROC_DSGN_MVAR
CA66512	3	G27    RNAV (GNSS) RW27	CYND	07000	2020142		DNGA	CIV	202007					21MAY20	P	S	A	LPV	N		A	LNAV	W014065
CA66567	3	G12    RNAV (GNSS) RW12	CYSM	04400	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E016065
CA66567	3	G30    RNAV (GNSS) RW30	CYSM	04400	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E016065
CA66864	3	G10-X  RNAV (GNSS) X RW10	CYYT	03000	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV200	N		A	LNAV	W017065
CA66864	3	G10-Z  RNAV (GNSS) Z RW10	CYYT	03000	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W017065
CA66864	3	G16-X  RNAV (GNSS) X RW16	CYYT	03000	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV200	N		A	LNAV	W017065
CA66864	3	G16-Z  RNAV (GNSS) Z RW16	CYYT	03000	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W017065
CA66864	3	G28-Z  RNAV (GNSS) Z RW28	CYYT	03000	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W017065
CA66864	3	G34-Z  RNAV (GNSS) Z RW34	CYYT	03000	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W017065
CA66864	3	I10    ILS RW10	CYYT	03000	2023278		USAF	CIV	202310	T				10AUG23	N	S	N		N		N		W017023
CA66864	3	I16    ILS RW16	CYYT	03000	2023278	14	USAF	CIV	202310	T				10AUG23	N	S	N		N		N		W017023
CA66864	3	I28    ILS RW28	CYYT	03000	2023278		USAF	CIV	202310	T				10AUG23	N	S	N		N		N		W017065
CA66979	3	B26-Z  LOC BC Z RW26	CYYR	06000	2022363		USAF	CIV	202213	T				12AUG21	N	S	N		N		N		W021065
CA66979	3	G08    RNAV (GNSS) RW08	CYYR	06000	2023166		DNGA	MIL	202306	T				15JUN23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W021065
CA66979	3	G15    RNAV (GNSS) RW15	CYYR	06000	2022251		DNGA	MIL	202209					08SEP22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W021065
CA66979	3	G26    RNAV (GNSS) RW26	CYYR	06000	2023166		DNGA	MIL	202306	T				15JUN23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W021065
CA66979	3	G33    RNAV (GNSS) RW33	CYYR	06000	2022251		DNGA	MIL	202209					08SEP22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W021065
CA66979	3	I08-Y  ILS Y RW08	CYYR	06000	2022363	10	USAF	MIL	202213	T				31DEC20	D	S	N		N		N		W021065
CA66979	3	T33-H  HI TACAN RW33	CYYR	06000	2022363		USAF	MIL	202213	T				14JUL22		S	N		N		N		W021065
CA69688	3	G02    RNAV (GNSS) RW02	CYFJ	04800	2022111		DNGA	CIV	202204					02DEC21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W014065
CA69688	3	G20    RNAV (GNSS) RW20	CYFJ	04800	2022083		DNGA	CIV	202203					24MAR22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W014065
CA69801	3	G10-Z  RNAV (GNSS) Z RW10	CYLS	03300	2021112		DNGA	CIV	202104					22APR21	P	S	N		N		A	LNAV	W011065
CA69801	3	G28    RNAV (GNSS) RW28	CYLS	03200	2021112		DNGA	CIV	202104					22APR21	P	S	A	LPV	N		A	LNAV	W011065
CA70521	3	G12    RNAV (GNSS) RW12	CYBL		2021364		DNGA	CIV	202113	T				22APR21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E018065
CA70521	3	G30    RNAV (GNSS) RW30	CYBL		2021364		DNGA	CIV	202208					12AUG21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E018065
CA71083	3	GGPSA  RNAV (GNSS) A	CYKA	12000	2022139		DNGA	CIV	202208					22APR21	P	C	N		N		N		E016065
CA72781	3	G15-W  RNAV (GNSS) W RW15	CYYD	11100	2022279		DNGA	CIV	202210					07OCT21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E019065
CA72781	3	G15-Z  RNAV (GNSS) Z RW15	CYYD	11100	2022279		DNGA	CIV	202210					10OCT19	P	S	N		N		A	LNAV	E019065
CA72781	3	G33-W  RNAV (GNSS) W RW33	CYYD	11100	2022279		DNGA	CIV	202210					22APR21	P	S	N		A	LNAV/VNAV	A	LNAV	E019065
CA72781	3	G33-Z  RNAV (GNSS) Z RW33	CYYD	11100	2022279		DNGA	CIV	202210					10OCT19	P	S	N		N		A	LNAV	E019065
CA73360	3	G10    RNAV (GNSS) RW10	CYRP	06100	2021168		DNGA	CIV	202106					17JUN21	P	S	N		N		A	LNAV	W013065
CA73396	2	ITRUS1 ITRUS1 (RNAV)	CYFB		2023334		DNGA		202312					10AUG23			N		N		N		W025065
CA73396	3	G16    RNAV (GNSS) RW16	CYFB	06000	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W025065
CA73396	3	G34    RNAV (GNSS) RW34	CYFB	06000	2023222		DNGA	CIV	202308					10AUG23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W025065
CA73396	3	I34    ILS RW34	CYFB	06000	2024025	16	USAF	CIV	202401	T				25JAN24	N	S	N		N		N		W025022
CA73664	3	G06-Z  RNAV (GNSS) Z RW06	CYQY	03700	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W019065
CA73664	3	G18-Z  RNAV (GNSS) Z RW18	CYQY	03700	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W019065
CA73664	3	G24-Z  RNAV (GNSS) Z RW24	CYQY	03700	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W019065
CA73664	3	G36-Z  RNAV (GNSS) Z RW36	CYQY	03700	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W019065
CA73725	3	G26-Y  RNAV (GNSS) Y RW26	CY	04800	2022195		DNGA	CIV	202207					14JUL22	W	S	A	LPV	N		N		W014065
CA73725	3	G26-Z  RNAV (GNSS) Z RW26	CY	04800	2022195		DNGA	CIV	202207					14JUL22	P	S	N		N		A	LNAV	W014065
CA75493	3	G12    RNAV (GNSS) RW12	CYQW	04600	2022307		DNGA	CIV	202211					03NOV22	P	S	A	LPV	N		A	LNAV	E012065
CA75493	3	G30    RNAV (GNSS) RW30	CYQW	04600	2022307		DNGA	CIV	202211					03NOV22	P	S	A	LPV	N		A	LNAV	E012065
CA76787	3	D36-Y  VORDME Y RW36	CYWG	03800	2024025	8	USAF	CIV	202401					17AUG17		S	N		N		N		E003065
CA76787	3	G13-Z  RNAV (GNSS) Z RW13	CYWG	03800	2022111		DNGA	CIV	202208					30JAN20	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E003065
CA76787	3	G18-Z  RNAV (GNSS) Z RW18	CYWG	03800	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E003065
CA76787	3	G31-Z  RNAV (GNSS) Z RW31	CYWG	03800	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E003065
CA76787	3	G36-Z  RNAV (GNSS) Z RW36	CYWG	03800	2023110		DNGA	CIV	202304					20APR23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E003065
CA76787	3	I13-Z  ILS Z RW13	CYWG	03800	2024025	12	USAF	CIV	202401					10AUG23	N	S	N		N		N		E003065
CA76787	3	I36-Z  ILS Z RW36	CYWG	03800	2024025	12	USAF	CIV	202401					10AUG23	N	S	N		N		N		E003065
CA76787	3	T36-Y  TACAN Y RW36	CYWG	03800	2024025	8	USAF	CIV	202401					17AUG17		S	N		N		N		E003065
CA78708	1	CAPTL5 CAPITAL 5 (RNAV)	CYOW		2019059		DNGA	CIV	202211					28FEB19			N		N		N		W014065
CA78708	1	DEANS2 DEANS 2 (RNAV)	CYOW		2024025		DNGA		202401					25JAN24			N		N		N		W014065
CA78708	1	LEAMY5 LEAMY 5 (RNAV)	CYOW		2020198		DNGA	CIV	202008					16JUL20			N		N		N		W014065
CA78708	1	MEECH4 MEECH 4 (RNAV)	CYOW		2023278		DNGA	CIV	202310					22APR21			N		N		N		W014065
CA78708	1	RIVER4 RIVER 4 (RNAV)	CYOW		2020198		DNGA	CIV	202008					16JUL20			N		N		N		W014065
CA78708	3	G07-Z  RNAV (GNSS) Z RW07	CYOW	07100	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W014065
CA78708	3	G14-Z  RNAV (GNSS) Z RW14	CYOW	07100	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W014065
CA78708	3	G25-Z  RNAV (GNSS) Z RW25	CYOW	07100	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W014065
CA78708	3	G32-Z  RNAV (GNSS) Z RW32	CYOW	07100	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W014065
CA78708	3	I07    ILS RW07	CYOW	07000	2020310	12	USAF	CIV	202012	T				05NOV20	N	S	N		N		N		W014065
CA78708	3	I32    ILS RW32	CYOW	07000	2022139	15	USAF	CIV	202205	T				19MAY22	D	S	N		N		N		W014065
CA78735	3	G10-Z  RNAV (GNSS) Z RW10	CYZF	02900	2021112		DNGA	CIV	202208					22APR21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E016065
CA78735	3	G16-Z  RNAV (GNSS) Z RW16	CYZF	02900	2021112		DNGA	CIV	202104					22APR21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E016065
CA78735	3	G28-Z  RNAV (GNSS) Z RW28	CYZF	02900	2021112		DNGA	CIV	202208					22APR21	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E016065
CA78735	3	G34-Z  RNAV (GNSS) Z RW34	CYZF	02900	2021112		DNGA	CIV	202208					22APR21	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E016065
CA78735	3	I34    ILS RW34	CYZF	02900	2022139	8	USAF	CIV	202205					17JUN21	D	S	N		N		N		E016065
CA79273	3	G01    RNAV (GNSS) RW01	CYGK	06100	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W013065
CA79273	3	G07    RNAV (GNSS) RW07	CYGK	06100	2023334		DNGA	CIV	202312					30NOV23	P	S	N		N		A	LNAV	W013065
CA79273	3	G19    RNAV (GNSS) RW19	CYGK	06100	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W013065
CA80399	3	G08-Z  RNAV (GNSS) Z RW08	CYMM	04300	2022363		DNGA	CIV	202213					19MAY22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E015065
CA80399	3	G26-Z  RNAV (GNSS) Z RW26	CYMM	04300	2022167		DNGA	CIV	202206					19MAY22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E015065
CA80801	3	G13    RNAV (GNSS) RW13	CYTF	05700	2022195		DNGA	CIV	202207					14JUL22	P	S	A	LPV	N		A	LNAV	W017065
CA80801	3	G31    RNAV (GNSS) RW31	CYTF	05700	2022195		DNGA	CIV	202207					14JUL22	P	S	A	LPV	N		A	LNAV	W017065
CA81138	3	G11-Y  RNAV (GNSS) Y RW11	CYBG	05800	2024025		DNGA	MIL	202401					30NOV23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W016065
CA81138	3	G18    RNAV (GNSS) RW18	CYBG	05800	2022251		DNGA	MIL	202209					08SEP22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W016065
CA81138	3	G29-Y  RNAV (GNSS) Y RW29	CYBG	05800	2024025		DNGA	MIL	202401					30NOV23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W016065
CA81138	3	G36    RNAV (GNSS) RW36	CYBG	05800	2022083		DNGA	MIL	202203					24MAR22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W016065
CA81138	3	I29-Y  ILS Y RW29	CYBG	05800	2024025	9	USAF	MIL	202401	T				25JAN24	N	S	N		N		N		W016065
CA81138	3	T11-H  HI TACAN RW11	CYBG	05800	2024025	12	USAF	MIL	202401	T				25JAN24		S	N		N		N		W018065
CA81138	3	T29-H  HI TACAN RW29	CYBG	05800	2024025	13	USAF	MIL	202401	T				25JAN24		S	N		N		N		W018065
CA82538	3	G06L   RNAV (GNSS) RW06L	CYHU	07500	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W015065
CA82538	3	G06R   RNAV (GNSS) RW06R	CYHU	07400	2024025		DNGA	CIV	202401					25JAN24	P	S	N		N		A	LNAV	W015065
CA82538	3	G24L   RNAV (GNSS) RW24L	CYHU	07500	2024025		DNGA	CIV	202401					25JAN24	P	S	N		N		A	LNAV	W015065
CA82538	3	G24R   RNAV (GNSS) RW24R	CYHU	07500	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W015065
CA83957	3	G09    RNAV (GNSS) RW09	CYXU	04900	2022167		DNGA	CIV	202206					27JAN22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W009065
CA83957	3	G15-Z  RNAV (GNSS) Z RW15	CYXU	04900	2022139		DNGA	CIV	202208					27JAN22	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W009065
CA83957	3	G27    RNAV (GNSS) RW27	CYXU		2022167		DNGA	CIV	202208					27JAN22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W009065
CA83957	3	G33-Z  RNAV (GNSS) Z RW33	CYXU		2022167		DNGA	CIV	202208					27JAN22	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W009065
CA85901	3	G06    RNAV (GNSS) RW06	CYXS	12800	2021364		DNGA	CIV	202208					21MAY20	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E018065
CA85901	3	G15-Z  RNAV (GNSS) Z RW15	CYXS		2021364		DNGA	CIV	202208					10SEP20	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	E018065
CA85901	3	G24    RNAV (GNSS) RW24	CYXS	12800	2021364		DNGA	CIV	202113					16JUL20	P	S	N		N		A	LNAV	E018065
CA85901	3	G33-Z  RNAV (GNSS) Z RW33	CYXS	12800	2021364		DNGA	CIV	202113					21MAY20	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E018065
CA85901	3	R15-Y  RNAV (RNP) Y RW15	CYXS	12800	2021364		DNGA	CIV	202208					21MAY20	F	S	A	RNP 0.30	A	RNP 0.20	A	RNP 0.10	E018065
CA85901	3	R33-Y  RNAV (RNP) Y RW33	CYXS	12800	2021364		DNGA	CIV	202208					21MAY20	F	S	A	RNP 0.30	A	RNP 0.20	A	RNP 0.10	E018065
CA88266	3	G06R   RNAV (GNSS) RW06R	CY	04700	2019115		DNGA	MIL	202009					24JUL14	P	S	N		N		A	LNAV	W012065
CA88266	3	G24L   RNAV (GNSS) RW24L	CY	04700	2019115		DNGA	MIL	202009					24JUL14	P	S	N		N		A	LNAV	W012065
CA89937	3	G35    RNAV (GNSS) RW35	CYTA	04400	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV	N		A	LNAV	W013065
CA90990	3	G09    RNAV (GNSS) RW09	CYZV	05900	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W020010
CA90990	3	G13    RNAV (GNSS) RW13	CYZV	05900	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W020010
CA90990	3	G27    RNAV (GNSS) RW27	CYZV	05900	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W020010
CA90990	3	G31    RNAV (GNSS) RW31	CYZV	05900	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W020010
CA91363	3	G16-Y  RNAV (GNSS) Y RW16	CYLW	12500	2021364		DNGA	CIV	202113					07OCT21	P	S	N		N		A	LNAV	E016065
CA91363	3	G16-Z  RNAV (GNSS) Z RW16	CYLW	12500	2021364		DNGA	CIV	202208					07OCT21	W	S	A	LPV	N		N		E016065
CA91363	3	GGPSA  RNAV (GNSS) A	CYLW	12500	2021280		DNGA	CIV	202110					07OCT21	P	C	N		N		N		E016065
CA92686	3	G06LZ  RNAV (GNSS) Z RW06L	CYUL	07400	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV200	A	LNAV/VNAV	N		W015065
CA92686	3	G06RZ  RNAV (GNSS) Z RW06R	CYUL	07400	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV200	A	LNAV/VNAV	N		W015065
CA92686	3	G24LZ  RNAV (GNSS) Z RW24L	CYUL	07400	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV200	A	LNAV/VNAV	N		W015065
CA92686	3	G24RZ  RNAV (GNSS) Z RW24R	CYUL	07400	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV200	A	LNAV/VNAV	N		W015065
CA95339	3	G13    RNAV (GNSS) RW13	CYPR		2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E019065
CA95339	3	G31    RNAV (GNSS) RW31	CYPR	11100	2024025		DNGA	CIV	202401					25JAN24	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	E019065
CA95339	3	I13    ILS RW13	CYPR	11100	2024025	2	USAF	CIV	202401					25JAN24	D	S	N		N		N		E019065
CA95723	3	G17    RNAV (GNSS) RW17	CYZY	10800	2021364		DNGA	CIV	202208	T				05DEC19	P	S	N		N		A	LNAV	E017065
CA95723	3	G35    RNAV (GNSS) RW35	CYZY	10800	2023278		DNGA	CIV	202310	T				05OCT23	P	S	N		N		A	LNAV	E017065
CA97354	3	G16    RNAV (GNSS) RW16	CYRJ	05700	2022111		DNGA	CIV	202204					05DEC19	P	S	A	LPV	N		A	LNAV	W017065
CA97354	3	G34    RNAV (GNSS) RW34	CYRJ	05700	2022111		DNGA	CIV	202204					16JUL20	P	S	A	LPV	N		A	LNAV	W017065
CA99620	3	G03-Z  RNAV (GNSS) Z RW03	CYYG	03000	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV200	A	LNAV/VNAV	A	LNAV	W018065
CA99620	3	G10-Z  RNAV (GNSS) Z RW10	CYYG	03000	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W018065
CA99620	3	G21-Z  RNAV (GNSS) Z RW21	CYYG	03000	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W018065
CA99620	3	G28-Z  RNAV (GNSS) Z RW28	CYYG	03000	2023334		DNGA	CIV	202312					30NOV23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W018065
CA99804	3	G23    RNAV (GNSS) RW23 TRUE	CYLT	10000	2022083	1	USAF	CIV	202203					28FEB19	P	S	N		N		A	LNAV	E000065
CA99809	3	G17    RNAV (GNSS) RW17 TRUE	CYRB	03800	2023278		DNGA	CIV	202310					05OCT23	P	S	N		A	LNAV/VNAV	A	LNAV	E000065
CA99809	3	G35    RNAV (GNSS) RW35 TRUE	CYRB	03800	2023278		DNGA	CIV	202310					05OCT23	P	S	N		A	LNAV/VNAV	A	LNAV	E000065
CA99819	3	G12    RNAV (GNSS) RW12 TRUE	CYUX	04100	2023054		DNGA	CIV	202302					23FEB23	P	S	N		A	LNAV/VNAV	A	LNAV	E000065
CA99819	3	G30    RNAV (GNSS) RW30 TRUE	CYUX	04100	2023054		DNGA	CIV	202302					23FEB23	P	S	N		A	LNAV/VNAV	A	LNAV	E000065
CA99826	3	G13    RNAV (GNSS) RW13 TRUE	CYCB	02500	2022251		DNGA	CIV	202210					08SEP22	P	S	N		A	LNAV/VNAV	A	LNAV	E000065
CA99826	3	G31    RNAV (GNSS) RW31 TRUE	CYCB	02500	2022251		DNGA	CIV	202210					08SEP22	P	S	N		A	LNAV/VNAV	A	LNAV	E000065
CA99845	3	G03-Y  RNAV (GNSS) Y RW03	CYDA	09700	2022279		DNGA	CIV	202210					12AUG21	P	S	N		N		A	LNAV	E019065
CA99845	3	G03-Z  RNAV (GNSS) Z RW03	CYDA	09700	2022111		DNGA	CIV	202208					12AUG21	P	S	N		N		A	LNAV	E019065
CA99845	3	G21    RNAV (GNSS) RW21	CYDA	09700	2022111		DNGA	CIV	202208					12AUG21	P	S	N		N		A	LNAV	E019065
CA99882	3	G15    RNAV (GNSS) RW15	CYKG	03900	2023166		DNGA	CIV	202306					15JUN23	P	S	A	LPV	A	LNAV/VNAV	A	LNAV	W024065
CB18685	2	AKATA2 AKATA 2 (RNAV)	VDPP		2023278		USA	CIV	202310	T	10000		PANS-OPS	05OCT23			N		N		N		W000523
CB18685	2	BAVET2 BAVET 2 (RNAV)	VDPP		2023278		USA	CIV	202310		10000		PANS-OPS	05OCT23			N		N		N		W000523
CB18685	2	BENTI2 BENTI 2 (RNAV)	VDPP		2023278		USA	CIV	202310	T	10000		PANS-OPS	05OCT23			N		N		N		W000523
CB18685	3	G05    RNP RW05	VDPP		2023334		USA	CIV	202312	T	10000		PANS-OPS	30NOV23	P	S	N		N		A	LNAV	W000523
CD47773	1	BOLB1A BOLBE 1A (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	BOLB1L BOLBE 1L (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	CHAR1N CHARI 1N (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	CHAR6R CHARI 6R (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	DEPO1A DEPOS 1A (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	DEPO1L DEPOS 1L (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	IRAG1N IRAGA 1N (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	IRAG6R IRAGA 6R (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	KELA1A KELAK 1A (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	KELA1M KELAK 1M (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	KIRB1N KIRBO 1N (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	KIRB6R KIRBO 6R (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	LOSG1N LOSGO 1N (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	LOSG6R LOSGO 6R (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	POTE1M POTED 1M (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	POTE1N POTED 1N (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	SIGA1A SIGAL 1A (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	1	SIGA1L SIGAL 1L (RNAV)	FTTJ		2019255		USA	CIV	201910		3000			12SEP19			N		N		N		E001015
CD47773	3	G05    RNP RW05	FTTJ		2023306	1	USA	CIV	202311		3000		PANS-OPS	16JUN22	P	S	N		A	LNAV/VNAV	A	LNAV	E001015
CD47773	3	G23    RNP RW23	FTTJ		2023306	1	USA	CIV	202311		3000		PANS-OPS	16JUN22	P	S	N		A	LNAV/VNAV	A	LNAV	E001015
CD47773	3	I05-Y  ILS Y RW05	FTTJ		2023306	5	USA	CIV	202311		3000		PANS-OPS	16JUN22	D	S	N		N		N		E001015
CD47773	3	I05-Z  ILS Z RW05	FTTJ		2023306	5	USA	CIV	202311		3000		PANS-OPS	16JUN22	D	S	N		N		N		E001015
CD47773	3	L05-Y  LOC Y RW05	FTTJ		2023306	5	USA	CIV	202311		3000		PANS-OPS	16JUN22	D	S	N		N		N		E001015
CD47773	3	L05-Z  LOC Z RW05	FTTJ		2023306	5	USA	CIV	202311		3000		PANS-OPS	16JUN22	D	S	N		N		N		E001015
CD47773	3	S23-Z  VOR Z RW23	FTTJ		2023306	5	USA	CIV	202311	T	3000		PANS-OPS	11AUG22		S	N		N		N		E001015
CE72765	3	D04    DVORDME RW04	VCBI		2022307	5	USN	CIV	202211	T	11000	13000	PANS-OPS	31DEC20		S	N		N		N		W002017
CE72765	3	D22    DVORDME RW22	VCBI		2022307	5	USN	CIV	202211	T	11000	13000	PANS-OPS	10OCT19		S	N		N		N		W002017
CE72765	3	I04-Y  ILS Y RW04	VCBI		2022363	2	USN	CIV	202213	T	11000	13000	PANS-OPS	10OCT19	D	S	N		N		N		W002017
CE72765	3	I22-Y  ILS Y RW22	VCBI		2022307	2	USN	CIV	202211	T	11000	13000	PANS-OPS	10OCT19	D	S	N		N		N		W002017
CH00028	2	LAM01D LAMEN 01D	ZSPD		2022223	1	USAF	CIV	202208	T	9800	11800	PANS-OPS	11AUG22			N		N		N		W005865
CH00028	2	LAM02D LAMEN 02D	ZSPD		2022223	1	USAF	CIV	202208	T	9800	11800	PANS-OPS	11AUG22			N		N		N		W005865
CH00028	2	LAM11D LAMEN 11D	ZSPD		2022223	8	USAF	CIV	202208	T	9800	11800	PANS-OPS	11AUG22			N		N		N		W005865
CH00028	2	LAM12D LAMEN 12D	ZSPD		2022335	9	USAF	CIV	202212	T	9800	11800	PANS-OPS	11AUG22			N		N		N		W005865
CH00028	3	I16RY  ILS/DME Y RW16R	ZSPD		2022223	11	USAF	CIV	202208	T	9800	11800	PANS-OPS	11AUG22	D	S	N		N		N		W005865
CH00028	3	I17LY  ILS/DME Y RW17L	ZSPD		2022223	4	USAF	CIV	202208	T	9800	11800	PANS-OPS	11AUG22	D	S	N		N		N		W005865
CH00028	3	I34LY  ILS/DME Y RW34L	ZSPD		2022223	13	USAF	CIV	202208	T	9800	11800	PANS-OPS	11AUG22	D	S	N		N		N		W005865
CH00028	3	I35RY  ILS Y RW35R	ZSPD		2022223	17	USAF	CIV	202208	T	9800	11800	PANS-OPS	11AUG22	N	S	N		N		N		W005865
CH00080	2	MIK81D MIKIP-81D	ZGGG		2023362		USAF	CIV	202313	T	8800	11800	PANS-OPS	28DEC23			N		N		N		W002065
