WPT_IDENT	CTRY	STATE_PROV	WPT_NAV_FLAG	TYPE	DESC	ICAO	USAGE_CD	BEARING	DISTANCE	WAC	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	MAG_VAR	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	CYCLE_DATE	RWY_ID	RWY_ICAO	COORD_PRCN
ACIVU	US	48		R	ACIVU	KZHU	T			0468	WGE	WGE	N28553352	28.925978	W095351263	-95.586842	E002006 0124					201202			0
ACIWA	US	29		R	ACIWA	KPOF	T			0359	WGE	WGE	N37053411	37.092808	W090185446	-90.315128	W001434 0124					201609			0
ACIWY	US	17		R	ACIWY	KZKC	T			0359	WGE	WGE	N38094726	38.163128	W089112030	-89.188972	W002366 0124					201613			0
ACIYO	US	06		R	ACIYO	KZOA	T			0364	WGE	WGE	N36283034	36.475094	W121262472	-121.440200	E012369 0124					202205			0
ACIYU	US	18		R	ACIYU	KZID	T			0358	WGE	WGE	N39493508	39.826411	W085490240	-85.817333	W005130 0124					201613			0
ACK	US	25	Y	R	NANTUCKET	KZBW	B			0310	WGE	WGE	N41165479	41.281886	W070013616	-70.026711	W014168 0124	ACK	4	US	1	201907			0
ACKEE	US	47		RF	ACKEE	KZME	R			0408	WGE	WGE	N35110396	35.184433	W087500324	-87.834233	W003185 0124					201212			0
ACKEG	US	31		R	ACKEG	KLCG	T			0307	WGE	WGE	N42261318	42.436994	W096582493	-96.973592	E002497 0124					201611			0
ACKER	AS			R	ACKER	YBBB	L			1109	WGE	WGE	S12011614	-12.021150	E132121822	132.205061	E002271 0124					202001			0
ACKLE	US	48		R	ACKLE	KZHU	T			0468	WGE	WGE	N28552907	28.924742	W095274262	-95.461839	E001563 0124					200509			0
ACKLI	US	12		R	ACKLI	KNRB	T			0466	WGE	WGE	N30215388	30.364967	W081271022	-81.452839	W006585 0124					202203			0
ACKLY	US	19		R	ACKLY	KZAU	L			0308	WGE	WGE	N41063386	41.109406	W091523781	-91.877169	W000516 0124					201709			0
ACKME	US	48		RF	ACKME	KZFW	B			0407	WGE	WGE	N33505124	33.847567	W097404027	-97.677853	E003134 0124					201303			0
ACLAC	US	45		R	ACLAC	KZTL	T			0409	WGE	WGE	N35073679	35.126886	W081115854	-81.199594	W007436 0124					201606			0
ACLAM	US	04		R	ACLAM	KZLA	L			0363	WGE	WGE	N36043033	36.075092	W114312131	-114.522586	E010569 0124					202010			0
ACLIK	US	19		R	ACLIK	KZMP	T			0307	WGE	WGE	N42314974	42.530483	W095272050	-95.455694	E001438 0124					201613			0
ACLIM	US	34		R	ACLIM	KZDC	T			0357	WGE	WGE	N39423922	39.710894	W075005754	-75.015983	W011557 0124					200513			0
ACLOB	US	41		R	ACLOB	KZSE	L			0304	WGE	WGE	N42142276	42.239656	W122170179	-122.283831	E014002 0124					202012			0
ACM01	TK			R	ACM01	MBAC	T			0585	WGE	WGE	N21191612	21.321144	W071360585	-71.601625	W011181 0124					202001			0
ACMEE	BF			R	ACMEE	MYNN	B			0585	WGE	WGE	N22102776	22.174378	W075032297	-75.056381	W009382 0124					202007			0
ACMES	US	01		W	ACMES	KZHU	P			0467	WGE	WGE	N30552713	30.924203	W088221082	-88.369672	W002352 0124					202007			0
ACMIE	US	35		RF	ACMIE	KZAB	R			0406	WGE	WGE	N34565617	34.948936	W106402960	-106.674889	E007572 0124					201406			0
ACMOD	US	12		R	ACMOD	KCOI	T			0466	WGE	WGE	N28221188	28.369967	W080463702	-80.776950	W007086 0124					201607			0
ACMOF	US	12		R	ACMOF	KLEE	T			0466	WGE	WGE	N28530581	28.884947	W081533346	-81.892628	W006316 0124					201607			0
ACNOP	US	26		R	ACNOP	KZAU	T			0308	WGE	WGE	N42561960	42.938778	W085105668	-85.182411	W006065 0124					202112			0
ACO	US	39	Y	R	AKRON	KZOB	L			0309	WGE	WGE	N41062845	41.107903	W081120547	-81.201519	W008358 0124	ACO	4	US	1	202108			0
ACOBI	US	51		R	ACOBI	KFRR	T			0357	WGE	WGE	N38552365	38.923236	W078140040	-78.233444	W010043 0124					201609			0
ACOCO	US	55		R	ACOCO	KZMP	T			0308	WGE	WGE	N43473879	43.794108	W091135954	-91.233206	W001338 0124					200703			0
ACOCU	US	42		R	ACOCU	KLNS	T			0310	WGE	WGE	N40064929	40.113692	W076165416	-76.281711	W011212 0124					200510			0
ACOKO	US	40		R	ACOKO	KSWO	T			0360	WGE	WGE	N36203917	36.344214	W097051950	-97.088750	E002534 0124					200610			0
ACOLA	US	48		R	ACOLA	KZHU	T			0468	WGE	WGE	N29273558	29.459883	W095301842	-95.505117	E001572 0124					201907			0
ACOMA	US	35		R	ACOMA	KZAB	L			0406	WGE	WGE	N34531574	34.887706	W107251856	-107.421822	E008158 0124					202004			0
ACONI	US	41		I	(ACONI)	KZSE	L			0304	WGE	WGE	N43285026	43.480628	W123195083	-123.330786	E014271 0124					202002			0
ACONY	RQ			R	ACONY	TJZS	R			0649	WGE	WGE	N18553852	18.927367	W066283881	-66.477447	W013230 0124					202306			0
ACOOL	AS			R	ACOOL	YMMM	T			1350	WGE	WGE	S30000000	-30.000000	E110000000	110.000000	W003229 0124					201908			0
ACORA	UC			R	ACORA	TNCF	B			0706	WGE	WGE	N13392730	13.657583	W067295830	-67.499528	W012467 0124					201213			0
ACORD	JA			R	ACORD	RORG	R			0500	WGE	WGE	N25360989	25.602747	E128315050	128.530694	W005389 0124					201302			0
ACORD	US	53		R	ACORD	KZSE	B			0216	WGE	WGE	N48472691	48.790808	W122315865	-122.532958	E015327 0124					202013			0
ACORE	US	17		R	ACORE	KCPS	T			0359	WGE	WGE	N38311583	38.521064	W090032971	-90.058253	W002007 0124					201607			0
ACORI	US	01		R	ACORI	KZTL	R			0467	WGE	WGE	N31462336	31.773156	W085512951	-85.858197	W004190 0124					202205			0
ACORN	UK			R	ACORN	EGTT	T			0230	WGE	WGE	N51151900	51.255278	E000114600	0.196111	E000568 0124					202006			0
ACORO	US	45		R	ACORO	KZDC	T			0410	WGE	WGE	N34343323	34.575897	W079281150	-79.469861	W008426 0124					201109			0
ACOSI	US	49		R	ACOSI	KZDV	L			0362	WGE	WGE	N37070735	37.118708	W111320459	-111.534608	E010100 0124					200802			0
ACOTI	US	18		R	ACOTI	KZAU	T			0308	WGE	WGE	N40384181	40.644947	W086030675	-86.051875	W005090 0124					202304			0
ACOTO	US	37		R	ACOTO	KEDE	T			0410	WGE	WGE	N35500863	35.835731	W076444428	-76.745633	W010257 0124					201607			0
ACOTY	US	41		R	ACOTY	KCVO	T			0269	WGE	WGE	N44241551	44.404308	W123182865	-123.307958	E014394 0124					201612			0
ACOVE	US	36		R	ACOVE	KZBW	B			0310	WGE	WGE	N42140522	42.234783	W074015459	-74.031831	W012523 0124					202010			0
ACOVY	US	32		R	ACOVY	KZOA	T			0363	WGE	WGE	N39514146	39.861517	W119593142	-119.992061	E013032 0124					200611			0
ACOYU	US	51		R	ACOYU	KLFI	T			0357	WGE	WGE	N37024083	37.044675	W076283393	-76.476092	W010450 0124					202011			0
ACRAN	US	02		R	ACRAN	PAZA	L			0118	WGE	WGE	N61042058	61.072383	W156292721	-156.490892	E012099 0124					202005			0
ACRAT	US	06		R	ACRAT	KZLA	L			0404	WGE	WGE	N34130192	34.217200	W118584271	-118.978531	E011412 0124					200406			0
ACREZ	AY			R	ACREZ	NZFX	T			1821	WGE	WGE	S78130645	-78.218458	E167070976	167.119378	E141172 0124					202311			0
ACRON	GQ			R	ACRON	KZAK	B			0732	N	WGE	N13372551	13.623753	E143015211	143.031142	W000058 0124					201710			0
ACROW	US	51		R	ACROW	KBWI	T			0357	WGE	WGE	N38035193	38.064425	W077102898	-77.174717	W010319 0124					201513			0
ACRUZ	US	12		RF	ACRUZ	KZMA	H			0525	WGE	WGE	N24000000	24.000000	W084344148	-84.578189	W004170 0124					201710			0
ACSEZ	IT			R	ACSEZ	LIMM	T			0253	WGE	WGE	N45312900	45.524722	E008285600	8.482222	E003198 0124					202208			0
ACT	US	48	Y	R	WACO	KZFW	B			0469	WGE	WGE	N31394403	31.662231	W097160845	-97.269014	E002576 0124	ACT	2	US	1	201907			0
ACTED	US	48		R	ACTED	KZFW	T			0407	WGE	WGE	N32332600	32.557222	W099011702	-99.021394	E003582 0124					201909			0
ACTIE	JA			R	ACTIE	RORG	R			0388	WGE	WGE	N33415773	33.699369	E130291440	130.487333	W008012 0124					202402			0
ACTIN	AS			R	ACTIN	YMMM	L			1458	WGE	WGE	S33301333	-33.503703	E138013325	138.025903	E007298 0124					201509			0
ACTIP	US	29		R	ACTIP	KFLV	T			0360	WGE	WGE	N39140179	39.233831	W094440649	-94.735136	E001178 0124					200206			0
ACTON	US	23		R	ACTON	KZBW	R			0262	WGE	WGE	N46023381	46.042725	W067465165	-67.781014	W016008 0124					202106			0
ACTOR	JA			R	ACTOR	RJTT	T			0389	WGE	WGE	N35273400	35.459444	E139502528	139.840356	W007476 0124					202402			0
ACTOR	US	08		R	ACTOR	KBJC	T			0361	WGE	WGE	N39452073	39.755758	W104312320	-104.523111	E007251 0124					201212			0
ACUBO	US	20		R	ACUBO	KICT	T			0360	WGE	WGE	N37500822	37.835617	W097211425	-97.353958	E003044 0124					201010			0
ACUDI	US	40		R	ACUDI	KZFW	T			0407	WGE	WGE	N34395489	34.665247	W098034957	-98.063769	E003280 0124					200311			0
ACUDU	US	02		R	ACUDU	PAOT	T			0076	WGE	WGE	N66521558	66.870994	W162231106	-162.386406	E009133 0124					201501			0
ACUFF	US	48		RF	ACUFF	KZFW	L			0407	WGE	WGE	N32105342	32.181506	W096363903	-96.610842	E002346 0124					202008			0
ACUGE	KU			R	ACUGE	OKDI	T			0445	WGE	WGE	N29362946	29.608183	E047260184	47.433844	E003569 0124					201412			0
ACUGI	US	40		R	ACUGI	KZFW	T			0407	WGE	WGE	N34164117	34.278103	W097572528	-97.957022	E003238 0124					200311			0
ACUNO	US	51		R	ACUNO	KORF	T			0357	WGE	WGE	N36512296	36.856378	W076141227	-76.236742	W010509 0124					201109			0
ACURE	JA			RF	ACURE	RJTG	R			0389	WGE	WGE	N35453560	35.759889	E140273233	140.458981	W007470 0124					201908			0
ACUSA	US	42		R	ACUSA	KZOB	T			0309	WGE	WGE	N40002644	40.007344	W077353587	-77.593297	W010370 0124					201613			0
ACUSE	US	20		R	ACUSE	KZKC	T			0360	WGE	WGE	N38072352	38.123200	W097301074	-97.502983	E003103 0124					200305			0
ACUTI	US	06		R	ACUTI	KSTS	T			0364	WGE	WGE	N38313040	38.525111	W122490436	-122.817878	E013168 0124					201412			0
ACUVI	US	13		R	ACUVI	KMGE	T			0409	WGE	WGE	N33543603	33.910008	W084292461	-84.490169	W005269 0124					201406			0
ACUXA	US	48		R	ACUXA	KNGP	T			0522	WGE	WGE	N27422354	27.706539	W097182840	-97.307889	E002586 0124					201509			0
ACUYU	GQ			R	ACUYU	PGUA	T			0731	WGE	WGE	N13353201	13.592225	E144571826	144.955072	E000252 0124					202106			0
ACUZI	US	18		R	ACUZI	KZAU	T			0308	WGE	WGE	N41120247	41.200686	W085281948	-85.472078	W005387 0124					202110			0
ACV	US	06	Y	R	ARCATA	KZOA	L			0304	WGE	WGE	N40585319	40.981442	W124062995	-124.108319	E014005 0124	ACV	4	US	1	202211			0
ACVEK	US	48		R	ACVEK	KZHU	T			0469	WGE	WGE	N30345891	30.583031	W097410699	-97.685275	E003113 0124					201513			0
ACVIK	US	48		R	ACVIK	KNGP	T			0522	WGE	WGE	N27403934	27.677594	W097172081	-97.289114	E002580 0124					202008			0
ACVOL	US	41		R	ACVOL	KZSE	T			0269	WGE	WGE	N44364719	44.613108	W123162035	-123.272319	E014419 0124					202110			0
ACVUG	IT			R	ACVUG	LIBD	T			0321	WGE	WGE	N41013200	41.025556	E016215200	16.364444	E004291 0124					202306			0
ACW50	TK			R	ACW50	MBAC	T			0585	WGE	WGE	N21150909	21.252525	W071440186	-71.733850	W011139 0124					201904			0
ACWEW	US	53		R	ACWEW	KPSC	T			0269	WGE	WGE	N46113600	46.193333	W119005616	-119.015600	E014111 0124					201607			0
ACY	US	34	Y	R	ATLANTIC CITY	KZDC	L			0357	WGE	WGE	N39272115	39.455875	W074343473	-74.576314	W012058 0124	ACY	2	US	1	202312			0
ACYLS	US	13		R	ACYLS	KVAD	T			0466	WGE	WGE	N31035128	31.064244	W083113995	-83.194431	W005581 0124					202110			0
ACYOG	US	23		R	ACYOG	KZBW	T			0263	WGE	WGE	N44324880	44.546889	W069125488	-69.215244	W015142 0124					202110			0
ACZES	US	08		R	ACZES	KZDV	L			0361	WGE	WGE	N38193488	38.326356	W104532176	-104.889378	E007283 0124					201610			0
ACZUP	US	28		R	ACZUP	KMEI	T			0408	WGE	WGE	N32074121	32.128114	W088473396	-88.792767	W002243 0124					201309			0
AD	AS		Y	R	ADELAIDE	YMMM	B			1458	WGE	WGE	S34564910	-34.946972	E138312830	138.524528	E008026 0124	AD	4	AS	1	202113			0
AD	IV		Y	R	ABIDJAN	DIII	B			0817	WGE	WGE	N05165814	5.282817	W003550112	-3.916978	W003396 0124	AD	4	IV	1	202309			0
AD001	AS			I	(AD 215/001.5)	YPAD	T	215.0	1.5	1458	WGE	WGE	S34575502	-34.965284	E138301362	138.503783	E008023 0124	AD	4	AS	1	202203			0
AD003	AS			I	(AD 047/003)	YPAD	T	47.0	3.0	1458	WGE	WGE	S34550565	-34.918236	E138342760	138.574334	E008035 0124	AD	4	AS	1	202302			0
AD005	AS			I	(AD 215/005)	YPAD	T	215.0	5.0	1458	WGE	WGE	S35002879	-35.007997	E138271923	138.455341	E008016 0124	AD	4	AS	1	202203			0
AD007	AS			I	(AD 047/007)	YPAD	T	47.0	7.0	1458	WGE	WGE	S34524760	-34.879890	E138382648	138.640688	E008047 0124	AD	4	AS	1	202203			0
AD008	AS			I	(AD 110/008)	YPAD	T	110.0	8.0	1458	WGE	WGE	S35003451	-35.009585	E138400425	138.667846	E008073 0124	AD	4	AS	1	202203			0
AD010	AS			R	AD010	YMMM	T			1458	WGE	WGE	S35003240	-35.009000	E138223160	138.375444	E007595 0124					202012			0
AD012	AS			I	(AD 215/012.5)	YPAD	T	215.0	12.5	1458	WGE	WGE	S35055806	-35.099460	E138210493	138.351368	E008001 0124	AD	4	AS	1	202203			0
AD015	AS			I	(AD 110/015)	YPAD	T	110.0	15.0	1458	WGE	WGE	S35035124	-35.064232	E138473634	138.793429	E008115 0124	AD	4	AS	1	202203			0
AD020	AS			R	AD020	YMMM	T			1458	WGE	WGE	S35022550	-35.040417	E138252560	138.423778	E008012 0124					202012			0
AD030	AS			R	AD030	YMMM	T			1458	WGE	WGE	S35002120	-35.005889	E138265360	138.448222	E008014 0124					202013			0
AD035	AS			I	(AD 047/003.5)	YPAD	T	47.0	3.5	1458	WGE	WGE	S34544840	-34.913445	E138345747	138.582631	E008037 0124	AD	4	AS	1	202203			0
AD040	AS			R	AD040	YMMM	T			1458	WGE	WGE	S34514090	-34.861361	E138393030	138.658417	E008049 0124					202012			0
AD050	AS			R	AD050	YMMM	T			1458	WGE	WGE	S34580260	-34.967389	E138243350	138.409306	E007598 0124					202012			0
AD060	AS			R	AD060	YMMM	T			1458	WGE	WGE	S35030270	-35.050750	E138293730	138.493694	E008033 0124					202012			0
AD075	AS			I	(AD 075/015)	YPAD	T	75.0	15.0	1458	WGE	WGE	S34545789	-34.916080	E138493455	138.826263	E008102 0124	AD	4	AS	1	202203			0
AD088	AS			I	(AD 088/015)	YPAD	T	88.0	15.0	1458	WGE	WGE	S34582197	-34.972770	E138493746	138.827072	E008110 0124	AD	4	AS	1	202203			0
AD096	AS			I	(AD 304/009.6)	YAAD	T	304.0	9.6	1458	WGE	WGE	S34502274	-34.839650	E138224827	138.380075	E007572 0124	AD	4	AS	1	202203			0
AD100	AS			I	(AD 304/010)	YPAD	T	304.0	10.0	1458	WGE	WGE	S34500663	-34.835175	E138222663	138.374064	E007570 0124	AD	4	AS	1	202203			0
AD110	AS			I	(AD 110/010)	YPAD	T	110.0	10.0	1458	WGE	WGE	S35013076	-35.025212	E138421336	138.703710	E008085 0124	AD	4	AS	1	202203			0
AD140	AS			I	(AD 140/015)	YPAD	T	140.0	15.0	1458	WGE	WGE	S35093318	-35.159218	E138410996	138.686101	E008100 0124	AD	4	AS	1	202203			0
AD210	GM			R	AD210	ETAD	T			0230	WGE	WGE	N49525871	49.882975	E006355767	6.599353	E002563 0124					202402			0
AD250	GM			R	AD250	EDAD	T			0230	WGE	WGE	N49594707	49.996408	E006434412	6.728922	E002585 0124					202312			0
AD270	AS			I	(AD 270/010)	YPAD	T	270.0	10.0	1458	WGE	WGE	S34552486	-34.923573	E138192573	138.323814	E007569 0124	AD	4	AS	1	202203			0
AD279	GM			R	AD279	ETAD	T			0230	WGE	WGE	N49545376	49.914933	E006215322	6.364783	E002524 0124					202402			0
AD300	AS			I	(AD 110/003)	YPAD	T	110.0	3.0	1458	WGE	WGE	S34581370	-34.970472	E138344169	138.578247	E008044 0124	AD	4	AS	1	202203			0
AD304	AS			I	(AD 304/005)	YPAD	T	304.0	5.0	1458	WGE	WGE	S34532795	-34.891097	E138265728	138.449245	E007598 0124	AD	4	AS	1	202203			0
AD330	AS			I	(AD 330/010)	YPAD	T	330.0	10.0	1458	WGE	WGE	S34473179	-34.792165	E138265540	138.448721	E007584 0124	AD	4	AS	1	202203			0
AD362	AE			R	AD362	OMAE	T			0548	WGE	WGE	N24235710	24.399194	E054380930	54.635917	E002139 0124					201912			0
AD470	AS			I	(AD 047/010)	YPAD	T	47.0	10.0	1458	WGE	WGE	S34510398	-34.851107	E138412549	138.690413	E008056 0124	AD	4	AS	1	202203			0
AD500	AS			I	(AD 110/005.3)	YPAD	T	110.0	5.3	1458	WGE	WGE	S34591850	-34.988472	E138371003	138.619452	E008057 0124	AD	4	AS	1	202203			0
AD502	AE			R	AD502	OMAE	T			0548	WGE	WGE	N24095640	24.165667	E055104190	55.178306	E002081 0124					201903			0
AD503	AE			R	AD503	OMAE	T			0548	WGE	WGE	N24330040	24.550111	E054525580	54.882167	E002140 0124					201903			0
AD509	AE			R	AD509	OMAE	T			0548	WGE	WGE	N24393400	24.659444	E054072940	54.124833	E002199 0124					201903			0
AD510	AE			R	AD510	OMAE	T			0548	WGE	WGE	N24440630	24.735083	E054111200	54.186667	E002204 0124					201903			0
AD700	AS			I	(AD 110/006.7)	YPAD	T	110.0	6.7	1458	WGE	WGE	S34595792	-34.999422	E138384035	138.644542	E008066 0124	AD	4	AS	1	202203			0
AD741	AE			RF	AD741	OMAE	R			0548	WGE	WGE	N24292030	24.488972	E054222410	54.373361	E002165 0124					201903			0
AD801	AE			RF	AD801	OMAE	R			0548	WGE	WGE	N24202570	24.340472	E054345120	54.580889	E002136 0124					201903			0
AD802	AE			R	AD802	OMAE	T			0548	WGE	WGE	N24293240	24.492333	E054195330	54.331472	E002168 0124					201903			0
AD803	AE			R	AD803	OMAE	T			0548	WGE	WGE	N24473620	24.793389	E054200910	54.335861	E002201 0124					201903			0
AD804	AE			R	AD804	OMAE	T			0548	WGE	WGE	N24473160	24.792111	E054303120	54.508667	E002190 0124					201903			0
AD806	AE			R	AD806	OMAE	T			0548	WGE	WGE	N24111080	24.186333	E055140530	55.234806	E002079 0124					201903			0
AD807	AE			R	AD807	OMAE	T			0548	WGE	WGE	N24081330	24.137028	E055075710	55.132528	E002080 0124					201903			0
AD813	AE			R	AD813	OMAE	T			0548	WGE	WGE	N24132140	24.222611	E054520400	54.867778	E002106 0124					201903			0
AD814	AE			R	AD814	OMAE	T			0548	WGE	WGE	N24144180	24.244944	E054433110	54.725306	E002117 0124					201903			0
AD815	AE			R	AD815	OMAE	T			0548	WGE	WGE	N24160590	24.268306	E054542760	54.907667	E002108 0124					201903			0
ADA	BR		Y	R	ALDEIA	SBCW	B			1263	WGE	WGE	S22484599	-22.812775	W042054322	-42.095339	W023221 0124	ADA	4	BR	1	201907			0
ADA	TU		Y	R	ADANA	LTAA	B			0341	WGE	WGE	N36562610	36.940583	E035123740	35.210389	E005474 0124	ADA	4	TU	1	202206			1
ADA10	TU			I	(ADA 120.3/HTY 010)	LTDA	T			0341	WGE	WGE	N36271932	36.455367	E036070575	36.118264	E005435 0124					201513			0
ADAAY	US	47		R	ADAAY	KBNA	T			0409	WGE	WGE	N35474134	35.794817	W086140630	-86.235083	W004282 0124					201212			0
ADABA	ET			R	ADABA	HAAA	B			0809	WGE	WGE	N05415000	5.697222	E041511800	41.855000	E001132 0124					202013			0
ADABA	KZ			R	ADABA	UAAA	R			0329	WGE	WGE	N43582000	43.972222	E076200900	76.335833	E005354 0124					202107			0
ADABE	FM			R	ADABE	PTYA	T			0744	WGE	WGE	N09354893	9.596925	E138145031	138.247308	W000116 0124					202201			0
ADABI	FR			R	ADABI	LFBB	R			0254	WGE	WGE	N46334000	46.561111	E000315100	0.530833	E001196 0124					202112			0
ADABN	US	21		R	ADABN	KEVV	T			0359	WGE	WGE	N37491635	37.821208	W087322301	-87.539725	W003456 0124					201410			0
ADABU	RS			R	ADABU	USSV	R			0164	SGB	WGE	N55534000	55.894446	E065233005	65.391681	E014202 0124					202013			0
ADACO	US	24		R	ADACO	KZDC	T			0357	WGE	WGE	N39013917	39.027547	W076462493	-76.773592	W010543 0124					201208			0
ADADA	FR			R	ADADA	LFFF	R			0230	WGE	WGE	N48174200	48.295000	E002001300	2.003611	E001406 0124					202112			0
ADADE	US	02		R	ADADE	KZAN	T			0076	WGE	WGE	N64224471	64.379086	W162160191	-162.267197	E009281 0124					202207			0
ADADI	NO			R	ADADI	ENBR	T			0105	WGE	WGE	N60234396	60.395544	E004385301	4.648058	E002045 0124					202010			0
ADADO	EZ			R	ADADO	LKAA	R			0232	WGE	WGE	N50123413	50.209481	E017445255	17.747931	E005451 0124					202005			0
ADAGI	RS			R	ADAGI	USSS	B			0156	SGB	WGE	N56522501	56.873614	E056265405	56.448346	E015275 0124					202104			0
ADAKA	KZ			R	ADAKA	UAOO	R			0327	WGE	WGE	N43441600	43.737778	E062495500	62.831944	E007227 0124					202107			0
ADALE	US	26		R	ADALE	KZAU	H			0308	WGE	WGE	N42511084	42.853011	W086003957	-86.010992	W005287 0124					200501			0
ADALU	RS			R	ADALU	UHMM	B			0074	SGB	WGE	N66104296	66.178600	E164092805	164.157791	W007354 0124					202004			0
ADAMA	AU			R	ADAMA	LOBB	R			0252	WGE	WGE	N47591600	47.987778	E017202900	17.341389	E005227 0124					202205			0
ADAME	US	17		R	ADAME	KORD	T			0308	WGE	WGE	N41580890	41.969139	W087390850	-87.652361	W004076 0124					201305			0
ADAMI	IT			R	ADAMI	LIRR	R			0345	WGE	WGE	N38421700	38.704722	E010565600	10.948889	E003273 0124					201913			0
ADAMM	US	06		R	ADAMM	KZLA	L			0404	WGE	WGE	N34010137	34.017047	W117490054	-117.816817	E011240 0124					199903			0
ADAMU	AJ			R	ADAMU	UBBA	T			0325	WGE	WGE	N40515400	40.865000	E047024200	47.045000	E006467 0124					201906			0
ADAMZ	US	55		R	ADAMZ	KVOK	T			0308	WGE	WGE	N43563222	43.942283	W089585436	-89.981767	W002336 0124					200806			0
ADANE	US	08		R	ADANE	KZDV	L			0361	WGE	WGE	N38545726	38.915906	W104235646	-104.399017	E007165 0124					202010			0
ADANN	US	20		R	ADANN	KZKC	T			0361	WGE	WGE	N37430756	37.718767	W100432948	-100.724856	E005090 0124					201913			0
ADANO	AM			R	ADANO	UDDD	B			0340	WGE	WGE	N39400000	39.666667	E045500000	45.833333	E006251 0124					201006			0
ADANU	RS			R	ADANU	USSS	R			0156	SGB	WGE	N59350201	59.583892	E059052305	59.089736	E017405 0124					202102			2
ADAPA	RS			R	ADAPA	UIII	B			0200	SGB	WGE	N52411398	52.687217	E108064906	108.113628	W006594 0124					202004			0
ADAPE	US	22		R	ADAPE	KZHU	T			0468	WGE	WGE	N30333651	30.560142	W090274689	-90.463025	W001119 0124					202304			0
ADAPT	US	13		R	ADAPT	KVAD	T			0466	WGE	WGE	N31134746	31.229850	W083113437	-83.192881	W005593 0124					202110			0
ADAPU	NO			R	ADAPU	ENOR	R			0052	WGE	WGE	N69553498	69.926383	E021001090	21.003028	E011520 0124					202209			0
ADARA	EI			RF	ADARA	EISN	R			0228	WGE	WGE	N51300000	51.500000	W015000000	-15.000000	W004468 0124					202112			0
ADARO	KZ			R	ADARO	UACC	B			0239	WGE	WGE	N50470600	50.785000	E081524200	81.878333	E006442 0124					202107			0
ADARU	EI			R	ADARU	EINN	T			0172	WGE	WGE	N52353780	52.593833	W008555140	-8.930944	W002327 0124					200704			0
ADASA	KZ			R	ADASA	UAUA	R			0162	WGE	WGE	N52461800	52.771667	E075143600	75.243333	E010038 0124					202107			0
ADASI	UK			RF	ADASI	EGPX	R			0150	WGE	WGE	N59131516	59.220878	W006173147	-6.292075	W002401 0124					202112			0
ADASO	RS			R	ADASO	UNKL	B			0159	SGB	WGE	N59144999	59.247220	E095402907	95.674742	E001436 0124					202013			0
ADASU	TU			R	ADASU	LTBB	B			0342	WGE	WGE	N36450400	36.751111	E031232000	31.388889	E005368 0124					200410			0
ADATI	FR			R	ADATI	LFFF	T			0230	WGE	WGE	N48031120	48.053111	E002282770	2.474361	E001492 0124					201905			0
ADATU	FR			RF	ADATU	LFBB	R			0254	WGE	WGE	N45321400	45.537222	E002493200	2.825556	E001587 0124					202112			0
ADAVA	GL			R	ADAVA	BGGL	R			0085	WGE	WGE	N65312500	65.523611	W051152700	-51.257500	W025266 0124					202305			0
ADAVE	US	45		R	ADAVE	KCAE	T			0409	WGE	WGE	N33482621	33.807281	W081032913	-81.058092	W007387 0124					200804			0
ADAXA	LG			R	ADAXA	EVRR	R			0152	WGE	WGE	N56175200	56.297778	E018535400	18.898333	E007041 0124					202104			0
ADAXE	US	11		R	ADAXE	KDCA	T			0357	WGE	WGE	N38540261	38.900725	W077040522	-77.068117	W010434 0124					201202			0
ADAXY	US	48		R	ADAXY	KZFW	T			0407	WGE	WGE	N32223873	32.377425	W097331627	-97.554519	E003079 0124					201611			0
ADAYA	US	41		R	ADAYA	KZSE	T			0304	WGE	WGE	N42330244	42.550678	W122514060	-122.861278	E014101 0124					202211			0
ADAYI	GQ			R	ADAYI	PGUM	T			0731	WGE	WGE	N13342090	13.572472	E144581504	144.970844	E000258 0124					201507			0
ADAZA	KZ			R	ADAZA	UAOO	R			0327	WGE	WGE	N43430400	43.717778	E064532600	64.890556	E007117 0124					202107			0
ADBAG	CH			R	ADBAG	ZPKM	R			0496	WGE	WGE	N24131800	24.221667	E105130000	105.216667	W002103 0124					202313			2
ADBAL	IT			R	ADBAL	LIMM	R			0252	WGE	WGE	N44360800	44.602222	E011265900	11.449722	E003545 0124					202213			0
ADBAN	UP			R	ADBAN	UKLV	B			0233	WGE	WGE	N49480800	49.802222	E025232800	25.391111	E007182 0124					202005			2
ADBAS	CH			R	ADBAS	ZSHA	R			0492	WGE	WGE	N30203600	30.343333	E120160200	120.267222	W006079 0124					202104			2
ADBEL	TU			R	ADBEL	LTAA	B			0342	WGE	WGE	N36541899	36.905275	E031444660	31.746278	E005392 0124					202009			0
