ARPT_IDENT	HIGH_IDENT	LO_IDENT	ICAO	HE_DT_LAT	HE_DT_DLAT	HE_DT_LONG	HE_DT_DLONG	HE_OVERRUN_DIS	HE_SURFACE	HE_OVERRUN_LAT	HE_OVERRUN_DLAT	HE_OVERRUN_LONG	HE_OVERRUN_DLONG	LO_DT_LAT	LO_DT_DLAT	LO_DT_LONG	LO_DT_DLONG	LO_OVERRUN_DIS	LO_SURFACE	LO_OVERRUN_LAT	LO_OVERRUN_DLAT	LO_OVERRUN_LONG	LO_OVERRUN_DLONG	CYCLE_DATE
IT14341	25	07	LICJ	N38110723	38.185342	E013070951	13.119308	580	ASP	N38102529	38.173693	E013050483	13.084674	N38102910	38.174750	E013051614	13.087817	320	ASP	N38111106	38.186406	E013072093	13.122480	201904
IT17282	21	03	LIMZ	N44332004	44.555567	E007374960	7.630444	285	ASP	N44321453	44.537369	E007365107	7.614185	N44322274	44.539650	E007365836	7.616211		U					202113
IT17889	31L	13R	LICT	N37541927	37.905353	E012295230	12.497861	1182	ASP	N37551490	37.920806	E012282127	12.472574					1057	ASP	N37540795	37.902210	E012301071	12.502975	202010
IT17889	31R	13L	LICT	N37542513	37.906981	E012295758	12.499328	195	ASP	N37551472	37.920755	E012283639	12.476776	N37551335	37.920375	E012283868	12.477411	1202	ASP	N37541520	37.904221	E012301380	12.503832	202109
IT19831	28L	10R	LICZ	N37240053	37.400147	E014560549	14.934858	760	ASP	N37241273	37.403537	E014542141	14.905948	N37241114	37.403094	E014543501	14.909725	704	ASP	N37235901	37.399725	E014561845	14.938459	202010
IT19831	28R	10L	LICZ	N37240722	37.402006	E014560900	14.935833	420	ASP	N37241914	37.405318	E014542733	14.907592	N37241834	37.405094	E014543419	14.909497		U					202010
IT20323	30	12	LIMS	N44543293	44.909147	E009440904	9.735844	643	ASP	N44551506	44.920850	E009422115	9.705875	N44551148	44.919856	E009423032	9.708422	617	ASP	N44542880	44.907999	E009441961	9.738782	202307
IT20768	29R	11L	LIBA					191	ASP	N41324052	41.544589	E015415512	15.698645					200	ASP	N41320428	41.534521	E015434488	15.729133	202105
IT21559	26	08	LIDA	N45531436	45.887322	E011312047	11.522353		U					N45530620	45.885056	E011303465	11.509625		U					201910
IT22537	26	08	LIPS	N45410944	45.685956	E012060914	12.102539	571	ASP	N45405724	45.682566	E012040551	12.068196	N45405857	45.682936	E012041886	12.071906	758	ASP	N45411102	45.686395	E012062536	12.107045	202208
IT28184	23	05	LIEO						U					N40533718	40.893660	E009302907	9.508074		U					202202
IT28829	22	04	LIPX	N45241446	45.404017	E010540225	10.900625		U					N45231566	45.387683	E010523672	10.876867		U					202101
IT29886	36	18	LIDT						U									197	ASP	N46005956	46.016544	E011072964	11.124900	202108
IT30035	34	16	LIRJ	N42452548	42.757078	E010142952	10.241533		U					N42455468	42.765189	E010141641	10.237892		U					202111
IT31033	31	13	LIPR	N44004943	44.013731	E012372461	12.623503		U					N44013649	44.026803	E012360023	12.600064		U					202110
IT35976	35	17	LILN	N45441191	45.736641	E008531929	8.888692	121	ASP	N45445634	45.748983	E008531403	8.887230	N45445246	45.747906	E008531451	8.887364	190	ASP	N45440735	45.735375	E008531984	8.888845	202106
IT37883	35L	17R	LIMC	N45365186	45.614406	E008433830	8.727306	390	ASP	N45384741	45.646503	E008430637	8.718435						U					201908
IT37883	35R	17L	LIMC						U					N45383133	45.642037	E008434885	8.730236		U					202111
IT39027	22	04	LIPY	N43372937	43.624824	E013222616	13.373934		U					N43362940	43.608167	E013210392	13.351088		U					202010
IT41860	31L	13R	LIPL	N45252701	45.424169	E010164430	10.278972		U					N45262404	45.440011	E010152291	10.256364		U					202313
IT41860	31R	13L	LIPL						U									651	ASP	N45252722	45.424227	E010165562	10.282117	202106
IT44286	22L	04R	LIRP	N43413407	43.692797	E010241286	10.403572		U					N43402684	43.674122	E010230350	10.384306		U					201905
IT44286	22R	04L	LIRP						U					N43403362	43.676006	E010225862	10.382950		U					201905
IT44658	34	16	LILE	N45292642	45.490672	E008062089	8.105803		U					N45300371	45.501031	E008055740	8.099278		U					202005
IT45105	24L	06R	LIRM	N41035784	41.066067	E014054534	14.095928		U					N41031313	41.053647	E014040132	14.067033		U					202109
IT46398	25	07	LIPH	N45390714	45.651983	E012122611	12.207253		U					N45384164	45.644900	E012105003	12.180564		U					202304
IT47191	19	01	LIPB	N46275214	46.464483	E011193902	11.327506		U					N46270650	46.451806	E011192709	11.324192		U					202208
IT47663	28	10	LIMJ	N44243196	44.408877	E008512717	8.857547		U										U					202113
IT49301	31	13	LIRE	N41384718	41.646439	E012272208	12.456133		U					N41393674	41.660206	E012260321	12.434225		U					202108
IT49301	31R	13L	LIRE	N41385423	41.648397	E012272531	12.457031		U					N41394205	41.661681	E012260919	12.435886		U					202103
IT49911	23	05	LIPA					824	PEM	N46011792	46.021644	E012345348	12.581522					772	PEM	N46022548	46.040411	E012364052	12.611256	202305
IT51966	33	15	LICR	N38035721	38.065892	E015391803	15.655008		U					N38044598	38.079440	E015384633	15.646203		U					202104
IT53112	28	10	LICA	N38541252	38.903477	E016153142	16.258726		U										U					202201
IT56475	28R	10L	LIMA	N45050903	45.085842	E007362502	7.606950		U										U					202112
IT61719	36	18	LIMF	N45112066	45.189072	E007385599	7.648886	1430	ASP	N45131021	45.219504	E007390294	7.650818	N45123262	45.209061	E007390056	7.650156		U					201903
IT61743	19	01	LIRZ					328	ASP	N43051550	43.087639	E012303722	12.510339						U					201911
IT63936	30	12	LIPK						U									492	ASP	N44112297	44.189714	E012050532	12.084812	202106
IT65629	33	15	LIBF	N41254058	41.427939	E015321648	15.537911		U					N41262874	41.441317	E015314857	15.530158		U					202312
IT65779	35	17	LIBG	N40295642	40.499006	E017242938	17.408161		U					N40312319	40.523108	E017240654	17.401817		U					201705
IT65779	35R	17L	LIBG						U					N40312861	40.524614	E017241375	17.403819		U					202111
IT68451	32L	14R	LIBV	N40451665	40.754625	E016563816	16.943932	1060	ASP	N40463802	40.777227	E016551111	16.919752	N40462462	40.773506	E016552541	16.923725	161	ASP	N40451318	40.753662	E016564186	16.944962	202109
IT68451	32R	14L	LIBV	N40454178	40.761606	E016563713	16.943647	159	ASP	N40465533	40.782035	E016551855	16.921819	N40465113	40.780870	E016552303	16.923064	38	ASP	N40453848	40.760688	E016564065	16.944626	202109
IT70857	20	02	LIMP	N44500354	44.834317	E010180163	10.300453		U					N44491018	44.819494	E010173816	10.293933		U					202111
IT71626	24	06	LIRN	N40532895	40.891374	E014180760	14.302111		U					N40525406	40.881683	E014165361	14.281559		U					202109
IT72273	29	11	LIPC	N44130728	44.218689	E012192303	12.323064		U					N44134758	44.229883	E012172918	12.291439		U					201905
IT72564	30	12	LIPE	N44315297	44.531381	E011175979	11.299942	245	ASP	N44322961	44.541558	E011161799	11.271663	N44322401	44.540003	E011163355	11.275986	200	ASP	N44314681	44.529670	E011181691	11.304696	202010
IT73783	22	04	LIPU	N45235196	45.397767	E011510007	11.850019		U					N45233117	45.391992	E011503546	11.843183		U					201813
IT74608	26	08	LICC	N37280427	37.467853	E015044490	15.079139		U					N37275659	37.465719	E015031366	15.053794		U					201806
IT75095	35	17	LIML						U									420	ASP	N45255937	45.433157	E009164207	9.278352	202106
IT77096	35	17	LIMN					266	CON	N45323913	45.544204	E008395371	8.664921					266	ASP	N45310447	45.517907	E008402346	8.673182	202202
IT79305	35	17	LIBC						U					N39001655	39.004598	E017044191	17.078308		U					202211
IT82661	30	12	LIET	N39545989	39.916636	E009411573	9.687703		U					N39551715	39.921431	E009403807	9.677242		U					202204
IT83575	27	09	LIMW	N45442099	45.739164	E007223775	7.377153		U					N45441661	45.737946	E007212870	7.357971		U					202113
IT84360	30	12	LIRL	N41321874	41.538539	E012545964	12.916567	395	ASP	N41325052	41.547367	E012535800	12.899445						U					201903
IT84808	20	02	LICG						U					N36484093	36.811369	E011575583	11.965508		U					202109
IT84831	36	18	LIRG						U									475	ASP	N41585660	41.982389	E012442570	12.740472	202111
IT87100	21L	03R	LIRS						U					N42450249	42.750692	E011035573	11.065481		U					202307
IT87100	21R	03L	LIRS						U					N42450036	42.750100	E011034250	11.061806		U					202104
IT89418	32	14	LIBN	N40135616	40.232267	E018082069	18.139081	395	ASP	N40144843	40.246787	E018073414	18.126150					198	PEM	N40135263	40.231287	E018082381	18.139947	202109
IT91518	31	13	LIBR	N40392519	40.656997	E017565485	17.948569		U					N40402876	40.674656	E017553717	17.926992		U					202110
IT91824	27	09	LIPQ						U					N45494063	45.827954	E013265973	13.449926		U					202105
IT92333	28	10	LIME	N45395298	45.664717	E009432564	9.723789		U					N45401390	45.670528	E009413302	9.692506		U					201804
IT92333	30	12	LIME	N45402952	45.674867	E009423376	9.709378		U										U					202212
IT93095	34	16	LIRU	N41565967	41.949908	E012301230	12.503418		U					N41572175	41.956040	E012300162	12.500451		U					201809
IT93109	29	11	LIDE	N44414731	44.696475	E010401522	10.670894	292	ASP	N44420071	44.700197	E010392344	10.656511	N44415644	44.699011	E010393982	10.661061		U					201705
IT93111	32	14	LIPO	N45251307	45.420297	E010203507	10.343075		U					N45261023	45.436175	E010191368	10.320467		U					202202
IT93119	20	02	LIDP	N44193039	44.325108	E010495852	10.832922		U					N44190340	44.317611	E010494638	10.829550		U					202109
IT93122	34	16	LILH	N44570219	44.950608	E009010266	9.017406		U					N44572202	44.956117	E009005236	9.014544		U					202213
IT93130	28	10	LIQL						U					N43493468	43.826299	E010342577	10.573825		U					202112
IT93136	22C	04C	LIRV	N42262465	42.440181	E012035974	12.066594		U					N42255062	42.430728	E012032311	12.056419		U					202313
IT93139	23	05	LIRI	N40372022	40.622282	E014545942	14.916504		U										U					202208
IT93149	36	18	LIAP	N42222708	42.374189	E013183399	13.309442		U										U					201807
IT93152	35	17	LICP	N38064547	38.112631	E013184996	13.313878		U					N38070654	38.118483	E013184683	13.313008		U					202310
IT93155	32	14	LIER						U					N39535584	39.898844	E008381757	8.638214		U					202304
IV25442	23	05	DIYO					320	ASP	N06533236	6.892322	W005223278	-5.375774					320	ASP	N06545013	6.913925	W005212339	-5.356496	202207
IV35648	21	03	DIAP					197	ASP	N05145358	5.248218	W003555250	-3.931249					326	ASP	N05162865	5.274625	W003551329	-3.920358	202011
IV42313	21	03	DIBK					952	ASP	N07432215	7.722820	W005045130	-5.080917					951	ASP	N07451752	7.754866	W005035974	-5.066594	201809
IV72035	21	03	DISP					330	ASP	N04441548	4.737633	W006394967	-6.663798					330	ASP	N04451996	4.755545	W006392664	-6.657400	202203
IZ15273	31	13	ORKK					190	ASP	N35284541	35.479280	E044200240	44.333999					105	ASP	N35273692	35.460255	E044213135	44.358710	202304
IZ35813	33L	15R	ORBI					197	ASP	N33160855	33.269041	E044125954	44.216539					197	ASP	N33143235	33.242320	E044140557	44.234880	202306
IZ35813	33R	15L	ORBI					393	ASP	N33170513	33.284758	E044134991	44.230530					400	ASP	N33150584	33.251623	E044151176	44.253267	202011
IZ37337	27L	09R	ORAA					150	ASP	N33465078	33.780773	E042242071	42.405754					128	ASP	N33465427	33.781741	E042265969	42.449913	202011
IZ37337	27R	09L	ORAA					158	ASP	N33472216	33.789489	E042255693	42.432480					148	ASP	N33472557	33.790436	E042283593	42.476646	202011
IZ44598	30	12	ORBD					980	CON	N33564990	33.947195	E044202009	44.338914					980	CON	N33553230	33.925639	E044222983	44.374953	201903
IZ44598	32	14	ORBD					980	CON	N33573319	33.959218	E044211312	44.353644					980	CON	N33554332	33.928699	E044224316	44.378656	201903
IZ50940	32	14	ORMM					380	ASP	N30334634	30.562873	E047385149	47.647635					380	ASP	N30320470	30.534638	E047403828	47.677301	202201
IZ71089	36	18	ORER					790	ASP	N36154288	36.261912	E043564868	43.946856					730	ASP	N36125208	36.214467	E043564735	43.946487	202011
IZ72875	33	15	ORQW						U					N35464533	35.779258	E043064969	43.113803		U					202003
IZ72875	34	16	ORQW					268	ASP	N35470510	35.784750	E043071914	43.121982					159	ASP	N35450643	35.751787	E043080229	43.133969	202003
IZ73488	31	13	ORBR	N36313780	36.527167	E044205010	44.347250		U					N36322676	36.540767	E044195640	44.332333		U					202401
IZ90591	28	10	ORNI					200	ASP	N31593573	31.993259	E044231801	44.388335					250	ASP	N31591104	31.986400	E044251355	44.420429	202104
IZ99173	31	13	ORSU					200	CON	N35341908	35.571966	E045180013	45.300035					200	CON	N35325908	35.549745	E045194545	45.329293	201612
JA00001	20	02	ROMD					200	ASP	N25502203	25.839454	E131154067	131.261297					200	ASP	N25511278	25.853549	E131155639	131.265664	201610
JA00002	19	01	RJBT	N35310571	35.518253	E134471443	134.787342		U					N35302683	35.507453	E134471194	134.786650		U					202207
JA00003	29	11	RJSR					200	ASP	N40113671	40.193532	E140213297	140.359159					200	ASP	N40112476	40.190210	E140230132	140.383699	202201
JA00004	29	11	RJFS					200	ASP	N33090452	33.151255	E130172759	130.290997					200	ASP	N33085345	33.148181	E130184840	130.313445	202202
JA00005	32	14	RJEB					200	ASP	N44183705	44.310292	E143233888	143.394134					200	ASP	N44175112	44.297534	E143245011	143.413918	202202
JA00009	36	18	RJGG					197	ASP	N34522792	34.874423	E136480557	136.801547					197	ASP	N34503268	34.842411	E136483327	136.809242	202107
JA00010	36	18	RJFR					195	ASP	N33512582	33.857173	E131015744	131.032622					195	ASP	N33500218	33.833938	E131021456	131.037378	202202
JA00011	31	13	RJDA					200	ASP	N32290733	32.485369	E130091423	130.153953					200	ASP	N32284668	32.479633	E130094962	130.163783	201511
JA00012	36	18	RJDU	N32552165	32.922681	E129560509	129.934747		U					N32560047	32.933464	E129560133	129.933703		U					201904
JA00013	25	07	RJNW					185	ASP	N37172220	37.289500	E136570428	136.951188					187	ASP	N37174925	37.297014	E136582313	136.973091	202202
JA00014	36	18	RORT					200	ASP	N24393986	24.661072	E124402807	124.674464					200	ASP	N24384756	24.646544	E124403531	124.676475	201903
JA00015	27	09	RJBE					197	ASP	N34375373	34.631591	E135123477	135.209659					195	ASP	N34380171	34.633809	E135141716	135.238101	202207
JA00016	31	13	RJFG					195	ASP	N30363698	30.610272	E130585631	130.982307					195	ASP	N30355960	30.599889	E131000310	131.000862	202303
JA00018	22	04	ROIG					215	ASP	N24231918	24.388662	E124142028	124.238966					215	ASP	N24241532	24.404254	E124150460	124.251279	202106
JA00020	30	12	RJNS					180	ASP	N34480140	34.800388	E138103452	138.176255					194	ASP	N34472962	34.791562	E138120986	138.202738	202202
JA00967	21	03	RJFE					200	ASP	N32392756	32.657655	E128494042	128.827895					200	ASP	N32402959	32.674887	E128501581	128.837724	202202
JA01031	31	13	RJCT					197	ASP	N42533993	42.894425	E143090077	143.150214					197	ASP	N42531128	42.886467	E143100059	143.166831	201911
JA02204	34	16	RJEC					200	ASP	N43405282	43.681338	E142262577	142.440493					210	ASP	N43393625	43.660070	E142271683	142.454676	202204
JA03576	28	10	RJSM					1000	ASP	N40421685	40.704681	E141204853	141.346813					1000	ASP	N40420630	40.701751	E141232370	141.389917	201806
JA06540	26	08	RJNO					197	ASP	N36102931	36.174807	E133184544	133.312623					197	ASP	N36105520	36.182001	E133200405	133.334457	202202
JA07436	20	02	RJNT					200	ASP	N36382087	36.639131	E137110465	137.184625					200	ASP	N36392778	36.657717	E137112472	137.190200	201903
JA07635	25	07	RJDC					148	ASP	N33552813	33.924480	E131155892	131.266365					148	ASP	N33560724	33.935345	E131172819	131.291165	202202
JA09181	19	01	RJKN					197	ASP	N27493675	27.826874	E128524935	128.880374					197	ASP	N27504522	27.845895	E128525655	128.882376	202009
JA09715	26L	08R	RJFY					198	ASP	N31215328	31.364801	E130493641	130.826781					200	ASP	N31220755	31.368763	E130510462	130.851282	202008
JA09715	26R	08L	RJFY					960	ASP	N31220167	31.367131	E130493692	130.826922					590	ASP	N31221163	31.369897	E130503909	130.844192	201902
JA11326	36	18	RJNF	N36081484	36.137456	E136132784	136.224400		U					N36085367	36.148242	E136132441	136.223447		U					202204
JA11578	21	03	RJKA					192	ASP	N28251944	28.422067	E129422823	129.707842					190	ASP	N28262132	28.439254	E129430216	129.717268	202212
JA11872	19	01	RJOF					200	ASP	N34013701	34.026948	E131325592	131.548865					200	ASP	N34021923	34.038675	E131325537	131.548715	202204
JA11872	30	12	RJOF					200	CON	N34021790	34.038306	E131321009	131.536135					200	CON	N34020134	34.033706	E131330928	131.552579	202204
JA12833	28	10	RJOR					190	ASP	N35315044	35.530679	E134091228	134.153410					190	ASP	N35314591	35.529418	E134103608	134.176690	202203
JA13602	24	06	RJSA					200	ASP	N40432855	40.724598	E140402657	140.674046					200	ASP	N40443101	40.741947	E140421131	140.703143	202113
JA14730	22	04	RORE					197	ASP	N26430068	26.716857	E127465403	127.781676					197	ASP	N26434152	26.728199	E127473087	127.791908	201608
JA18389	34L	16R	RJAA					410	ASP	N35463129	35.775359	E140220333	140.367590					415	ASP	N35443242	35.742340	E140232922	140.391449	202107
JA18389	34R	16L	RJAA					195	ASP	N35482038	35.805662	E140223999	140.377775					196	ASP	N35470715	35.785319	E140233293	140.392480	202305
JA18485	22	04	RJKB					200	ASP	N27253399	27.426108	E128420489	128.701357					200	ASP	N27261360	27.437111	E128423490	128.709695	202213
JA20137	30	12	RJCH					197	ASP	N41462822	41.774506	E140481514	140.804205					197	ASP	N41455694	41.765816	E140502347	140.839853	202106
JA20269	32	14	RJOM					202	ASP	N33500580	33.834944	E132411991	132.688864					197	ASP	N33491048	33.819579	E132423738	132.710385	202202
JA23221	26	08	RJCN					200	ASP	N43342756	43.574322	E144565053	144.947370					200	ASP	N43344991	43.580531	E144581997	144.972214	202010
JA24322	28	10	RJOA					197	ASP	N34260969	34.436025	E132540890	132.902472					197	ASP	N34260969	34.436025	E132561110	132.936417	202109
JA28823	28	10	RJNG					1100	ASP	N35234082	35.394672	E136510406	136.851129					1100	ASP	N35233654	35.393482	E136531745	136.888179	202204
JA30629	19	01	RJTL					197	ASP	N35471779	35.788276	E140004465	140.012404					197	ASP	N35483471	35.809641	E140004297	140.011935	202010
JA33859	20	02	RJDB					189	ASP	N33443546	33.743183	E129470441	129.784559					202	ASP	N33451771	33.754919	E129471268	129.786855	201812
JA33953	25	07	RJOB					225	ASP	N34445897	34.749714	E133502654	133.840706					188	ASP	N34455083	34.764120	E133521218	133.870049	202203
JA34283	26	08	RJOT					210	ASP	N34123805	34.210569	E134000772	134.002144					210	ASP	N34130313	34.217536	E134014584	134.029400	202113
JA35058	33	15	RJBD					213	ASP	N33401118	33.669771	E135212626	135.357295					218	ASP	N33391743	33.654843	E135221836	135.371768	202208
JA35528	21L	03R	RJAH					1067	ASP	N36100106	36.166960	E140243320	140.409222					1066	ASP	N36114327	36.195354	E140251879	140.421887	202107
JA35528	21R	03L	RJAH					1071	ASP	N36100331	36.167587	E140242534	140.407038					1066	ASP	N36114560	36.195999	E140251087	140.419687	202107
JA36534	34	16	RJNA					985	ASP	N35160780	35.268832	E136545719	136.915887					985	ASP	N35143172	35.242146	E136555836	136.932877	202107
JA38642	27	09	RJOY					215	ASP	N34354406	34.595572	E135351918	135.588661					215	ASP	N34354712	34.596422	E135362271	135.606308	201907
JA38642	31	13	RJOY					215	ASP	N34360369	34.601025	E135354321	135.595336					215	ASP	N34353749	34.593747	E135362473	135.606869	202108
JA38854	25	07	RJOC					215	ASP	N35243175	35.408819	E132524756	132.879879					215	ASP	N35250690	35.418584	E132540031	132.900085	202113
JA39496	25	07	RJFZ					982	ASP	N33405034	33.680650	E131013202	131.025561					948	ASP	N33412371	33.689918	E131032099	131.055832	202213
JA40970	25	07	RJKI	N28192545	28.323736	E129560038	129.933439		U					N28190967	28.319353	E129552010	129.922250		U					201903
