ARPT_IDENT	HIGH_IDENT	LOW_IDENT	HIGH_HDG	LOW_HDG	LENGTH	RWY_WIDTH	SURFACE	PCN	HE_WGS_LAT	HE_WGS_DLAT	HE_WGS_LONG	HE_WGS_DLONG	HE_ELEV	HE_SLOPE	HE_TDZE	HE_DT	HE_DT_ELEV	HLGT_SYS_1	HLGT_SYS_2	HLGT_SYS_3	HLGT_SYS_4	HLGT_SYS_5	HLGT_SYS_6	HLGT_SYS_7	HLGT_SYS_8	LE_WGS_LAT	LE_WGS_DLAT	LE_WGS_LONG	LE_WGS_DLONG	LE_ELEV	LE_SLOPE	LE_TDZE	LE_DT	LE_DT_ELEV	LLGT_SYS_1	LLGT_SYS_2	LLGT_SYS_3	LLGT_SYS_4	LLGT_SYS_5	LLGT_SYS_6	LLGT_SYS_7	LLGT_SYS_8	HE_TRUE_HDG	LE_TRUE_HDG	CLD_RWY	HELAND_DIS	HE_TORA	HE_TODA	HE_ASDA	LELAND_DIS	LE_TORA	LE_TODA	LE_ASDA	CYCLE_DATE	COORD_PRCN
BR10265	35	17	346.0	166.0	05019	00098	ASP	017FCYU	S27471676	-27.787989	W050163850	-50.277361	3063.0	-0.9	U		U	07								S27463466	-27.776294	W050170819	-50.285608	3020.0	0.9	U		U	07								328.0	148.0		04731	04731	05026	04731	05026	05026	05026	05026	202211	0
BR10597	34	16	350.0	170.0	04459	00064	ASP		S22023970	-22.044361	W056155914	-56.266428	1008.0	0.6	U		U									S22020000	-22.033333	W056161994	-56.272206	1033.0	-0.6	U		U									334.0	154.0										201905	0
BR10676	29	11	294.0	114.0	03937	00075	ASP		S23402994	-23.674983	W049483491	-49.809697	2280.0	0.3	U		U									S23402733	-23.674258	W049491717	-49.821436	2290.0	-0.3	U		U									274.0	94.0										202309	0
BR10966	36	18	3.0	183.0	09026	00148	ASP	072FBXT	S08082078	-8.139106	W034550834	-34.918983	32.0	-0.1	33.0		U	05	50							S08065571	-8.115475	W034553640	-34.926778	27.0	0.1	33.0		U	11	05	50						342.0	162.0		09026	09026	09026	09026	09026	09026	09026	09026	202306	0
BR11293	27	09	273.0	93.0	03937	00075	ASP		S18445138	-18.747606	W044270599	-44.451664	2192.0	0.3	U	0328	2192.0									S18450481	-18.751336	W044274445	-44.462347	2205.0	-0.3	U		U									250.0	70.0		03609	03937	03937	03937	03937	03609	03609	03937	202308	0
BR11688	30	12	301.0	121.0	05246	00148	ASP	016FCYU	S23303744	-23.510400	W046374786	-46.629961	2371.0	0.0	U	0492	2367.0	50								S23302819	-23.507831	W046384333	-46.645369	2370.0	0.0	U	0984	2367.0									280.0	100.0		04755	04265	04265	05249	04260	04757	04757	05249	202307	0
BR12690	26	08	261.0	81.0	05906	00098	ASP	025FBXU	S00530951	-0.885975	W052354246	-52.595128	676.0	0.0	U		U									S00533732	-0.893700	W052363374	-52.609372	675.0	0.0	U		U									242.0	62.0			05906	05906	05906		05906	05906	05906	202310	0
BR12759	28	10	283.0	103.0	05249	00118	ASP	029FCXU	S04080255	-4.134042	W063073097	-63.125269	138.0	-0.1	U	1312	138.0									S04080266	-4.134072	W063082285	-63.139681	131.0	0.1	U		U									270.0	90.0		05250	05250	05250	05250	05250	05250	05250	05250	202313	0
BR13396	34	16	336.0	156.0	03937	00075	ASP	006FBYU	S23212451	-23.356808	W051291564	-51.487678	2598.0	-0.8	U		U	07								S23205607	-23.348908	W051294455	-51.495708	2566.0	0.8	U		U	07								317.0	137.0										202211	0
BR13713	22	04	225.0	45.0	06889	00148	ASP	043FAXT	S18522906	-18.874739	W048131928	-48.222022	3089.0	0.0	U		U	07	50							S18533203	-18.892231	W048134704	-48.229733	3092.0	0.0	U		U	07	50							203.0	23.0		06890	06890	06890	06890	06890	06890	06890	06890	202211	0
BR14143	25	07	246.0	66.0	04147	00066	ASP	013FCYT	S22342772	-22.574367	W048461178	-48.769939	2012.0	-0.5	U		U	07	50							S22345607	-22.582242	W048464380	-48.778833	1993.0	0.5	U		U	07	50							226.0	46.0										202003	0
BR14144	21	03	212.7	32.7	05020	00066	ASP		S13004296	-13.011933	W048245177	-48.414381	1473.0	-0.8	U		U	06								S13013174	-13.025483	W048250195	-48.417208	1432.0	0.8	U		U	06								191.6	11.6										202105	0
BR14346	35	17	351.0	171.0	07546	00148	ASP	056FBXT	S15394399	-15.662219	W056064233	-56.111758	589.0	0.4	589.0		U	06	50							S15383747	-15.643742	W056071769	-56.121581	617.0	-0.4	U		U	06	50							333.0	153.0		07546	07546	07546	07546	07546	07546	07546	07546	202109	0
BR14370	34	16	337.0	157.0	06234	00098	ASP	026FBXT	S19340937	-19.569269	W046571439	-46.953997	3276.0	-0.4	U		U	07	50							S19332586	-19.557183	W046580068	-46.966856	3254.0	0.4	U		U	07	50							315.0	135.0		06234	06234	06234	06234	06234	06234	06234	06234	202309	0
BR14520	27	09	265.0	85.0	05512	00098	ASP	036FBWT	S28142924	-28.241456	W052191386	-52.320517	2381.0	-0.6	U		U	09	06	50						S28144927	-28.247019	W052201111	-52.336419	2346.0	0.6	U		U	06	50	43						248.0	68.0		05512	05512	05512	05512	05512	05512	05512	05512	202206	0
BR14630	19	01	190.0	10.0	04429	00098	ASP	010FCYU	S01132902	-1.224728	W047120593	-47.201647	83.0	0.7	U		U									S01141237	-1.236769	W047115865	-47.199625	114.0	-0.7	U		U									170.0	350.0										202111	0
BR14754	24	06	240.0	60.0	07825	00148	ASP	052FBXT	S02344913	-2.580314	W044134782	-44.229950	143.0	0.4	U		U	05	50							S02354948	-2.597078	W044143647	-44.243464	177.0	-0.4	U		U	05	50							219.0	39.0		07530	07530	07825	07530	07530	07530	07825	07530	201801	0
BR14754	27	09	271.0	91.0	04816	00148	ASP	039FBXT	S02350292	-2.584144	W044134835	-44.230097	131.0	0.8	U		U	06								S02351924	-2.588678	W044143301	-44.242503	171.0	-0.8	171.0	0275	171.0	06								250.0	70.0		04508	04508	04541	04508	04245	04508	04803	04508	202305	0
BR14994	20C	02C	202.0	22.0	06963	00148	ASP	031FAXT	S21583000	-21.975000	W047202800	-47.341111	1959.0	-0.1	U		U	07	50							S21593900	-21.994167	W047202800	-47.341111	1953.0	0.1	U		U	07	50							180.0	360.0		06916	06916	06916	06916	06916	06916	06916	06916	202311	0
BR14994	20L	02R	202.0	22.0	06257	00148	ASP	010FCYU	S21583400	-21.976111	W047193700	-47.326944	1976.0	-0.4	U		U									S21593600	-21.993333	W047193700	-47.326944	1954.0	0.4	U		U									180.0	360.0		06240	06240	06240	06240	06240	06240	06240	06240	202311	0
BR14994	20R	02L	202.0	22.0	06963	00148	ASP	010FCYU	S21583000	-21.975000	W047203400	-47.342778	1953.0	0.0	U		U	07								S21593900	-21.994167	W047203400	-47.342778	1953.0	0.0	U		U	07								180.0	360.0		06916	06916	06916	06916	06916	06916	06916	06916	202311	0
BR15660	36	18	7.0	187.0	04722	00100	ASP	017FCYU	S26501735	-26.838153	W049053106	-49.091961	46.0	0.3	U	0570	50.0									S26493172	-26.825478	W049054247	-49.095131	59.0	-0.3	U	0555	59.0									347.0	167.0		04142				04132				202304	0
BR16053	27	09	277.0	97.0	03651	00098	ASP		S14070380	-14.117722	W047313065	-47.525181	4388.1	-0.7	U		U									S14071246	-14.120128	W047320667	-47.535186	4363.2	0.7	U		U									256.0	76.0		03543	03543	03543	03543	03543	03543	03543	03543	202312	0
BR16054	28	10	283.0	103.0	03896	00062	ASP	015FBXU	S22481397	-22.803881	W050583698	-50.976939	1135.7	-0.5	U	0234	1135.0									S22481800	-22.805000	W050591839	-50.988442	1114.9	0.5	U	0304	1117.0									264.0	84.0										202209	0
BR16066	33	15	331.0	151.0	04260	00092	ASP	006FBYU	S08244143	-8.411508	W037050157	-37.083769	2125.0	-0.8	U		U									S08241468	-8.404078	W037053443	-37.092897	2092.0	0.8	U		U									309.0	129.0										202313	0
BR16103	29	11	288.0	108.0	03634	00060	ASP	008FCYU	S17190632	-17.318422	W048194802	-48.330006	2562.0	0.8	U		U									S17190872	-17.319089	W048202545	-48.340403	2592.0	-0.8	U		U									266.0	86.0										202305	0
BR16530	27	09	271.0	91.0	04931	00098	ASP	014FDXT	S04525825	-4.882847	W065205584	-65.348844	210.0	0.0	U	0358	210.0	07								S04530853	-4.885703	W065214355	-65.362097	210.0	0.0	U	0331	210.0	07	50							258.0	78.0										202305	0
BR17652	31	13	306.0	126.0	04925	00100	ASP	013FCYU	S23053113	-23.091981	W052285361	-52.481558	1555.0	-0.7	U		U	07								S23051639	-23.087886	W052294389	-52.495525	1519.0	0.7	U	0247	1526.0									288.0	108.0										202308	0
BR17796	28	10	279.0	99.0	06562	00115	ASP	033FAXT	N02133412	2.226144	W055560185	-55.933847	1121.0	-0.1	U		U	06								N02132449	2.223469	W055570587	-55.951631	1116.0	0.1	U		U	06								261.0	81.0		06562	06562	06562	06759	06562	06562	06562	06759	202307	0
BR18107	34	16	347.0	167.0	07546	00148	ASP	030FCXU	S06385698	-6.649161	W069523310	-69.875861	398.0	0.0	U		U									S06374731	-6.629808	W069530052	-69.883478	400.0	0.0	U		U									339.0	159.0		07546	07546	07546	07546	07546	07546	07546	07546	202310	0
BR18413	24	06	236.0	56.0	03949	00098	ASP	019FCWT	S22201845	-22.338458	W041454640	-41.762889	8.0	0.0	U		U	09	07	50						S22205119	-22.347553	W041460944	-41.769289	8.0	0.0	U	2538	8.0	09	07	50						213.0	33.0		03937	03937	03937	03937	03937	03937	03937	03937	202211	0
BR18478	33	15	332.0	152.0	06375	00098	ASP	045FAXT	S29121235	-29.203431	W051105045	-51.180681	2451.0	0.3	U		U	07	43							S29112708	-29.190856	W051114057	-51.194603	2472.0	-0.3	U	0877	2463.0	07	43							316.0	136.0										201903	0
BR18633	29L	11R	287.2	107.2	10827	00148	ASP	068FBWT	S15524329	-15.878692	W047543330	-47.909250	3418.0	0.7	3441.0	0492	3422.0	11	02	05	50					S15525041	-15.880669	W047562396	-47.939989	3498.0	-0.7	3497.0		U	11	02	05	50					266.2	86.2		10335	10827	10827	10827	10335	10335	10827	10335	201903	0
BR18633	29R	11L	288.0	108.0	10499	00148	ASP	076FBXT	S15514194	-15.861650	W047535191	-47.897753	3480.0	-0.3	3479.0	0492	3480.0	14	05	50						S15514886	-15.863572	W047553922	-47.927561	3448.0	0.3	3451.0		U	11	02	05	50					266.0	86.0		10007	10499	10499	10499	10007	10007	10499	10007	201908	0
BR18638	22	04	216.4	36.4	03932	00059	ASP	015FCYT	S19062449	-19.106803	W052043439	-52.076219	1814.0	-1.0	U		U	07								S19070170	-19.117139	W052044662	-52.079617	1775.0	1.0	U		U	07								197.4	17.4										202306	0
BR18687	30	12	303.0	123.0	05541	00098	ASP	025FCYU	S22382576	-22.640489	W050265285	-50.448014	1850.0	-0.7	U		U	07								S22381204	-22.636678	W050275012	-50.463922	1811.0	0.7	U		U	07								284.0	104.0										202306	0
BR18796	29	11	297.0	117.0	06759	00148	ASP	045FBXT	S27080707	-27.135297	W052385479	-52.648553	2146.0	-0.7	U		U	07								S27075658	-27.132383	W052400868	-52.669078	2100.0	0.7	U		U	07	50							279.0	99.0		06759	06759	06759	06759	06759	06759	06759	06759	202304	0
BR18801	28	10	284.0	104.0	04921	00072	ASP	008FBYT	S08004005	-8.011125	W044425596	-44.715544	1501.0	-0.8	U		U									S08004676	-8.012989	W044434448	-44.729022	1463.0	0.8	U		U									262.1	82.1										202211	0
BR18807	19	01	194.6	14.6	03356	00066	ASP	008FBXU	S12552391	-12.923308	W056055051	-56.097364	1352.0	-0.2	U		U									S12555711	-12.932531	W056054812	-56.096700	1346.0	0.2	U		U									176.0	356.0										202313	0
BR18986	34	16	339.0	159.0	05412	00098	ASP	025FAXT	S22515444	-22.865122	W047060810	-47.102250	1996.0	-0.8	U	0984	2002.0	07								S22511510	-22.854194	W047064742	-47.113172	1954.0	0.8	U	0492	1951.0	07								317.0	137.0										202303	0
BR19333	24	06	247.0	67.0	04926	00135	ASP	024FCXU	S18130297	-18.217492	W045110281	-45.184114	2566.0	0.3	U		U									S18133830	-18.227306	W045113809	-45.193914	2579.0	-0.3	U		U									224.0	44.0										202308	0
BR19423	24	06	241.0	61.0	04016	00060	ASP	006FBYT	S25474925	-25.797014	W053303130	-53.508694	1589.0	1.1	U		U									S25481809	-25.805025	W053310156	-53.517100	1632.0	-1.1	U		U									224.0	44.0		04016	04016	04016	04016	04016	04016	04016	04016	201905	0
BR19485	30	12	303.0	123.0	08537	00148	ASP	046FAXT	S09304682	-9.513006	W035464810	-35.780028	367.0	0.2	U	0367	367.0	06	50							S09303110	-9.508639	W035481193	-35.803314	388.0	-0.2	U		U	06	50							281.0	101.0		07874	08241	08537	08241	08241	08241	08537	08241	202303	0
BR19854	20	02	201.0	21.0	05089	00098	ASP	015FCYU	S22470447	-22.784575	W045121778	-45.204939	1761.0	-0.3	U		U	07	50							S22475489	-22.798581	W045121682	-45.204672	1748.0	0.3	U		U	07								179.0	359.0			05089	05089	05089		05089	05089	05089	201907	0
BR20731	32	14	327.0	147.0	05610	00115	ASP	030FBXT	S21400543	-21.668175	W049432399	-49.723331	1570.0	-0.8	U		U	07								S21393190	-21.658861	W049441143	-49.736508	1526.0	0.8	U		U	07								307.0	127.0										202311	0
BR21060	21	03	207.0	27.0	05954	00060	ASP	010FAXT	S14460698	-14.768606	W057111508	-57.187522	641.0	-0.3	U		U	06	07							S14470530	-14.784806	W057112451	-57.190142	626.0	0.3	U		U	06	07							189.0	9.0										202310	0
BR21105	34	16	344.0	164.0	04924	00095	ASP	015FBXT	S22581915	-22.971986	W049542778	-49.907717	1492.0	0.2	U		U	07								S22573989	-22.961081	W049545906	-49.916406	1502.0	-0.2	U		U	07								324.0	144.0										202311	0
BR21418	26	08	258.0	78.0	04692	00098	ASP	033FCXU	S25105208	-25.181133	W050081583	-50.137731	2580.0	0.1	U		U	06								S25111607	-25.187797	W050085958	-50.149883	2587.0	-0.1	U	0492	2587.0	06	50							239.0	59.0		04200	04200	04692	04200	04200	04692	04692	04692	202307	0
BR21625	30	12	295.0	115.0	07218	00148	ASP	048FBXT	S10590372	-10.984367	W037033717	-37.060325	22.0	0.0	U		U	06	50							S10590126	-10.983683	W037044959	-37.080442	23.0	0.0	U		U	06	50							272.0	92.0		07218	07218	07218	07218	07218	07218	07218	07218	202311	0
BR21665	28	10	283.0	103.0	06562	00148	ASP	041FBXT	S06070051	-6.116808	W049594023	-49.994508	2049.0	0.0	U		U	07	43							S06070817	-6.118936	W050004483	-50.012453	2050.0	0.0	U		U	07	50							263.0	83.0		06562	06562	06562	06562	06562	06562	06562	06562	202212	0
BR21995	33	15	332.0	152.0	05821	00148	ASP	048FBXT	S25002113	-25.005869	W053294233	-53.495092	2467.0	0.4	U		U	07	50							S24594035	-24.994542	W053302706	-53.507517	2490.0	-0.4	U		U	07	50							315.0	135.0		05810	05810	05810	05810	05810	05810	05810	05810	202305	0
BR22046	22	04	219.0	39.0	04368	00059	ASP		S26074897	-26.130269	W050183096	-50.308600	2588.0	-1.0	U	0101	2589.0									S26082957	-26.141547	W050184750	-50.313194	2546.0	1.0	U	0662	2548.0									200.0	20.0										202312	0
BR22136	25	07	248.0	68.0	05581	00098	ASP	031FBXT	S18532657	-18.890714	W041583925	-41.977569	558.0	0.1	U		U	09	06							S18540598	-18.901661	W041592004	-41.988900	561.0	-0.1	U	0667	561.0	09	06							225.0	45.0										201904	0
BR22211	25	07	250.0	70.0	04155	00049	ASP		S22532197	-22.889436	W051552205	-51.922792	1424.0	-1.0	U		U									S22534703	-22.896397	W051555730	-51.932583	1383.0	1.0	U	2187	1416.0									232.5	52.5						01968				202002	0
BR22787	28	10	291.0	111.0	03937	00085	ASP	006FCZU	S16262996	-16.441656	W041015304	-41.031400	766.0	0.0	U		U									S16263195	-16.442208	W041023347	-41.042631	767.0	0.0	U		U									267.0	87.0										202304	0
BR22966	19	01	186.0	6.0	05885	00075	ASP	016FBXT	S15503383	-15.842731	W056052212	-56.089478	524.0	-0.2	U	0562	523.0									S15513118	-15.858661	W056051095	-56.086375	512.0	0.2	U	0491	513.0									169.0	349.0										202303	0
BR23246	25	07	252.0	72.0	04593	00098	ASP	008FBYU	S16094116	-16.161433	W040404470	-40.679083	607.0	-0.2	U		U	07								S16101110	-16.169750	W040412021	-40.688947	600.0	0.2	U		U	07								229.0	49.0										201904	0
BR23737	29	11	286.0	106.0	08858	00148	ASP	071FCXT	S03021902	-3.038617	W060021519	-60.037553	263.0	-0.1	U		U	05	50							S03021883	-3.038564	W060034266	-60.061850	252.0	0.1	U		U	11	05	50						270.0	90.0		08858	08858	08858	08858	08858	08858	08858	08858	202312	0
BR24347	26	08	262.0	82.0	03330	00098	ASP	013FCYU	S22283335	-22.475931	W044283398	-44.476106	1319.0	0.0	U		U									S22285004	-22.480567	W044290461	-44.484614	1318.0	0.0	U		U									240.0	60.0										202304	0
BR24380	22	04	218.0	38.0	06562	00148	ASP	040FCYT	S22322818	-22.541161	W055415739	-55.699275	2117.0	0.5	U		U	06	50							S22332923	-22.558119	W055422149	-55.705969	2151.0	-0.5	U	1181	2145.0	06	50							200.0	20.0		06266	05381	05381	06266	05085	06266	06562	06266	202110	0
BR24448	26	08	264.0	84.0	03975	00060	ASP	008FCYU	S29405540	-29.682056	W052242307	-52.406408	648.0	-0.6	U		U									S29411033	-29.686203	W052250476	-52.417989	625.0	0.6	U		U									247.0	67.0										202208	0
BR24473	31	13	308.0	128.0	04068	00075	ASP	006FCYU	S21253675	-21.426875	W046445572	-46.748811	2634.0	-0.7	U		U									S21252447	-21.423464	W046453683	-46.760231	2604.0	0.7	U		U									288.0	108.0										201905	0
BR24538	24L	06R	241.0	61.0	07346	00074	ASP	039FBXT	S16132527	-16.223686	W048573074	-48.958539	3672.0	0.8	U		U	07								S16142180	-16.239389	W048581829	-48.971747	3730.0	-0.8	U		U	07								219.1	39.1		07326	07326	07326	07326	07326	07326	07326	07326	202212	0
BR24538	24R	06L	241.0	61.0	10820	00148	ASP	066FBXT	S16125495	-16.215264	W048571390	-48.953861	3681.0	0.5	U		U	15	06	50						S16141820	-16.238389	W048582395	-48.973319	3731.0	-0.5	U		U	06	50							219.0	39.0		10827	10827	10827	11972	10827	10827	10827	11972	202212	0
BR24685	28	10	280.0	100.0	04809	00075	ASP	011FAYT	S26595563	-26.998786	W051080476	-51.134656	2751.0	-0.3	U	1151	2766.0	07								S27000199	-27.000553	W051085745	-51.149292	2736.0	0.3	U	0217	2736.0	07								262.0	82.0										202312	0
BR24737	25	07	252.0	72.0	06572	00098	ASP	036FAXT	S03145103	-3.247508	W052144855	-52.246819	356.0	0.2	U		U	07								S03153118	-3.258661	W052153969	-52.261025	368.0	-0.2	U		U	07	50							232.0	52.0			06572	06572	06572		06572	06572	06572	202204	0
BR25554	36	18	4.0	184.0	04963	00098	ASP	008FBYU	S14213586	-14.359961	W056424453	-56.712369	1329.0	-0.7	U	0225	1325.0									S14204786	-14.346628	W056425569	-56.715469	1293.0	0.7	U	0207	1295.0									347.0	167.0										202313	0
BR25697	26	08	273.0	93.0	04921	00098	ASP	012FCYU	S05123287	-5.209131	W040415201	-40.697781	1027.0	0.3	U		U	07								S05124873	-5.213536	W040423808	-40.710578	1043.0	-0.3	U		U	07								251.0	71.0										202212	0
BR25915	20	02	196.0	16.0	03543	00075	ASP		S19431393	-19.720536	W042064600	-42.112778	1929.0	1.0	U		U									S19434874	-19.730206	W042064110	-42.111417	1965.0	-1.0	U		U									173.0	353.0										202310	0
BR27155	24	06	246.0	66.0	06502	00138	CON	035RBWT	S31424203	-31.711675	W052191124	-52.319789	55.0	0.0	U		U	06								S31432226	-31.722850	W052200998	-52.336106	58.0	0.0	U	0984	56.0	06	50							231.0	51.0		06496	05512	05512	06496	05512	06496	06496	06496	202312	0
BR27155	33	15	337.0	157.0	04035	00130	GRE		S31434107	-31.728075	W052192133	-52.322592	52.0	0.1	U		U	04	07							S31430953	-31.719314	W052194997	-52.330547	58.0	-0.1	U		U	04	07							322.0	142.0	C	04035	04035	04035	04035	04035	04035	04035	04035	202312	0
BR27156	34	16	336.1	156.1	03937	00066	CON	013RCXU	S06251156	-6.419878	W068151561	-68.254336	312.0	0.1	U		U									S06243937	-6.410936	W068153773	-68.260481	317.4	-0.1	U		U									325.5	145.5										202105	0
BR27157	22	04	226.1	46.1	04005	00075	ASP	011FBXT	S20452236	-20.756211	W045590166	-45.983794	2571.0	0.4	U		U									S20455872	-20.766311	W045591860	-45.988500	2589.0	-0.4	U		U									203.7	23.7										202307	0
BR27159	31	13	307.0	127.0	09026	00150	ASP	046FCXU	S29570031	-29.950086	W051075130	-51.130917	23.0	-0.1	U		U	07	50							S29563058	-29.941828	W051092804	-51.157789	18.0	0.1	U		U	15	07	50						289.0	109.0		09026	09026	09026	10174	09026	09026	09026	10174	201808	0
BR27274	21	03	211.0	31.0	04940	00098	ASP	010FBYU	N03513927	3.860908	W051474495	-51.795819	31.0	0.1	U		U	06								N03505124	3.847567	W051475473	-51.798536	36.0	-0.1	U		U	06								192.0	12.0										201904	0
BR27496	30	12	300.0	120.0	06890	00148	ASP	034FBXT	S16422903	-16.708064	W043483326	-43.809239	2191.0	-0.5	U		U	07	50							S16422089	-16.705803	W043494364	-43.828789	2156.0	0.5	U		U	07	50							277.0	97.0		06575	06575	06890	06575	06595	06595	06890	06595	201812	0
BR27521	29	11	296.0	116.0	03904	00075	ASP	010FBYU	S17533306	-17.892517	W041302863	-41.507953	1496.0	1.9	U		U	07								S17533079	-17.891886	W041310899	-41.519164	1572.0	-1.9	U		U	07								273.0	93.0										202308	0
BR27683	32	14	322.0	142.0	07500	00148	ASP	067FBXT	S16381546	-16.637628	W049123952	-49.210978	2453.0	-0.1	U		U	06	50							S16373802	-16.627228	W049134617	-49.229492	2447.0	0.1	U		U	06	50							300.0	120.0		07500	07500	07500	07500	07500	07500	07500	07500	202209	0
BR28087	31	13	308.0	128.0	06037	00098	ASP	026FCXT	S19395001	-19.663892	W043531989	-43.888858	2790.0	-0.5	U		U	07								S19393467	-19.659631	W043542095	-43.905819	2760.0	0.5	U		U	07	50							285.0	105.0		06037	06037	06037	06037	06037	06037	06037	06037	202309	0
BR28444	32	14	322.0	142.0	03937	00078	ASP	008FCYU	S13524976	-13.880489	W040035968	-40.066578	646.0	-0.2	U		U									S13523065	-13.875181	W040043453	-40.076258	638.0	0.2	U	0246	638.0									299.0	119.0		03937	03691	03691	03937	03691	03937	03937	03937	202205	0
BR28623	25	07	256.0	76.0	05579	00148	ASP	052FBXT	S26523038	-26.875106	W048383798	-48.643883	18.0	0.0	U		U	03	06	50						S26530144	-26.883733	W048392894	-48.658039	18.0	0.0	U		U	03	06	50						236.0	56.0		05581	05581	05581	05581	05581	05581	05581	05581	202402	0
BR29109	23	05	226.0	46.0	06223	00098	ASP	031FBXT	S05113752	-5.193756	W037213720	-37.360333	76.0	-0.3	U		U	07								S05123351	-5.209308	W037220318	-37.367550	60.0	0.3	U		U	07								205.0	25.0										202204	0
BR29166	23	05	230.0	50.0	04950	00098	ASP	026FBXT	S20270939	-20.452608	W049595809	-49.999469	1666.0	-0.8	U		U	07								S20275143	-20.464286	W050002492	-50.006922	1625.0	0.8	U		U	07								211.0	31.0										202211	0
BR29554	29	11	287.0	107.0	05905	00148	ASP	018FCYU	S07191162	-7.319894	W047270215	-47.450597	558.0	0.0	U		U	07								S07191620	-7.321167	W047280065	-47.466847	559.0	0.0	U		U	07								266.0	86.0		05906	05906	05906	05906	05906	05906	05906	05906	202306	0
BR30498	19	01	186.0	6.0	03479	00052	ASP	008FCYU	S17324822	-17.546728	W052332825	-52.557847	2707.0	0.0	U		U									S17332172	-17.556033	W052331964	-52.555456	2707.0	0.0	U		U									166.0	346.0										202307	0
BR31292	22	04	223.0	43.0	04011	00075	ASP		S23411112	-23.686422	W052382200	-52.639444	1751.0	0.4	U		U	55								S23414694	-23.696372	W052384069	-52.644636	1768.0	-0.4	U		U	55								206.0	26.0										202306	0
BR31965	21	03	211.0	31.0	03599	00059	ASP		S24201754	-24.338206	W053493752	-53.827089	1203.0	0.6	U		U									S24205179	-24.347719	W053494832	-53.830089	1224.0	-0.6	U		U									196.0	16.0										202309	0
