ARPT_IDENT	RWY_IDENT	COMP_TYPE	COLCTN	NAME	FREQ	CHAN	GS_ANGLE	LCZR_GSLCTN	LOC_MKRLCTN	ELEV	LOC_HDATUM	WGS_DATUM	ILS_CAT	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	MAG_VAR	SLAVE_VAR	ILS_BRG	LOC_WIDTH	THD_CROSSING_HGT	DME_BIAS	CYCLE_DATE	DME_N_P	COORD_PRCN
ET95931	29	Z			111700M			+00861		07413	WGE	WGE	1	N13282745	13.474292	E039305766	39.516017	IMK				E002499 0124	E003 0124	289.0	4.50			201509		0
EZ03677	22	D		MOSNOV	U	046Y				00856	WGE	WGE		N49421610	49.704472	E018073562	18.126561	OSV				E005460 0124						201205		0
EZ03677	22	G			330650M		3.00	 00990		00807	WGE	WGE		N49421608	49.704467	E018073568	18.126578					E002552 0801				54		200110		0
EZ03677	22	M			75000M				00522	U	WGE	WGE		N49424746	49.713183	E018081696	18.138044					E004005 0512		226.T				201207		0
EZ03677	22	Z			110950M			+01664		00807	WGE	WGE	3	N49405577	49.682158	E018051733	18.088147	OSV				E005453 0124	E005 0120	221.0	4.50			202111		0
EZ27087	29	D		KARLOVY VARY	U	052Y				02038	WGE	WGE		N50120439	50.201219	E012553343	12.925953	KVY				E004361 0124						201205		0
EZ27087	29	G			332750M		3.00	 00932		02038	WGE	WGE		N50120439	50.201219	E012553343	12.925953					E002137 1107				50		201507		0
EZ27087	29	M			75000M				00536	U	WGE	WGE		N50114477	50.195769	E012562989	12.941636					E003482 0219		293.T				201904		0
EZ27087	29	Z		KARLOVY VARY	111550M			+00198		01988	WGE	WGE	1	N50122537	50.207047	E012540180	12.900500	KVY				E004357 0124	E004 0120	289.0	4.50			202212		0
EZ35894	28	D			U	044Y				01080	WGE	WGE		N50125771	50.216031	E014243099	14.408608	VO				E004580 0124						202201		0
EZ35894	28	G			330050M		3.00	 01083		00056	WGE	WGE		N50125771	50.216031	E014243099	14.408608					E003378 1015				50		201512		0
EZ35894	28	Z			110750M			+00689		00887	WGE	WGE	1	N50131216	50.220044	E014223277	14.375769	VO				E004575 0124	E004 0115	280.0	4.50			202313		0
EZ36746	06	D		RUZYNE	U	048Y				01237	WGE	WGE		N50061526	50.104239	E014134923	14.230342	PH				E004547 0124						201205		0
EZ36746	06	G			331550M		3.00	 01230		01202	WGE	WGE		N50061526	50.104239	E014134923	14.230342					E001549 0801				54		200110		0
EZ36746	06	Z			111150M			+01263		01202	WGE	WGE	1	N50070268	50.117411	E014164169	14.278247	PH				E004555 0124	E005 0122	60.0	4.50			202213		0
EZ36746	12	D			U	036Y				01211	WGE	WGE		N50062003	50.105564	E014145156	14.247656	PA				E004550 0124						201205		0
EZ36746	12	G			333650M		3.00	 00966		01211	WGE	WGE		N50062003	50.105564	E014145156	14.247656					E002449 0509				54		201907		0
EZ36746	12	Z			109950M			 11611		01234	WGE	WGE	1	N50052003	50.088897	E014170568	14.284911	PA				E004554 0124	E005 0122	122.0	4.50			202213		0
EZ36746	24	D		RUZYNE	U	028X				01198	WGE	WGE		N50065603	50.115564	E014160513	14.268092	PR				E004554 0124						201205		0
EZ36746	24	G			331400M		3.00	 01181		01156	WGE	WGE		N50065602	50.115561	E014160515	14.268097					E001555 0801				56		200110		0
EZ36746	24	M	LM	LIBOC	372000K				00570	U	WGE	WGE		N50071200	50.120000	E014171200	14.286667	L				E004557 0124		245.T				202213		0
EZ36746	24	O			75000M				03990	U	WGE	WGE		N50083863	50.144064	E014220223	14.367286					E001339 0999		245.T				200110		0
EZ36746	24	Z			109100M			+01332		01156	WGE	WGE	3	N50060106	50.100294	E014131617	14.221158	PR				E004546 0124	E005 0122	240.0	4.50			202213		0
EZ36746	30	D		RUZYNE	U	032X				01284	WGE	WGE		N50052851	50.091253	E014163393	14.276092	PG				E004553 0124						201205		0
EZ36746	30	G			332600M		3.00	 01222		01234	WGE	WGE		N50052850	50.091250	E014163388	14.276078					E001556 0801				59		201907		0
EZ36746	30	M	LM		429000K				00520	U	WGE	WGE		N50050684	50.085233	E014173282	14.292450	D				E004556 0124		307.T				200110		0
EZ36746	30	O	LO	RUZYNE MIDDLE	307000K				04240	U	WGE	WGE		N50025200	50.047778	E014220900	14.369167	PG				E004565 0124		307.T				200110		0
EZ36746	30	Z			109500M			+01288		01234	WGE	WGE	1	N50063648	50.110133	E014142754	14.240983	PG				E004549 0124	E005 0122	302.0	4.50			202213		0
EZ40989	20C	I			75000M				00596	U	WGE	WGE		N49024737	49.046492	E017270791	17.452197					E004209 0516		205.T				201607		0
EZ40989	20C	M			75000M				01795	U	WGE	WGE		N49035278	49.064661	E017275326	17.464794					E004203 0316		205.T				201605		0
EZ40989	20C	O			75000M				05089	U	WGE	WGE		N49065018	49.113939	E017300538	17.501494					E004220 0516		206.T				201607		0
EZ52653	27	D		TURANY	U	052X				00785	WGE	WGE		N49085525	49.148681	E016422741	16.707614	BO				E005229 0124						200608		0
EZ52653	27	G			332900M		3.00	 00965		00785	WGE	WGE		N49085525	49.148681	E016422741	16.707614					E002322 0801				47		202112		0
EZ52653	27	M			75000M				00567	U	WGE	WGE		N49085483	49.148564	E016433413	16.726147					E004247 0318		277.T				201804		0
EZ52653	27	Z			111500M			+01234		00771	WGE	WGE	1	N49091192	49.153311	E016401473	16.670758	BO				E005225 0124	E005 0120	273.0	4.50			202112		0
EZ52654	27	D		PARDUBICE	U	030Y				00783	WGE	WGE		N50004294	50.011928	E015450669	15.751858	PK				E005159 0124						202309		0
EZ52654	27	G			331850M		3.00	 00953		00783	WGE	WGE		N50004295	50.011931	E015450668	15.751856					E005127 0923				49		202310		0
EZ52654	27	M			75000M				00562	U	WGE	WGE		N50004490	50.012472	E015461382	15.770506					E005121 0823		273.T				202309		0
EZ52654	27	O		PARDUBICE	75000M				02213	U	WGE	WGE		N50003993	50.011092	E015484687	15.813019					E005126 0723		273.T				202309		0
EZ52654	27	Z			109350M			+01103		00780	WGE	WGE	1	N50005090	50.014139	E015425927	15.716464	PK				E005154 0124	E004 0116	269.0	4.50			202309		0
EZ52655	27	D			U	024X				01415	WGE	WGE		N48564308	48.945300	E014261318	14.436994	BW				E004512 0124						202309		0
EZ52655	27	G			329600M		3.00	 00829		01415	WGE	WGE		N48564308	48.945300	E014261318	14.436994					E004474 0823				50		202309		0
EZ52655	27	Z			110500M			 09451		01427	WGE	WGE	1	N48564692	48.946367	E014241876	14.405211	BW				E004508 0124	E005 0124	265.0	4.50			202309		0
EZ52656	13	M	NM	CASLAV	715000K				00872	U	WGE	WGE		N49572938	49.958161	E015211925	15.355347	F	5	EZ	1	E005100 0124		137.T				202205		0
EZ52656	31	D			U	054Y				00854	WGE	WGE		N49555761	49.932669	E015232230	15.389528	CF				E005103 0124						202303		0
EZ52656	31	G			333350M		3.00	 00876		00793	WGE	WGE		N49555761	49.932669	E015232230	15.389528					E005021 0223				50		202303		0
EZ52656	31	M	NM	CASLAV	715000K				00566	U	WGE	WGE		N49552923	49.924786	E015241140	15.403167	C	5	EZ	1	E005104 0124		317.T				202205		0
EZ52656	31	O			75000M				02262	U	WGE	WGE		N49541434	49.903983	E015255852	15.432922	CF				E004442 0321		317.T				202104		0
EZ52656	31	Z			111750M			 08948		00793	WGE	WGE	1	N49565872	49.949644	E015220297	15.367492	CF				E005101 0124	E004 0116	313.0	4.50			202303		0
EZ52659	30	D			U	050Y				01555	WGE	WGE		N49093632	49.160089	E016075851	16.132919	LA				E005154 0124						202213		0
EZ52659	30	G			332150M		3.00	 00941		01546	WGE	WGE		N49093633	49.160092	E016075851	16.132919					E005044 1022				49		202212		0
EZ52659	30	Z			111350M			+01267		01547	WGE	WGE	1	N49103088	49.175244	E016062720	16.107556	LA				E005151 0124	E003 0110	304.0	4.50			202212		0
EZ52660	24	D		KBELY	U	020Y				00964	WGE	WGE		N50072435	50.123431	E014331220	14.553389	KD				E004595 0124						202107		0
EZ52660	24	G			333950M		3.00	 00905		00916	WGE	WGE		N50072435	50.123431	E014331220	14.553389					E002553 0410				50		201005		0
EZ52660	24	M	NM	KBELY	438000K				00536	U	WGE	WGE		N50074686	50.129683	E014340542	14.568172	K	5	EZ	1	E004598 0124		242.T				202205		0
EZ52660	24	O	NO	KBELY	300000K				03510	U	WGE	WGE		N50090939	50.152608	E014381179	14.636608	KD	5	EZ	1	E005009 0124		242.T				202205		0
EZ52660	24	Z			108350M			+00919		00916	WGE	WGE	1	N50065769	50.116025	E014314002	14.527783	KD				E004591 0124	E005 1122	240.0	4.50			202212		0
FG97940	08	D			U	040X				00015	WGE	WGE		N04485058	4.814050	W052221701	-52.371392	CA				W018321 0124						201312		0
FG97940	08	G			335000M		3.00	 00952		00054	WGE	WGE		N04485058	4.814050	W052221701	-52.371392					W018182 1013				49		201411		0
FG97940	08	Z			110300M			+00972		00022	WGE	WGE	1	N04493806	4.827239	W052204393	-52.345536	CA				W018322 0124	W018 1020	83.0	4.50			202013		0
FI01729	19	D			U	030X				00135	WGE	WGE		N63433819	63.727275	E023083765	23.143792	KK				E010411 0124						201507		0
FI01729	19	G			332000M		3.00	 01050		00085	WGE	WGE		N63433819	63.727275	E023083765	23.143792					E006327 0102				52		201901		0
FI01729	19	Z			109300M			+00946		U	WGE	WGE	1	N63421910	63.705306	E023081350	23.137083	KK				E010405 0124	E011 0125	180.0	4.50			202310		0
FI16781	07	D			U	036X				00500	WGE	WGE		N64170592	64.284978	E027402080	27.672444	KI				E012522 0124						200402		0
FI16781	07	G			333800M		3.00	 00946		00484	WGE	WGE		N64170592	64.284978	E027402080	27.672444					E008486 0102				55		201901		0
FI16781	07	Z			109900M			+01240		U	WGE	WGE	1	N64171717	64.288103	E027433172	27.725478	KI				E012537 0124	E012 0120	70.0	4.50			202012		0
FI30635	21	D			U	054X				00673	WGE	WGE		N66342806	66.574461	E025504342	25.845394	RO				E013027 0124						200608		0
FI30635	21	G			333500M		3.00	 00796		00643	WGE	WGE		N66342806	66.574461	E025504342	25.845394					E008350 0202				52		201901		0
FI30635	21	Z			111700M			+01177		U	WGE	WGE	2	N66330553	66.551536	E025481839	25.805108	RO				E013011 0124	E012 0120	205.0	4.50			202002		0
FI31288	11	G			332600M		3.50	 00688		00330	WGE	WGE		N61411360	61.687111	E027113834	27.193983					E007508 0202				38		201901		0
FI31288	11	I	LI	MIKE	336000K				00986	U	WGE	WGE		N61414576	61.696044	E027091823	27.155064	M				E011336 0124		113.T				200301		0
FI31288	11	L	LO	MIIKE-INDIA	346000K				03662	U	WGE	WGE		N61424705	61.713069	E027040671	27.068531	MI				E011320 0124		113.T				200301		0
FI31288	11	M			75000M				00376	U	WGE	WGE		N61413155	61.692097	E027102897	27.174714					E007505 0202		113.T				200301		0
FI31288	11	O			75000M				03657	U	WGE	WGE		N61424627	61.712853	E027040658	27.068494					E007482 0202		112.T				200301		0
FI31288	11	Z			109500M			+00521		U	WGE	WGE	1	N61405977	61.683269	E027130947	27.219297	MI				E011348 0124	E011 0120	105.0	4.50			202008		0
FI34593	26	D			U	032X				00200	WGE	WGE		N60305751	60.515975	E022164906	22.280294	TU				E009172 0124						200609		0
FI34593	26	G			332600M		3.00	 00902		00162	WGE	WGE		N60305751	60.515975	E022164906	22.280294					E005319 1201				49		201901		0
FI34593	26	Z			109500M			+00774		U	WGE	WGE	1	N60304650	60.512917	E022140913	22.235869	TU				E009161 0124	E008 0120	260.0	4.50			201913		0
FI36416	18	D			U	046X				00092	WGE	WGE		N65472349	65.789858	E024345648	24.582356	KE				E012070 0124						200402		0
FI36416	18	G			330800M		3.50	 01217		00062	WGE	WGE		N65472349	65.789858	E024345648	24.582356					E007433 0102				59		201901		0
FI36416	18	Z			110900M			+00813		00043	WGE	WGE	1	N65460681	65.768558	E024344135	24.578153	KE				E012063 0124	E012 0125	178.0	4.50			202307		0
FI36644	30	D			U	018X				00089	WGE	WGE		N61272988	61.458300	E021482116	21.805878	PO				E009231 0124						201813		0
FI36644	30	G			334700M		3.00	 01003		00045	WGE	WGE		N61272988	61.458300	E021482116	21.805878					E005341 0802				49		201901		0
FI36644	30	Z			108100M			+00919		U	WGE	WGE	1	N61281050	61.469583	E021463749	21.777081	PO				E009226 0124	E010 0125	297.0	4.50			202401		0
FI39169	26	D		HALLI	U	036X				00538	WGE	WGE		N61512008	61.855578	E024481986	24.805517	HA				E010424 0124						201505		0
FI39169	26	G			333800M		3.00	 01053		00481	WGE	WGE		N61512008	61.855578	E024481986	24.805517					E008561 0415				55		202001		0
FI39169	26	Z			109900M			+00948		U	WGE	WGE	1	N61511828	61.855078	E024452336	24.756489	HA				E010413 0124	E010 0120	256.0	4.50			201908		0
FI42914	16	D			U	022X				00078	WGE	WGE		N63033527	63.059797	E021453052	21.758478	VA				E009516 0124						200303		0
FI42914	16	G			329900M		3.00	 00984		00021	WGE	WGE		N63033527	63.059797	E021453052	21.758478					E005465 0202				51		201901		0
FI42914	16	Z			108500M			+01254		U	WGE	WGE	1	N63021433	63.037314	E021461554	21.770983	VA				E009515 0124	E009 0120	157.0	4.50			202007		0
FI47964	16	D			U	056X				00700	WGE	WGE		N67413557	67.693214	E024505746	24.849294	HOU				E013021 0124						201507		0
FI47964	16	Z			111900M			+01317		U	WGE	WGE	0	N67413611	67.693364	E024505895	24.849708	HOU				E013022 0124	E012 0120	160.0	4.50			202104		0
FI47964	34	D			U	056X				00700	WGE	WGE		N67413557	67.693214	E024505746	24.849294	KT				E013021 0124						201507		0
FI47964	34	G			331100M		3.40	 01246		00645	WGE	WGE		N67413557	67.693214	E024505746	24.849294					E008195 1201				58		201901		0
FI47964	34	Z			111900M			+00994		U	WGE	WGE	1	N67425234	67.714539	E024501696	24.838044	KT				E013024 0124	E012 0120	339.0	4.50			202104		0
FI49760	28	D			U	032X				00418	WGE	WGE		N62392393	62.656647	E029381518	29.637550	JO				E012560 0124						201105		0
FI49760	28	G			332600M		3.00	 00902		00399	WGE	WGE		N62392393	62.656647	E029381518	29.637550					E009097 0102				49		201901		0
FI49760	28	Z			109500M			+01142		U	WGE	WGE	1	N62395643	62.665675	E029352866	29.591294	JO				E012552 0124	E012 0120	278.0	4.50			202108		0
FI52865	30	D			U	046X				00468	WGE	WGE		N62233274	62.392428	E025412584	25.690511	JY				E011157 0124						201507		0
FI52865	30	G			330800M		3.00	 00987		00460	WGE	WGE		N62233274	62.392428	E025412584	25.690511					E007234 0102				55		201901		0
FI52865	30	Z			110900M			+00982		U	WGE	WGE	1	N62243389	62.409414	E025392148	25.655967	JY				E011153 0124	E010 0120	305.0	4.50			202101		0
FI54404	33	D			U	040X				00370	WGE	WGE		N62595393	62.998314	E027483045	27.808458	KU				E012217 0124						201507		0
FI54404	33	G			335000M		3.00	 01181		00324	WGE	WGE		N62595393	62.998314	E027483045	27.808458					E008290 0102				57		201901		0
FI54404	33	Z			110300M			+05754		U	WGE	WGE	1	N63015730	63.032583	E027462713	27.774203	KU				E012218 0124	E011 0120	329.0	4.50			202008		0
FI57158	32	G			332900M		3.00	 01001		00303	WGE	WGE		N62410743	62.685397	E022503523	22.843119					E008539 0618				55		202206		0
FI57158	32	M			75000M				00702	U	WGE	WGE		N62404347	62.678742	E022513754	22.860428					E006101 1001		316.T				200301		0
FI57158	32	O			75000M				03507	U	WGE	WGE		N62383161	62.642114	E022561202	22.936672					E008555 0618		316.T				201808		0
FI57158	32	Z			111500M			+00494		U	WGE	WGE	1	N62415312	62.698089	E022491149	22.819858	IL				E010116 0124	E009 0120	308.0	4.50			201910		0
FI58570	12	D			U	048X				00363	WGE	WGE		N61564700	61.946389	E028555277	28.931325	SA				E012204 0124						201513		0
FI58570	12	G			331700M		3.00	 01131		00312	WGE	WGE		N61564700	61.946389	E028555277	28.931325					E008386 0202				50		201901		0
FI58570	12	Z			111100M			+00880		00291	WGE	WGE	1	N61560830	61.935639	E028580147	28.967075	SA				E012210 0124	E013 0125	114.0	4.50			202306		0
FI62991	24	D			U	038X				00424	WGE	WGE		N61250206	61.417239	E023372319	23.623108	TP				E010054 0124						201808		0
FI62991	24	G			334400M		3.00	 00984		00391	WGE	WGE		N61250206	61.417239	E023372319	23.623108					E008507 0618				53		201911		0
FI62991	24	Z			110100M			+01864		U	WGE	WGE	1	N61242420	61.406722	E023341917	23.571992	TP				E010040 0124	E009 0120	238.0	4.50			201910		0
FI70784	21	D			U	050X				01060	WGE	WGE		N68220626	68.368406	E023255399	23.431664	ET				E012349 0124						201507		0
FI70784	21	G			332300M		3.50	 00967		01060	WGE	WGE		N68220626	68.368406	E023255399	23.431664					E007424 0102				52		201901		0
FI70784	21	Z			111300M			+01097		U	WGE	WGE	1	N68210988	68.352744	E023242116	23.405878	ET				E012338 0124	E011 0120	204.0	4.50			202205		0
FI76763	04L	D			U	056X				00165	WGE	WGE		N60185587	60.315519	E024542273	24.906314	HTV				E010120 0124						200510		0
FI76763	04L	G			331100M		3.00	 00962		00165	WGE	WGE		N60185587	60.315519	E024542273	24.906314					E006382 1002				52		202306		0
FI76763	04L	Z			111900M			+01237		00183	WGE	WGE	3	N60200165	60.333792	E024565902	24.949728	HTV				E010133 0124	E009 0120	38.0	4.50			202306		0
FI76763	04R	D			U	052X				00206	WGE	WGE		N60185002	60.313894	E024561998	24.938883	HG				E010126 0124						200510		0
FI76763	04R	G			332900M		3.00	 00978		00206	WGE	WGE		N60185002	60.313894	E024561998	24.938883					E006325 0901				52		202306		0
FI76763	04R	Z			111500M			+00654		00139	WGE	WGE	1	N60195483	60.331897	E024585430	24.981750	HG				E010140 0124	E009 0120	38.0	4.50			202306		0
FI76763	15	D			U	028X				00220	WGE	WGE		N60194201	60.328336	E024580812	24.968922	HL				E010136 0124						200410		0
FI76763	15	G			331400M		3.00	 00995		00220	WGE	WGE		N60194201	60.328336	E024580812	24.968922					E006508 0804				52		200507		0
FI76763	15	Z			109100M			+00581		00146	WGE	WGE	1	N60182034	60.305650	E024592305	24.989736	HL				E010136 0124	E009 0120	144.0	4.50			202306		0
FI76763	22L	D			U	040X				00205	WGE	WGE		N60194698	60.329717	E024582522	24.973672	HK				E010137 0124						200510		0
FI76763	22L	G			335000M		3.00	 00964		00154	WGE	WGE		N60194698	60.329717	E024582522	24.973672					E006336 0901				55		200112		0
FI76763	22L	Z			110300M			+00971		00152	WGE	WGE	2	N60182764	60.307678	E024554232	24.928422	HK				E010123 0124	E009 0120	218.0	4.50			202306		0
FI76763	22R	D			U	044X				00207	WGE	WGE		N60194787	60.329964	E024561687	24.938019	HUO				E010130 0124						200510		0
FI76763	22R	G			330200M		3.00	 01079		00207	WGE	WGE		N60194787	60.329964	E024561687	24.938019					E006391 1002				52		202306		0
FI76763	22R	Z			110700M			+01115		00131	WGE	WGE	3	N60183919	60.310886	E024535762	24.899339	HUO				E010117 0124	E009 0120	218.0	4.50			202306		0
FI78156	25	D			U	042X				00393	WGE	WGE		N60534766	60.896572	E026570268	26.950744	UT				E011098 0124						201513		0
FI78156	25	G			329600M		3.50	 01109		00340	WGE	WGE		N60534766	60.896572	E026570268	26.950744					E008429 1110				61		202207		0
FI78156	25	Z			110500M			+00880		U	WGE	WGE	1	N60533852	60.894033	E026545580	26.915500	UT				E011090 0124	E010 0120	249.0	4.50			202101		0
FI84784	22	D			U	036X				00515	WGE	WGE		N68364924	68.613678	E027251147	27.419853	IV				E014462 0124						201102		0
FI84784	22	G			333800M		3.00	 01081		00482	WGE	WGE		N68364924	68.613678	E027251147	27.419853					E010004 0102				55		201901		0
FI84784	22	L		TOLO	380000K				06336	U	WGE	WGE		N68323509	68.543081	E027130310	27.217528	TOL				E014380 0124						201605		1
FI84784	22	Z			109900M			+00928		00515	WGE	WGE	1	N68355243	68.597897	E027224012	27.377811	IV				E014445 0124	E015 0125	215.0	4.50			202308		0
FI88603	12	D			U	032X				00100	WGE	WGE		N64560065	64.933514	E025200950	25.335972	OU				E012071 0124						200511		0
FI88603	12	G			332600M		3.00	 00980		00048	WGE	WGE		N64560065	64.933514	E025200950	25.335972					E007534 0202				49		201901		0
FI88603	12	O	NO	LAANILA	350000K				03586	U	WGE	WGE		N64575876	64.966322	E025124022	25.211172	LAA	5	FI	1	E012045 0124		121.T				200303		0
FI88603	12	Z			109500M			+01053		U	WGE	WGE	2	N64552207	64.922797	E025225894	25.383039	OU				E012081 0124	E011 0120	114.0	5.00			201910		0
FI90014	12	D			U	040X				00919	WGE	WGE		N65593188	65.992189	E029132226	29.222850	KO				E014213 0124						200608		0
FI90014	12	G			335000M		3.00	 00989		00868	WGE	WGE		N65593188	65.992189	E029132226	29.222850					E010062 0102				44		201901		0
FI90014	12	Z			110300M			+00955		00868	WGE	WGE	1	N65584167	65.978242	E029155256	29.264600	KO				E014221 0124	E015 0125	119.0	4.50			202308		0
FI90282	21	D			U	026X				00064	WGE	WGE		N60074026	60.127850	E019540214	19.900594	SD				E008165 0124						200709		0
FI90282	21	G			329300M		3.50	 01050		00018	WGE	WGE		N60074026	60.127850	E019540214	19.900594					E004303 0202				54		201901		0
FI90282	21	Z			108900M			+00680		U	WGE	WGE	1	N60064556	60.112656	E019532359	19.889886	SD				E008160 0124	E007 0120	198.0	4.50			202207		0
FI94630	06	D			U	036X				00399	WGE	WGE		N61023233	61.042314	E028074096	28.128044	LP				E011393 0124						200709		0
FI94630	06	G			333800M		3.00	 01115		00349	WGE	WGE		N61023233	61.042314	E028074096	28.128044					E008025 0202				53		201901		0
FI94630	06	Z			109900M			+00879		00357	WGE	WGE	1	N61025975	61.049931	E028101276	28.170211	LP				E011404 0124	E011 0120	56.0	4.50			202205		0
FJ23403	10	D			U	042X				00008	WGE	WGE		S18022707	-18.040853	E178331908	178.555300	INA				E012541 0124						202208		0
FJ23403	10	G			329600M		3.00	 01089		00008	WGE	WGE		S18022707	-18.040853	E178331908	178.555300					E012467 0622				55		202304		0
FJ23403	10	Z			110500M			 07978		00008	WGE	WGE	1	S18025193	-18.047758	E178342135	178.572597	INA				E012542 0124	E013 0422	96.0	4.50			202303		0
FJ44035	02	D		NADI	U	056X				00059	WGE	WGE		S17461200	-17.770000	E177254790	177.429972	IFN				E012460 0124						201901		0
FJ44035	02	G			331100M		3.00	 00991		00059	WGE	WGE		S17461200	-17.770000	E177254790	177.429972					E012098 0313				53		202208		1
FJ44035	02	M			75000M				00411	U	WGE	WGE		S17464390	-17.778861	E177252740	177.424278					E012099 0313		37.T				202003		1
