ARPT_IDENT	PROC	TRM_IDENT	SEQ_NBR	TYPE	TRANSITION	ICAO	TRACK_CD	WPT_ID	WPT_CTRY	WPT_DESC_1	WPT_DESC_2	WPT_DESC_3	WPT_DESC_4	TURN_DIR	NAV1_IDENT	NAV1_TYPE	NAV1_CTRY	NAV1_KEY_CD	NAV1_BEAR	NAV1_DIST	NAV2_IDENT	NAV2_TYPE	NAV2_CTRY	NAV2_KEY_CD	NAV2_BEAR	NAV2_DIST	MAG_CRS	DISTANCE	ALT_DESC	ALT_ONE	ALT_TWO	RNP	CYCLE_DATE	WPT_WGS_LAT	WPT_WGS_DLAT	WPT_WGS_LONG	WPT_WGS_DLONG	WPT_MVAR	NAV1_WGS_LAT	NAV1_WGS_DLAT	NAV1_WGS_LONG	NAV1_WGS_DLONG	NAV1_MVAR	NAV1_DME_WGS_LAT	NAV1_DME_WGS_DLAT	NAV1_DME_WGS_LONG	NAV1_DME_WGS_DLONG	NAV2_WGS_LAT	NAV2_WGS_DLAT	NAV2_WGS_LONG	NAV2_WGS_DLONG	NAV2_MVAR	NAV2_DME_WGS_LAT	NAV2_DME_WGS_DLAT	NAV2_DME_WGS_LONG	NAV2_DME_WGS_DLONG	SPEED	SPEED_AC	SPEED_ALT	SPEED_2	SPEED_AC_2	SPEED_ALT_2	VNAV	TCH	ARC_WPT_ID	ARC_WPT_CTRY	ARC_RADIUS
AJ41498	2	GILA2A GILAB 2A (RNAV)	40	5	RW16	UBBB	TF	BB105	AJ	E																			+	FL110		010	202303	N40161300	40.270278	E049262000	49.438889	6.537830																													
AJ41498	2	GILA2A GILAB 2A (RNAV)	50	5	RW16	UBBB	TF	GILAB	AJ	E	E																		+	FL120		010	202303	N40111800	40.188333	E049153900	49.260833	6.514540																													
AJ41498	2	GILA2B GILAB 2B (RNAV)	10	5	RW34	UBBB	CF	BB200	AJ	E					BAK	4	AJ	1	338.2	12.4							340.5	8.5	+	01500		010	202303	N40371000	40.619444	E049592400	49.990000	6.644650	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	GILA2B GILAB 2B (RNAV)	20	5	RW34	UBBB	TF	BB107	AJ	E			H																	08000		010	202303	N40370600	40.618333	E049460500	49.768056	6.649380																													
AJ41498	2	GILA2B GILAB 2B (RNAV)	30	5	RW34	UBBB	TF	BB103	AJ	E																				08000		010	202303	N40163800	40.277222	E049423200	49.708889	6.533520																													
AJ41498	2	GILA2B GILAB 2B (RNAV)	40	5	RW34	UBBB	TF	BB105	AJ	E																			+	FL120		010	202303	N40161300	40.270278	E049262000	49.438889	6.537830																													
AJ41498	2	GILA2B GILAB 2B (RNAV)	50	5	RW34	UBBB	TF	GILAB	AJ	E	E																		+	FL140		010	202303	N40111800	40.188333	E049153900	49.260833	6.514540																													
AJ41498	2	GILA2D GILAB 2D (RNAV)	10	5	RW35	UBBB	DF	BB400	AJ	E	Y																					010	202303	N40290700	40.485278	E050034600	50.062778	6.596230																													
AJ41498	2	GILA2D GILAB 2D (RNAV)	20	5	RW35	UBBB	TF	BB401	AJ	E																			+	01500		010	202303	N40365300	40.614722	E050015800	50.032778	6.642000																													
AJ41498	2	GILA2D GILAB 2D (RNAV)	30	5	RW35	UBBB	TF	BB201	AJ	E				R															-	08000		010	202303	N40351500	40.587500	E050175300	50.298056	6.626070																													
AJ41498	2	GILA2D GILAB 2D (RNAV)	40	5	RW35	UBBB	TF	BB203	AJ	E																						010	202303	N40315400	40.531667	E050270100	50.450278	6.602650																													
AJ41498	2	GILA2D GILAB 2D (RNAV)	50	5	RW35	UBBB	TF	BB204	AJ	E																			+	FL120		010	202303	N40142500	40.240278	E050270100	50.450278	6.501180																													
AJ41498	2	GILA2D GILAB 2D (RNAV)	60	5	RW35	UBBB	TF	BB105	AJ	E				R															+	FL120		010	202303	N40161300	40.270278	E049262000	49.438889	6.537830																													
AJ41498	2	GILA2D GILAB 2D (RNAV)	70	5	RW35	UBBB	TF	GILAB	AJ	E	E																		+	FL140		010	202303	N40111800	40.188333	E049153900	49.260833	6.514540																													
AJ41498	2	GILA3B GILAB 3B (RNAV)	10	5	RW34	UBBB	CF	BB200	AJ	E					BAK	4	AJ	1	338.2	12.4							340.5	8.5	+	01500		010	202303	N40371000	40.619444	E049592400	49.990000	6.644650	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	GILA3B GILAB 3B (RNAV)	20	5	RW34	UBBB	TF	BB201	AJ	E				R															-	08000		010	202303	N40351500	40.587500	E050175300	50.298056	6.626070																													
AJ41498	2	GILA3B GILAB 3B (RNAV)	30	5	RW34	UBBB	TF	BB203	AJ	E																						010	202303	N40315400	40.531667	E050270100	50.450278	6.602650																													
AJ41498	2	GILA3B GILAB 3B (RNAV)	40	5	RW34	UBBB	TF	BB204	AJ	E																			+	FL120		010	202303	N40142500	40.240278	E050270100	50.450278	6.501180																													
AJ41498	2	GILA3B GILAB 3B (RNAV)	50	5	RW34	UBBB	TF	BB105	AJ	E				R															+	FL120		010	202303	N40161300	40.270278	E049262000	49.438889	6.537830																													
AJ41498	2	GILA3B GILAB 3B (RNAV)	60	5	RW34	UBBB	TF	GILAB	AJ	E	E																		+	FL140		010	202303	N40111800	40.188333	E049153900	49.260833	6.514540																													
AJ41498	2	NAMA1A NAMAS 1A (RNAV)	10	5	RW16	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							160.5	5.1	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	NAMA1A NAMAS 1A (RNAV)	20	5	RW16	UBBB	TF	BB102	AJ	E																						010	202303	N40170500	40.284722	E050095000	50.163889	6.524320																													
AJ41498	2	NAMA1A NAMAS 1A (RNAV)	30	5	RW16	UBBB	TF	BB104	AJ	E																			-	08000		010	202303	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	2	NAMA1A NAMAS 1A (RNAV)	40	5	RW16	UBBB	TF	BB106	AJ	E																						010	202303	N40180900	40.302500	E050270100	50.450278	6.522730																													
AJ41498	2	NAMA1A NAMAS 1A (RNAV)	50	5	RW16	UBBB	TF	NAMAS	AJ	E	E																		+	FL120		010	202303	N40214000	40.361111	E050544500	50.912500	6.530260																													
AJ41498	2	NAMA1B NAMAS 1B (RNAV)	10	5	RW34	UBBB	CF	BB200	AJ	E					BAK	4	AJ	1	338.2	12.4							340.5	8.5	+	01500		010	202303	N40371000	40.619444	E049592400	49.990000	6.644650	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	NAMA1B NAMAS 1B (RNAV)	20	5	RW34	UBBB	TF	BB201	AJ	E				R															-	08000		010	202303	N40351500	40.587500	E050175300	50.298056	6.626070																													
AJ41498	2	NAMA1B NAMAS 1B (RNAV)	30	5	RW34	UBBB	TF	BB203	AJ	E																						010	202303	N40315400	40.531667	E050270100	50.450278	6.602650																													
AJ41498	2	NAMA1B NAMAS 1B (RNAV)	40	5	RW34	UBBB	TF	NAMAS	AJ	E	E																		+	FL140		010	202303	N40214000	40.361111	E050544500	50.912500	6.530260																													
AJ41498	2	NAMA1C NAMAS 1C (RNAV)	10	5	RW17	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							173.3	4.9	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	NAMA1C NAMAS 1C (RNAV)	20	5	RW17	UBBB	TF	BB102	AJ	E																						010	202303	N40170500	40.284722	E050095000	50.163889	6.524320																													
AJ41498	2	NAMA1C NAMAS 1C (RNAV)	30	5	RW17	UBBB	TF	BB104	AJ	E																			-	08000		010	202303	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	2	NAMA1C NAMAS 1C (RNAV)	40	5	RW17	UBBB	TF	BB106	AJ	E																						010	202303	N40180900	40.302500	E050270100	50.450278	6.522730																													
AJ41498	2	NAMA1C NAMAS 1C (RNAV)	50	5	RW17	UBBB	TF	NAMAS	AJ	E	E																		+	FL120		010	202303	N40214000	40.361111	E050544500	50.912500	6.530260																													
AJ41498	2	NAMA1D NAMAS 1D (RNAV)	10	5	RW35	UBBB	DF	BB400	AJ	E	Y																					010	202303	N40290700	40.485278	E050034600	50.062778	6.596230																													
AJ41498	2	NAMA1D NAMAS 1D (RNAV)	20	5	RW35	UBBB	TF	BB401	AJ	E																			+	01500		010	202303	N40365300	40.614722	E050015800	50.032778	6.642000																													
AJ41498	2	NAMA1D NAMAS 1D (RNAV)	30	5	RW35	UBBB	TF	BB201	AJ	E				R															-	08000		010	202303	N40351500	40.587500	E050175300	50.298056	6.626070																													
AJ41498	2	NAMA1D NAMAS 1D (RNAV)	40	5	RW35	UBBB	TF	BB203	AJ	E																						010	202303	N40315400	40.531667	E050270100	50.450278	6.602650																													
AJ41498	2	NAMA1D NAMAS 1D (RNAV)	50	5	RW35	UBBB	TF	NAMAS	AJ	E	E																		+	FL140		010	202303	N40214000	40.361111	E050544500	50.912500	6.530260																													
AJ41498	2	RASA1A RASAM 1A (RNAV)	10	5	RW16	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							160.5	5.1	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	RASA1A RASAM 1A (RNAV)	20	5	RW16	UBBB	TF	BB101	AJ	E																						010	202303	N40170100	40.283611	E049592300	49.989722	6.528520																													
AJ41498	2	RASA1A RASAM 1A (RNAV)	30	5	RW16	UBBB	TF	BB103	AJ	E			H																	08000		010	202303	N40163800	40.277222	E049423200	49.708889	6.533520																													
AJ41498	2	RASA1A RASAM 1A (RNAV)	40	5	RW16	UBBB	TF	BB107	AJ	E				R																		010	202303	N40370600	40.618333	E049460500	49.768056	6.649380																													
AJ41498	2	RASA1A RASAM 1A (RNAV)	50	5	RW16	UBBB	TF	RASAM	AJ	E	E			L															+	FL140		010	202303	N40364500	40.612500	E049113900	49.194167	6.659790																													
AJ41498	2	RASA1C RASAM 1C (RNAV)	10	5	RW17	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							173.3	4.9	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	RASA1C RASAM 1C (RNAV)	20	5	RW17	UBBB	TF	BB101	AJ	E																						010	202303	N40170100	40.283611	E049592300	49.989722	6.528520																													
AJ41498	2	RASA1C RASAM 1C (RNAV)	30	5	RW17	UBBB	TF	BB103	AJ	E			H																	08000		010	202303	N40163800	40.277222	E049423200	49.708889	6.533520																													
AJ41498	2	RASA1C RASAM 1C (RNAV)	40	5	RW17	UBBB	TF	BB107	AJ	E				R																		010	202303	N40370600	40.618333	E049460500	49.768056	6.649380																													
AJ41498	2	RASA1C RASAM 1C (RNAV)	50	5	RW17	UBBB	TF	RASAM	AJ	E	E			L															+	FL140		010	202303	N40364500	40.612500	E049113900	49.194167	6.659790																													
AJ41498	2	RASA1D RASAM 1D (RNAV)	10	5	RW35	UBBB	DF	BB400	AJ	E	Y																					010	202303	N40290700	40.485278	E050034600	50.062778	6.596230																													
AJ41498	2	RASA1D RASAM 1D (RNAV)	20	5	RW35	UBBB	TF	BB401	AJ	E																			+	01500		010	202303	N40365300	40.614722	E050015800	50.032778	6.642000																													
AJ41498	2	RASA1D RASAM 1D (RNAV)	30	5	RW35	UBBB	TF	BB107	AJ	E			H																	08000		010	202303	N40370600	40.618333	E049460500	49.768056	6.649380																													
AJ41498	2	RASA1D RASAM 1D (RNAV)	40	5	RW35	UBBB	TF	RASAM	AJ	E	E																		+	FL140		010	202303	N40364500	40.612500	E049113900	49.194167	6.659790																													
AJ41498	2	RASA2A RASAM 2A (RNAV)	10	5	RW16	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							160.5	5.1	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	RASA2A RASAM 2A (RNAV)	20	5	RW16	UBBB	TF	BB102	AJ	E																						010	202303	N40170500	40.284722	E050095000	50.163889	6.524320																													
AJ41498	2	RASA2A RASAM 2A (RNAV)	30	5	RW16	UBBB	TF	BB104	AJ	E																			-	08000		010	202303	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	2	RASA2A RASAM 2A (RNAV)	40	5	RW16	UBBB	TF	BB106	AJ	E																						010	202303	N40180900	40.302500	E050270100	50.450278	6.522730																													
AJ41498	2	RASA2A RASAM 2A (RNAV)	50	5	RW16	UBBB	TF	BB108	AJ	E																			+	FL110		010	202303	N40375000	40.630556	E050270100	50.450278	6.637420																													
AJ41498	2	RASA2A RASAM 2A (RNAV)	60	5	RW16	UBBB	TF	BB107	AJ	E				L																		010	202303	N40370600	40.618333	E049460500	49.768056	6.649380																													
AJ41498	2	RASA2A RASAM 2A (RNAV)	70	5	RW16	UBBB	TF	RASAM	AJ	E	E																		+	FL140		010	202303	N40364500	40.612500	E049113900	49.194167	6.659790																													
AJ41498	2	RASA2B RASAM 2B (RNAV)	10	5	RW34	UBBB	CF	BB200	AJ	E					BAK	4	AJ	1	338.2	12.4							340.5	8.5	+	01500		010	202303	N40371000	40.619444	E049592400	49.990000	6.644650	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	RASA2B RASAM 2B (RNAV)	20	5	RW34	UBBB	TF	BB107	AJ	E			H																	08000		010	202303	N40370600	40.618333	E049460500	49.768056	6.649380																													
AJ41498	2	RASA2B RASAM 2B (RNAV)	30	5	RW34	UBBB	TF	RASAM	AJ	E	E																		+	FL140		010	202303	N40364500	40.612500	E049113900	49.194167	6.659790																													
AJ41498	2	RASA2C RASAM 2C (RNAV)	10	5	RW17	UBBB	CF	BB100	AJ	E	Y				BAK	4	AJ	1	173.5	2.3							173.3	4.9	+	01000		010	202303	N40225800	40.382778	E050035200	50.064444	6.560720	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	2	RASA2C RASAM 2C (RNAV)	20	5	RW17	UBBB	TF	BB102	AJ	E																						010	202303	N40170500	40.284722	E050095000	50.163889	6.524320																													
AJ41498	2	RASA2C RASAM 2C (RNAV)	30	5	RW17	UBBB	TF	BB104	AJ	E																			-	08000		010	202303	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	2	RASA2C RASAM 2C (RNAV)	40	5	RW17	UBBB	TF	BB106	AJ	E																						010	202303	N40180900	40.302500	E050270100	50.450278	6.522730																													
AJ41498	2	RASA2C RASAM 2C (RNAV)	50	5	RW17	UBBB	TF	BB108	AJ	E																			+	FL110		010	202303	N40375000	40.630556	E050270100	50.450278	6.637420																													
AJ41498	2	RASA2C RASAM 2C (RNAV)	60	5	RW17	UBBB	TF	BB107	AJ	E				L																		010	202303	N40370600	40.618333	E049460500	49.768056	6.649380																													
AJ41498	2	RASA2C RASAM 2C (RNAV)	70	5	RW17	UBBB	TF	RASAM	AJ	E	E																		+	FL140		010	202303	N40364500	40.612500	E049113900	49.194167	6.659790																													
AJ41498	3	D17    VORDME RW17	10	D		UBBB	IF	BAK15	AJ	E			I		BAK	4	AJ	1	353.3	15.0									+	02000			202007	N40401290	40.670250	E050033610	50.060028	6.660770	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	3	D17    VORDME RW17	20	D		UBBB	CF	BAK10	AJ	E			F		BAK	4	AJ	1	353.3	10.0							173.0	5.0	+	02000			202007	N40351280	40.586889	E050034060	50.061278	6.631610	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	3	D17    VORDME RW17	30	D		UBBB	CF	BAK06	AJ	E		A			BAK	4	AJ	1	353.3	6.5							173.0	3.5	+	00900			201805	N40314504	40.529177	E050034405	50.062237	6.611500	N40251480	40.420778	E050035030	50.063972	6.000000																				3.00				
AJ41498	3	D17    VORDME RW17	40	D		UBBB	CF	RW17	AJ	G	Y		M		BAK	4	AJ	1	353.2	3.9							173.0	2.6		00060			201805	N40290714	40.485317	E050034611	50.062808	6.592000	N40251480	40.420778	E050035030	50.063972	6.000000																				3.00	50			
AJ41498	3	D17    VORDME RW17	50	D		UBBB	CD					M			BAK	4	AJ	1									173.0	6.9		02000			201805						N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	3	D17    VORDME RW17	60	D		UBBB	DF	BB104	AJ	E	Y																		+	04000			201805	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	3	D17    VORDME RW17	70	D		UBBB	HM	BB104	AJ	E	E			R													354.0	3.0	+	04000			201805	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	3	D35    VORDME RW35	10	D		UBBB	IF	BAK89	AJ	E			I		BAK	4	AJ	1	173.4	8.9									+	02000			202009	N40161750	40.271528	E050035770	50.066028	6.522370	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	3	D35    VORDME RW35	20	D		UBBB	CF	BAK39	AJ	E			F		BAK	4	AJ	1	173.4	3.9							353.0	5.0	+	02000			202009	N40211770	40.354917	E050035330	50.064806	6.551100	N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	3	D35    VORDME RW35	30	D		UBBB	CF	BAK18	AJ	E	Y		M		BAK	4	AJ	1	353.0	1.8							353.0	5.7		00169			201805	N40270286	40.450794	E050034783	50.063286	6.584270	N40251480	40.420778	E050035030	50.063972	6.000000																				3.00	50			
AJ41498	3	D35    VORDME RW35	40	D		UBBB	CD					M			BAK	4	AJ	1									353.0	10.3		02000			201805						N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	3	D35    VORDME RW35	50	D		UBBB	DF	BB615	AJ	E	Y																		+	04000			201805	N40382500	40.640278	E050175300	50.298056	6.644590																													
AJ41498	3	D35    VORDME RW35	60	D		UBBB	HM	BB615	AJ	E	E			L													174.0	3.0	+	04000			201805	N40382500	40.640278	E050175300	50.298056	6.644590																													
AJ41498	3	G16    RNP RW16	10	G		UBBB	IF	BUNIS	AJ	E			I																+	02000			201506	N40381970	40.638806	E049590820	49.985611	6.651510																													
AJ41498	3	G16    RNP RW16	20	G		UBBB	TF	BB500	AJ	E			F														160.9	3.0		02000		010	202011	N40352420	40.590056	E050000140	50.000389	6.634170																													
AJ41498	3	G16    RNP RW16	30	G		UBBB	TF	RW16	AJ	G	Y		M														160.9	6.1		00059		031	202011	N40292752	40.490978	E050014949	50.030414	6.592000																									3.00	55			
AJ41498	3	G16    RNP RW16	40	G		UBBB	TF	BB300	AJ	E	Y	M															161.0	8.5		02000		010	202011	N40210900	40.352500	E050041900	50.071944	6.550080																													
AJ41498	3	G16    RNP RW16	50	G		UBBB	DF	BB104	AJ	E	Y																		+	04000		010	202011	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	3	G16    RNP RW16	60	G		UBBB	HM	BB104	AJ	E	E			R													354.0	3.0	+	04000			201506	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	3	I16    ILS RW16	10	I		UBBB	IF	BUNIS	AJ	E			I		IBI	Z	AJ		340.9	11.6									J	02000	02000		201506	N40381970	40.638806	E049590820	49.985611	6.651510	N40270380	40.451056	E050023470	50.042972	6.000000																								
AJ41498	3	I16    ILS RW16	20	I		UBBB	CF	BB500	AJ	E			F		IBI	Z	AJ		340.9	8.6							161.0	3.0	G	02000	02000		201506	N40352420	40.590056	E050000140	50.000389	6.634170	N40270380	40.451056	E050023470	50.042972	6.000000																				3.00				
AJ41498	3	I16    ILS RW16	30	I		UBBB	CF	RW16	AJ	G	Y		M		IBI	Z	AJ		340.9	2.5							161.0	6.1		00059			201506	N40292752	40.490978	E050014949	50.030414	6.592000	N40270380	40.451056	E050023470	50.042972	6.000000																				3.00	55			
AJ41498	3	I16    ILS RW16	40	I		UBBB	CA					M															161.0		+	00410			201506																																		
AJ41498	3	I16    ILS RW16	50	I		UBBB	CD								BAK	4	AJ	1									161.0	4.1	+	02000			201506						N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	3	I16    ILS RW16	60	I		UBBB	DF	BB104	AJ	E	Y			L															+	04000			201506	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	3	I16    ILS RW16	70	I		UBBB	HM	BB104	AJ	E	E			R													354.0	3.0	+	04000			201506	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	3	I17    ILS RW17	10	I		UBBB	IF	BULUD	AJ	E			I		IBU	Z	AJ		353.3	10.9									J	02000	02000		201611	N40381290	40.636917	E050033790	50.060528	6.649100	N40271540	40.454278	E050034780	50.063278	6.000000																								
AJ41498	3	I17    ILS RW17	20	I		UBBB	CF	BB700	AJ	E			F		IBU	Z	AJ		353.3	8.0							173.0	3.0	G	02000	02000		202011	N40351280	40.586889	E050034060	50.061278	6.631610	N40271540	40.454278	E050034780	50.063278	6.000000																				3.00				
AJ41498	3	I17    ILS RW17	30	I		UBBB	CF	RW17	AJ	G	Y		M		IBU	Z	AJ		353.3	1.9							173.0	6.1		00060			202011	N40290714	40.485317	E050034611	50.062808	6.592000	N40271540	40.454278	E050034780	50.063278	6.000000																				3.00	50			
AJ41498	3	I17    ILS RW17	40	I		UBBB	CD					M			BAK	4	AJ	1									173.0	4.5	+	02000			201611						N40251480	40.420778	E050035030	50.063972	6.000000																								
AJ41498	3	I17    ILS RW17	50	I		UBBB	DF	BB104	AJ	E	Y																		+	04000			202011	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	3	I17    ILS RW17	60	I		UBBB	HM	BB104	AJ	E	E			R													354.0	3.0	+	04000			201506	N40165800	40.282778	E050175300	50.298056	6.520050																													
AJ41498	3	I34    ILS RW34	10	I		UBBB	IF	GOBUS	AJ	E			I		IBN	Z	AJ		160.9	11.7									J	02000	02000		201506	N40182280	40.306333	E050051130	50.086472	6.533800	N40294490	40.495806	E050014400	50.028889	6.000000																								
AJ41498	3	I34    ILS RW34	20	I		UBBB	CF	BB600	AJ	E			F		IBN	Z	AJ		160.9	8.7							341.0	3.0	G	02000	02000		201506	N40211840	40.355111	E050041850	50.071806	6.550980	N40294490	40.495806	E050014400	50.028889	6.000000																				3.00				
AJ41498	3	I34    ILS RW34	30	I		UBBB	CF	RW34	AJ	G	Y		M		IBN	Z	AJ		160.5	2.5							341.0	6.2		00037			201506	N40272130	40.455917	E050022915	50.041431	6.592000	N40294490	40.495806	E050014400	50.028889	6.000000																				3.00	55			
