ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
FP00003	FAAITE		NTKF	N	WGE	WGE	S16411152	-16.686533	W145194544	-145.329289	00012	D	E012405 0124	1207			CI					202401			0	E012720
FP00004	KATIU		NTKT	N	WGE	WGE	S16202276	-16.339656	W144242742	-144.407617	00012	D	E012331 0124	1207			CI					202209			0	E012620
FP00005	KAUEHI		NTKA	N	WGE	WGE	S15465022	-15.780617	W145074123	-145.128119	00018	D	E012244 0124	1123			CI					202402			0	E012420
FP00006	RAIVAVAE		NTAV	N	WGE	WGE	S23530706	-23.885294	W147394275	-147.661875	00015	D	E015085 0124	1245			CI					202402			0	E015120
FP00008	ARUTUA		NTGU	N	WGE	WGE	S15145356	-15.248211	W146365986	-146.616628	00016	D	E012171 0124	1123			CI					202402			0	E012320
FP00009	ARATIKA NORD		NTKK	N	WGE	WGE	S15290809	-15.485581	W145275361	-145.464892	00010	D	E012198 0124	1123			CI					202401			0	E012320
FP00010	NIAU		NTKN	N	WGE	WGE	S16070882	-16.119117	W146220641	-146.368447	00021	D	E012319 0124	1207			CI					202402			0	E012520
FP00011	RIMATARA		NTAM	N	WGE	WGE	S22381424	-22.637289	W152482151	-152.805975	00049	D	E014457 0124	1244			CI					202312			0	E014620
FP00012	RAROIA		NTKO	N	WGE	WGE	S16030122	-16.050339	W142283575	-142.476597	00012	D	E012247 0124	1207			CI					202402			0	E012420
FP08982	HIVA OA ATUONA		NTMN	N	WGE	WGE	S09455678	-9.765772	W139003463	-139.009619	01521	D	E010429 0124	1084			CI					202209			0	E010820
FP13720	TAHITI FAA A		NTAA	N	WGE	WGE	S17331322	-17.553672	W149362568	-149.607133	00005	B	E013008 0124	1208			ML					202401			0	E012920
FP17182	TOTEGEGIE		NTGJ	N	WGE	WGE	S23044986	-23.080517	W134532249	-134.889581	00015	D	E014191 0124	1247			CI					202209			0	E014420
FP21035	MANIHI		NTGI	N	WGE	WGE	S14260713	-14.435314	W146040600	-146.068333	00022	D	E012030 0124	1123			CI					202402			0	E012020
FP23741	HAO		NTTO	N	WGE	WGE	S18043021	-18.075058	W140564446	-140.945683	00015	D	E012575 0124	1206			CI					202312			0	E013020
FP27026	KAUKURA		NTGK	N	WGE	WGE	S15394667	-15.662964	W146530450	-146.884583	00016	D	E012245 0124	1123			CI					202309			0	E012420
FP37409	ANAA		NTGA	N	WGE	WGE	S17210935	-17.352597	W145303582	-145.509950	00021	D	E012528 0124	1207			CI					202109			0	E012920
FP44889	RURUTU		NTAR	N	WGE	WGE	S22260105	-22.433625	W151213783	-151.360508	00027	D	E014404 0124	1245	Y		CI					202211			0	E014620
FP53086	HUAHINE FARE		NTTH	N	WGE	WGE	S16411348	-16.687078	W151011812	-151.021700	00014	D	E012458 0124	1208			CI					202310			0	E012720
FP66699	RANGIROA		NTTG	N	WGE	WGE	S14571288	-14.953578	W147394820	-147.663389	00010	D	E012132 0124	1123			CI					202311			0	E012220
FP67494	TUBUAI MATAURA		NTAT	N	WGE	WGE	S23215518	-23.365328	W149312728	-149.524244	00017	D	E014592 0124	1245			CI					202309			0	E014920
FP70598	RAIATEA UTUROA		NTTR	N	WGE	WGE	S16432255	-16.722931	W151275706	-151.465850	00006	A	E012466 0124	1208	Y		CI					202309			0	E012720
FP73653	TIKEHAU		NTGC	N	WGE	WGE	S15071103	-15.119731	W148135206	-148.231128	00013	D	E012165 0124	1123			CI					202211			0	E012220
FP74129	MATAIVA		NTGV	N	WGE	WGE	S14522053	-14.872369	W148424971	-148.713808	00016	D	E012127 0124	1123			CI					202312			0	E012220
FP75436	NUKU HIVA		NTMD	N	WGE	WGE	S08474431	-8.795642	W140134386	-140.228850	00230	D	E010334 0124	1084			CI					202209			0	E010620
FP83733	TAKAROA		NTKR	N	WGE	WGE	S14272116	-14.455878	W145012832	-145.024533	00019	D	E012020 0124	1123			CI					202402			0	E012020
FP94137	BORA BORA MOTU MUTE		NTTB	N	WGE	WGE	S16263966	-16.444350	W151450457	-151.751269	00011	D	E012417 0124	1208			CI					202213			0	E012620
FP99472	MOOREA TEMAE		NTTM	N	WGE	WGE	S17292308	-17.489744	W149454234	-149.761761	00008	D	E012597 0124	1208			CI					202312			0	E012920
FP99475	TAKAPOTO		NTGT	N	WGE	WGE	S14423427	-14.709519	W145144503	-145.245842	00017	D	E012065 0124	1123			CI					202211			0	E012120
FP99480	FANGATAU		NTGB	N	WGE	WGE	S15491227	-15.820075	W140531759	-140.888219	00012	D	E012175 0124	1124			CI					202109			0	E012320
FP99483	TATAKOTO		NTGO	N	WGE	WGE	S17211896	-17.355267	W138265083	-138.447453	00017	D	E012381 0124	1206			CI					202109			0	E012720
FP99484	REAO		NTGE	N	WGE	WGE	S18275948	-18.466522	W136261920	-136.438667	00012	D	E012522 0124	1206			CI					202402			0	E013020
FP99485	PUKARUA		NTGQ	N	WGE	WGE	S18174493	-18.295814	W137005827	-137.016186	00013	D	E012509 0124	1206			CI					202402			0	E012920
FP99486	NUKUTAVAKE		NTGW	N	WGE	WGE	S19170484	-19.284678	W138460777	-138.768825	00024	D	E013146 0124	1206			CI					202312			0	E013320
FP99487	VAHITAHI		NTUV	N	WGE	WGE	S18465057	-18.780714	W138512030	-138.855639	00010	D	E013053 0124	1206			CI					202402			0	E013220
FP99489	FAKARAVA		NTGF	N	WGE	WGE	S16031667	-16.054631	W145392857	-145.657936	00016	D	E012299 0124	1207			CI					202308			0	E012520
FP99490	MAUPITI		NTTP	N	WGE	WGE	S16253539	-16.426497	W152143724	-152.243678	00022	D	E012416 0124	1208			CI					202209			0	E012620
FP99494	TUREIA		NTGY	N	WGE	WGE	S20470107	-20.783631	W138340402	-138.567783	00010	D	E013433 0124	1247			CI					202402			0	E013820
FR00001	ANGERS MARCE		LFJR	N	WGE	WGE	N47333649	47.560136	W000184626	-0.312850	00192	A	E001019 0124	0254			CI					202304			0	E000320
FR00004	MAULEON		LFJB	N	WGE	WGE	N46541081	46.903003	W000415101	-0.697503	00568	D	E000572 0124	0254			CI					202305			0	E000220
FR00007	LURCY LEVIS		LFJU	N	WGE	WGE	N46425370	46.714917	E002565086	2.947461	00747	D	E001592 0124	0254			PV					202304			0	E001320
FR00008	BRIVE SOUILLAC		LFSL	N	WGE	WGE	N45022427	45.040075	E001290376	1.484378	01016	D	E001381 0124	0254			CI					202309			0	E001020
FR00101	SAINT GIRONS ANTICHAN		LFCG	N	WGE	WGE	N43002796	43.007767	E001061143	1.103175	01376	D	E001343 0124	0319			CI					202302			0	E000920
FR01216	BEZIERS VIAS		LFMU	N	WGE	WGE	N43192407	43.323353	E003211687	3.354686	00052	A	E002075 0124	0320			CI					202306			0	E001520
FR03054	DOLE TAVAUX		LFGJ	N	WGE	WGE	N47022016	47.038933	E005252761	5.424336	00645	A	E002377 0124	0253			CI					202311			0	E002020
FR03125	BOURG CEYZERIAT		LFHS	N	WGE	WGE	N46120639	46.201775	E005173054	5.291817	00852	A	E002357 0124	0253			CI					202310			0	E001920
FR03835	BERGERAC DORDOGNE PERIGORD		LFBE	N	WGE	WGE	N44492849	44.824581	E000310758	0.518772	00172	A	E001230 0124	0254			CI					202210			0	E000720
FR04033	ILE D YEU		LFEY	N	WGE	WGE	N46430122	46.717006	W002233069	-2.391858	00079	D	E000272 0124	0254	Y		CI					202208			0	W000320
FR04557	CORTE		LFKT	N	WGE	WGE	N42173091	42.291919	E009112250	9.189583	01130	D	E003208 0124	0320			CI					202305			0	E002820
FR05287	AURILLAC		LFLW	N	WGE	WGE	N44532804	44.891122	E002251919	2.421997	02096	D	E001529 0124	0254			CI					202302			0	E001220
FR05405	TOUSSUS LE NOBLE		LFPN	N	WGE	WGE	N48450694	48.751928	E002062216	2.106156	00538	A	E001412 0124	0230			CI					202312			0	E001020
FR05510	MOULINS MONTBEUGNY		LFHY	N	WGE	WGE	N46320450	46.534583	E003252541	3.423725	00915	D	E002070 0124	0253			CI					202312			0	E001420
FR06324	USSEL THALAMY		LFCU	N	WGE	WGE	N45320927	45.535908	E002252916	2.424767	02425	D	E001523 0124	0254			CI					202305			0	E001220
FR06343	BRIENNE LE CHATEAU		LFFN	N	WGE	WGE	N48254998	48.430550	E004282674	4.474094	00377	D	E002220 0124	0230			CI					202306			0	E001720
FR08376	CHERBOURG MANCHE		LFRC	N	WGE	WGE	N49390055	49.650153	W001281295	-1.470264	00459	A	E000316 0124	0230			CI					202301			0	W000320
FR09246	ALES CEVENNES		LFMS	N	WGE	WGE	N44041067	44.069631	E004083095	4.141931	00668	D	E002188 0124	0253			CI					202305			0	E001720
FR09606	GRANVILLE MONT SAINT MICHEL		LFRF	N	WGE	WGE	N48525640	48.882333	W001335605	-1.565569	00045	D	E000335 0124	0230			CI					202104			0	W000220
FR09671	HAGUENAU		LFSH	N	WGE	WGE	N48474015	48.794486	E007490145	7.817069	00491	D	E003152 0124	0231			CI					202305			2	E002620
FR10495	LA ROCHELLE ILE DE RE		LFBH	N	WGE	WGE	N46104528	46.179244	W001114708	-1.196411	00074	A	E000507 0124	0254			CI					202401			0	E000120
FR11436	MONTLUCON DOMERAT		LFLT	N	WGE	WGE	N46210999	46.352775	E002341355	2.570431	00771	D	E001537 0124	0254			CI					202305			0	E001220
FR11523	ROYAN MEDIS		LFCY	N	WGE	WGE	N45375053	45.630703	W000581997	-0.972214	00072	D	E000562 0124	0254			CI					202304			0	E000220
FR11674	BAGNOLES DE LORNE COUTERNE		LFAO	N	WGE	WGE	N48324498	48.545828	W000231485	-0.387458	00714	D	E000570 0124	0230			CI					202305			0	E000220
FR11800	LA MOLE		LFTZ	N	WGE	WGE	N43121948	43.205411	E006285466	6.481850	00063	D	E002498 0124	0320			CI					202312			0	E002220
FR12671	NICE COTE D AZUR		LFMN	N	WGE	WGE	N43392943	43.658175	E007125584	7.215511	00012	A	E003000 0124	0320	Y		CI					202302			0	E002420
FR13055	CALAIS MARCK		LFAC	N	WGE	WGE	N50574354	50.962094	E001571714	1.954761	00011	D	E001321 0124	0230			CI					202310			0	E000820
FR13434	MENDE BRENOUX		LFNB	N	WGE	WGE	N44300456	44.501267	E003315931	3.533142	03362	D	E002098 0124	0253			CI					202301			0	E001520
FR13803	ALBI LE SEQUESTRE		LFCI	N	WGE	WGE	N43544760	43.913222	E002063662	2.110172	00565	D	E001490 0124	0319			CI					202312			0	E001220
FR13806	ISTRES LE TUBE		LFMI	N	WGE	WGE	N43312200	43.522778	E004552625	4.923958	00077	C	E002295 0124	0320			MI					202207			0	E001920
FR14238	COLMAR HOUSSEN		LFGA	N	WGE	WGE	N48063489	48.109692	E007213225	7.358958	00627	A	E003075 0124	0231			CI					202304			0	E002520
FR14683	RODEZ AVEYRON		LFCR	N	WGE	WGE	N44242836	44.407878	E002285754	2.482650	01910	A	E001542 0124	0254			CI					202306			0	E001220
FR16063	ROUEN VALLEE DE SEINE		LFOP	N	WGE	WGE	N49230676	49.385211	E001103430	1.176194	00512	A	E001228 0124	0230			CI					202306			0	E000620
FR16363	MONTPELLIER MEDITERRANEE		LFMT	N	WGE	WGE	N43343441	43.576225	E003574762	3.963228	00017	A	E002161 0124	0320			CI					202213			0	E001620
FR16697	COGNAC CHATEAUBERNARD		LFBG	N	WGE	WGE	N45393272	45.659089	W000184582	-0.312728	00103	C	E001074 0124	0254			MI					202306			0	E000420
FR17398	SAUMUR SAINT FLORENT		LFOD	N	WGE	WGE	N47152456	47.256822	W000065418	-0.115050	00269	D	E001064 0124	0254			CI					202305			0	E000420
FR17437	SAINT NAZAIRE MONTOIR		LFRZ	N	WGE	WGE	N47184388	47.312189	W002085705	-2.149181	00013	A	E000293 0124	0254			CI					202113			0	W000320
FR17485	DIJON LONGVIC		LFSD	N	WGE	WGE	N47160844	47.269011	E005052437	5.090103	00727	D	E002326 0124	0253			CI					202205			0	E001920
FR17586	BEAUVAIS TILLE		LFOB	N	WGE	WGE	N49272162	49.456006	E002070811	2.118919	00359	A	E001396 0124	0230			CI					202209			0	E000920
FR17689	PAMIERS LES PUJOLS		LFDJ	N	WGE	WGE	N43052625	43.090625	E001415258	1.697939	01114	D	E001433 0124	0319			CI					202212			0	E001120
FR17816	LORIENT LANN BIHOUE		LFRH	N	WGE	WGE	N47453800	47.760556	W003262400	-3.440000	00159	B	E000027 0124	0254			ML					202402			0	W000720
FR18006	ORLEANS SAINT DENIS DE L HOTEL		LFOZ	N	WGE	WGE	N47535446	47.898461	E002095718	2.165883	00397	D	E001443 0124	0254			CI					202304			0	E001020
FR18421	LYON SAINT EXUPERY		LFLL	N	WGE	WGE	N45433296	45.725822	E005052660	5.090722	00821	A	E002327 0124	0253			CI					202213			0	E001920
FR19005	BLOIS LE BREUIL		LFOQ	N	WGE	WGE	N47404335	47.678708	E001123061	1.208503	00398	D	E001283 0124	0254			CI					202209			0	E000720
FR19171	CHATEAUROUX DEOLS		LFLX	N	WGE	WGE	N46514591	46.862753	E001435028	1.730633	00529	A	E001391 0124	0254			CI					202202			0	E000920
FR22118	CARCASSONNE SALVAZA		LFMK	N	WGE	WGE	N43125776	43.216044	E002182051	2.305697	00434	D	E001523 0124	0319			CI					202305			0	E001220
FR22639	EPINAL MIRECOURT		LFSG	N	WGE	WGE	N48193068	48.325189	E006041185	6.069958	01084	D	E002477 0124	0230			CI					202302			0	E002120
FR23015	ABBEVILLE		LFOI	N	WGE	WGE	N50083669	50.143525	E001495512	1.831978	00220	D	E001324 0124	0230			CI					202306			0	E000820
FR23418	LILLE LESQUIN		LFQQ	N	WGE	WGE	N50334831	50.563419	E003051267	3.086853	00157	A	E001543 0124	0230			CI					202307			0	E001220
FR23828	CARPENTRAS		LFNH	N	WGE	WGE	N44014102	44.028061	E005050212	5.083922	00388	D	E002320 0124	0253			CI					202301			0	E001920
FR24348	BASTIA PORETTA		LFKB	N	WGE	WGE	N42330948	42.552633	E009290142	9.483728	00026	A	E003250 0124	0320			CI					202209			0	E002820
FR24473	LE PUY LOUDES		LFHP	N	WGE	WGE	N45045011	45.080586	E003454577	3.762714	02728	D	E002131 0124	0253			CI					202305			0	E001620
FR24863	LYON BRON		LFLY	N	WGE	WGE	N45433783	45.727175	E004563939	4.944275	00659	A	E002306 0124	0253			CI					202313			0	E001920
FR24892	HYERES LE PALYVESTRE		LFTH	N	WGE	WGE	N43055047	43.097353	E006084555	6.145986	00011	D	E002453 0124	0320			MI					202402			0	E002120
FR24893	STRASBOURG ENTZHEIM		LFST	N	WGE	WGE	N48321795	48.538319	E007374164	7.628233	00504	A	E003120 0124	0231			CI					202310			0	E002520
FR25806	PONTIVY		LFED	N	WGE	WGE	N48032444	48.056789	W002551648	-2.921244	00406	D	E000113 0124	0229			CI					202304			0	W000620
FR25840	LUXEUIL SAINT SAUVEUR		LFSX	N	WGE	WGE	N47471429	47.787303	E006205810	6.349472	00884	C	E002519 0124	0253	Y		MI					202307			0	E002220
FR28167	BREST BRETAGNE		LFRB	N	WGE	WGE	N48265762	48.449339	W004250060	-4.416833	00325	A	W000203 0124	0229			CI					202307			0	W001120
FR28369	VANNES MEUCON		LFRV	N	WGE	WGE	N47432374	47.723261	W002430667	-2.718519	00446	D	E000168 0124	0254			CI					202303			0	W000520
FR28842	VERDUN SOMMEDIEUE		LFGW	N	WGE	WGE	N49072059	49.122386	E005280850	5.469028	01236	D	E002378 0124	0230			CI					202309			0	E001920
FR30831	ANNEMASSE		LFLI	N	WGE	WGE	N46113101	46.191947	E006160638	6.268439	01620	A	E002500 0124	0253			CI					202307			0	E002220
FR30897	AUXERRE BRANCHES		LFLA	N	WGE	WGE	N47510130	47.850361	E003294975	3.497153	00522	A	E002066 0124	0253			CI					202401			0	E001420
FR31236	PROPRIANO		LFKO	N	WGE	WGE	N41393812	41.660589	E008532313	8.889758	00016	D	E003157 0124	0320			CI					202103			0	E002720
FR31568	AUBENAS ARDECHE MERIDIONALE		LFHO	N	WGE	WGE	N44323925	44.544236	E004221989	4.372192	00919	D	E002221 0124	0253			CI					202213			0	E001720
FR31622	LE BOURGET		LFPB	N	WGE	WGE	N48575014	48.963928	E002260718	2.435328	00218	A	E001465 0124	0230			CI					202209			0	E001120
FR32567	LIBOURNE ARTIGUES DE LUSSAC		LFDI	N	WGE	WGE	N44590336	44.984267	W000081440	-0.137333	00159	D	E001119 0124	0254			CI					202311			0	E000520
FR32678	VILLEFRANCHE TARARE		LFHV	N	WGE	WGE	N45550702	45.918617	E004380566	4.634906	01076	A	E002259 0124	0253			CI					202303			0	E001820
FR33152	LUNEVILLE CROISMARE		LFQC	N	WGE	WGE	N48353687	48.593575	E006323718	6.543661	00788	D	E002552 0124	0230			CI					202303			0	E002220
FR33999	CAEN CARPIQUET		LFRK	N	WGE	WGE	N49103369	49.176025	W000272086	-0.455794	00243	A	E000532 0124	0230			CI					202401			0	E000120
FR34927	POITIERS BIARD		LFBI	N	WGE	WGE	N46351946	46.588739	E000182858	0.307939	00423	A	E001157 0124	0254			CI					202312			0	E000520
FR35226	CANNES MANDELIEU		LFMD	N	WGE	WGE	N43325224	43.547844	E006571558	6.954328	00014	A	E002564 0124	0320			CI					202302			0	E002320
FR35409	ROCHEFORT CHARENTE MARITIME		LFDN	N	WGE	WGE	N45532632	45.890644	W000590560	-0.984889	00060	D	E000552 0124	0254			CI					202402			0	E000220
FR36025	AGEN LA GARENNE		LFBA	N	WGE	WGE	N44102649	44.174025	E000353466	0.592961	00205	A	E001252 0124	0254			CI					202305			0	E000720
FR36385	PHALSBOURG BOURSCHEID		LFQP	N	WGE	WGE	N48455828	48.766189	E007120185	7.200514	01017	C	E003055 0124	0231			MI					202310			1	E002420
FR36767	LANDIVISIAU		LFRJ	N	WGE	WGE	N48314884	48.530233	W004090639	-4.151775	00348	C	W000154 0124	0229			MI					202303			0	W001120
FR36875	VICHY CHARMEIL		LFLV	N	WGE	WGE	N46101800	46.171667	E003241500	3.404167	00817	D	E002070 0124	0253			CI					202204			0	E001420
FR37586	CHATEAUDUN		LFOC	N	WGE	WGE	N48032953	48.058203	E001223334	1.375928	00432	B	E001303 0124	0230			ML					202402			0	E000820
FR38226	QUIMPER PLUGUFFAN		LFRQ	N	WGE	WGE	N47583027	47.975075	W004101549	-4.170969	00297	A	W000127 0124	0254			CI					202305			0	W001020
FR38777	CASTRES MAZAMET		LFCK	N	WGE	WGE	N43332245	43.556236	E002172106	2.289183	00785	D	E001519 0124	0319			CI					202305			0	E001220
FR38979	BORDEAUX MERIGNAC		LFBD	N	WGE	WGE	N44494311	44.828642	W000425525	-0.715347	00162	B	E001026 0124	0254			ML					202304			0	E000320
FR39144	NEVERS FOURCHAMBAULT		LFQG	N	WGE	WGE	N47000945	47.002625	E003064800	3.113333	00602	D	E002015 0124	0253			CI					202201			0	E001320
FR39152	PERIGUEUX BASSILLAC		LFBX	N	WGE	WGE	N45115012	45.197256	E000485752	0.815978	00328	D	E001272 0124	0254			CI					202313			0	E000820
FR39156	TARBES LOURDES PYRENEES		LFBT	N	WGE	WGE	N43104323	43.178675	W000002318	-0.006439	01260	A	E001170 0124	0319			CI					202213			0	E000620
FR39656	MURET LHERM		LFBR	N	WGE	WGE	N43265697	43.449158	E001154928	1.263689	00621	D	E001365 0124	0319			CI					202304			0	E000920
FR41194	PERONNE SAINT QUENTIN		LFAG	N	WGE	WGE	N49520807	49.868908	E003014658	3.029606	00291	D	E001549 0124	0230			CI					202302			0	E001220
FR41454	CHARLEVILLE MEZIERES		LFQV	N	WGE	WGE	N49470219	49.783942	E004384948	4.647078	00492	D	E002234 0124	0230			CI					202305			0	E001720
FR42706	TOULOUSE BLAGNAC		LFBO	N	WGE	WGE	N43374447	43.629019	E001215032	1.363978	00497	A	E001379 0124	0319			CI					202304			0	E001020
FR43013	TOULOUSE FRANCAZAL		LFBF	N	WGE	WGE	N43324444	43.545678	E001220229	1.367303	00535	D	E001380 0124	0319			CI					202212			0	E001020
FR43191	MACON CHARNAY		LFLM	N	WGE	WGE	N46174237	46.295103	E004474522	4.795894	00729	D	E002283 0124	0253			CI					202303			0	E001820
FR44549	LE CASTELLET		LFMQ	N	WGE	WGE	N43150890	43.252472	E005470756	5.785433	01388	D	E002407 0124	0320			CI					202206			0	E002120
FR45300	SAINT DIZIER ROBINSON		LFSI	N	WGE	WGE	N48380963	48.636008	E004535790	4.899417	00459	C	E002288 0124	0230			MI					202309			0	E001820
FR46799	MILLAU LARZAC		LFCM	N	WGE	WGE	N43592163	43.989342	E003105880	3.183000	02606	D	E002048 0124	0320			CI					202213			0	E001420
FR47588	BIARRITZ PAYS BASQUE		LFBZ	N	WGE	WGE	N43280621	43.468392	W001312397	-1.523325	00244	D	E000519 0124	0319			CI					202308			0	E000220
FR48233	FIGARI SUD CORSE		LFKF	N	WGE	WGE	N41300810	41.502250	E009054910	9.096972	00085	D	E003176 0124	0320			CI					202113			0	E002720
FR49061	MONTAUBAN		LFDB	N	WGE	WGE	N44013308	44.025856	E001224067	1.377964	00353	D	E001377 0124	0254			CI					202303			0	E001020
FR49168	NANTES ATLANTIQUE		LFRS	N	WGE	WGE	N47091148	47.153189	W001363860	-1.610722	00091	A	E000399 0124	0254	Y		CI					202305			0	W000120
FR49348	CHARLES DE GAULLE		LFPG	N	WGE	WGE	N49003506	49.009739	E002334497	2.562492	00392	A	E001486 0124	0230	Y		CI					202402			0	E001120
FR50013	ETAIN ROUVRES		LFQE	N	WGE	WGE	N49132622	49.223950	E005401606	5.671128	00760	C	E002411 0124	0230			MI					202103			0	E002020
FR50037	ANNECY MEYTHET		LFLP	N	WGE	WGE	N45554524	45.929233	E006055555	6.098764	01521	A	E002474 0124	0253			CI					202112			0	E002120
FR50761	PERPIGNAN RIVESALTES		LFMP	N	WGE	WGE	N42442522	42.740339	E002521475	2.870764	00144	A	E002005 0124	0319			CI					202213			0	E001420
FR51618	BOURGES		LFLD	N	WGE	WGE	N47033663	47.060175	E002220698	2.368606	00529	D	E001493 0124	0254			CI					202302			0	E001120
FR54723	AUCH GERS		LFDH	N	WGE	WGE	N43410101	43.683614	E000355917	0.599769	00411	D	E001259 0124	0319			CI					202302			0	E000820
FR54879	CAZAUX		LFBC	N	WGE	WGE	N44320247	44.534019	W001073124	-1.125344	00083	C	E000563 0124	0254			MI					202402			0	E000220
FR55736	SOLENZARA		LFKS	N	WGE	WGE	N41552792	41.924422	E009241927	9.405353	00020	C	E003223 0124	0320			MI					202310			0	E002820
FR55742	CHAMBERY AIX LES BAINS		LFLB	N	WGE	WGE	N45381697	45.638047	E005524880	5.880222	00779	A	E002441 0124	0253			CI					202213			0	E002120
FR56453	LA BAULE ESCOUBLAC		LFRE	N	WGE	WGE	N47171796	47.288322	W002204877	-2.346881	00106	D	E000257 0124	0254			CI					202305			1	W000320
FR57320	REIMS PRUNAY		LFQA	N	WGE	WGE	N49123176	49.208822	E004092538	4.157050	00313	D	E002158 0124	0230			CI					202303			0	E001620
FR57776	LEZIGNAN CORBIERES		LFMZ	N	WGE	WGE	N43102969	43.174914	E002435766	2.732683	00204	D	E001585 0124	0319			CI					202301			0	E001320
FR58081	DEAUVILLE NORMANDIE		LFRG	N	WGE	WGE	N49215507	49.365297	E000091557	0.154325	00479	A	E001039 0124	0230			CI					202207			0	E000320
FR58334	CAHORS LALBENQUE		LFCC	N	WGE	WGE	N44210751	44.352086	E001283312	1.475867	00911	A	E001389 0124	0254			CI					202302			0	E001020
FR58957	AIX LES MILLES		LFMA	N	WGE	WGE	N43301943	43.505397	E005220237	5.367325	00368	A	E002355 0124	0320			CI					202301			0	E002020
FR59145	LE LUC LE CANNET		LFMC	N	WGE	WGE	N43230482	43.384672	E006231291	6.386919	00265	C	E002488 0124	0320			MI					202310			0	E002120
FR59322	NIMES GARONS		LFTW	N	WGE	WGE	N43452674	43.757428	E004245850	4.416250	00309	A	E002226 0124	0320			CI					202212			0	E001720
FR59842	AUTUN BELLEVUE		LFQF	N	WGE	WGE	N46580299	46.967497	E004153939	4.260942	00998	D	E002198 0124	0253			CI					202402			0	E001620
FR61998	NANCY OCHEY		LFSO	N	WGE	WGE	N48345949	48.583192	E005571631	5.954531	01106	C	E002458 0124	0230			MI					202209			0	E002120
FR64363	DINARD PLEURTUIT SAINT MALO		LFRD	N	WGE	WGE	N48351566	48.587683	W002044785	-2.079958	00217	A	E000250 0124	0229			CI					202301			0	W000420
FR64510	VILLACOUBLAY VELIZY		LFPV	N	WGE	WGE	N48462772	48.774367	E002120582	2.201617	00585	C	E001429 0124	0230			MI					202204			0	E001020
FR64647	LA ROCHE SUR YON LES AJONCS		LFRI	N	WGE	WGE	N46420700	46.701944	W001224305	-1.378625	00299	D	E000457 0124	0254			CI					202301			0	E000020
FR65526	COULOMMIERS VOISINS		LFPK	N	WGE	WGE	N48501525	48.837569	E003005215	3.014486	00470	D	E001568 0124	0230			CI					202305			0	E001220
FR65871	MULHOUSE HABSHEIM		LFGB	N	WGE	WGE	N47442883	47.741342	E007255597	7.432214	00789	D	E003083 0124	0253			CI					202311			0	E002520
FR66165	PAU PYRENEES		LFBP	N	WGE	WGE	N43225188	43.381078	W000251470	-0.420750	00616	A	E001101 0124	0319			CI					202212			0	E000520
FR66731	TOULOUSE LASBORDES		LFCL	N	WGE	WGE	N43351418	43.587272	E001295608	1.498911	00460	A	E001400 0124	0319			CI					202303			0	E001020
FR66779	GRENOBLE ALPES ISERE		LFLS	N	WGE	WGE	N45214659	45.362942	E005194575	5.329375	01302	A	E002361 0124	0253			CI					202307			0	E002020
FR66850	PONTOISE CORMEILLES EN VEXIN		LFPT	N	WGE	WGE	N49054793	49.096647	E002022700	2.040833	00325	A	E001392 0124	0230			CI					202402			0	E000920
FR67116	CASSAGNES BEGONHES		LFIG	N	WGE	WGE	N44104324	44.178678	E002304117	2.511436	02025	D	E001548 0124	0254			CI					202109			0	E001320
