ATS_IDENT	SEQ_NBR	DIRECTION	TYPE	ICAO	BIDIRECT	FREQ_CLASS	LEVEL	STATUS	WPT1_ICAO	WPT1_NAV_TYPE	WPT1_IDENT	WPT1_CTRY	WPT1_DESC_1	WPT1_DESC_2	WPT1_DESC_3	WPT1_DESC_4	WPT1_WGS_LAT	WPT1_WGS_DLAT	WPT1_WGS_LONG	WPT1_WGS_DLONG	WPT2_ICAO	WPT2_NAV_TYPE	WPT2_IDENT	WPT2_CTRY	WPT2_DESC_1	WPT2_DESC_2	WPT2_DESC_3	WPT2_DESC_4	WPT2_WGS_LAT	WPT2_WGS_DLAT	WPT2_WGS_LONG	WPT2_WGS_DLONG	OUTBD_CRS	DISTANCE	INBD_CRS	MIN_ALT	UPPER_LIMIT	LOWER_LIMIT	MAA	CRUISE_LEVEL	RNP	CYCLE_DATE	ATSD
A368	180	E	R	ZWUQ	Y	A	B	O	ZWUQ		VARMI	CH	E				N44200300	44.334167	E087410500	87.684722	ZWUQ	4	FKG	CH	V	E	C		N44102400	44.173333	E087590000	87.983333	124.0	16.0	124.0	07800	UNLTD	07800			040	202312	
A368	9820	W	R	ZWUQ	Y	A	B	O	ZWUQ	4	FKG	CH	V		C		N44102400	44.173333	E087590000	87.983333	ZWUQ		VARMI	CH	E				N44200300	44.334167	E087410500	87.684722	304.0	16.0	304.0	07800	UNLTD	07800			040	202312	
A368	9830	W	R	ZWUQ	Y	A	B	O	ZWUQ		VARMI	CH	E				N44200300	44.334167	E087410500	87.684722	ZWUQ		UGPEL	CH	R				N44330700	44.551944	E087171300	87.286944	304.0	22.0	304.0	03600	UNLTD	03600			040	202312	
A368	9840	W	R	ZWUQ	Y	A	B	O	ZWUQ		UGPEL	CH	R				N44330700	44.551944	E087171300	87.286944	ZWUQ		IKARA	CH	R				N44432000	44.722222	E086593400	86.992778	304.0	16.0	304.0	03500	UNLTD	03500			040	202312	
A368	9850	W	R	ZWUQ	Y	A	B	O	ZWUQ		IKARA	CH	R				N44432000	44.722222	E086593400	86.992778	ZWUQ		OMKEN	CH	R				N44500000	44.833333	E086480000	86.800000	304.0	11.0	304.0	03600	UNLTD	03600			040	202312	
A368	9860	W	R	ZWUQ	Y	A	B	O	ZWUQ		OMKEN	CH	R				N44500000	44.833333	E086480000	86.800000	ZWUQ		SALMO	CH	E		C		N45415300	45.698056	E085131500	85.220833	304.0	85.0	304.0	05000	UNLTD	05000			040	202312	
A368	9870	W	R	ZWUQ	Y	A	B	O	ZWUQ		SALMO	CH	E		C		N45415300	45.698056	E085131500	85.220833	ZWUQ		OSUPO	CH	R				N46155200	46.264444	E084084500	84.145833	302.0	56.0	302.0	10500	UNLTD	10500			040	202312	
A368	9880	W	R	ZWUQ	Y	A	B	O	ZWUQ		OSUPO	CH	R				N46155200	46.264444	E084084500	84.145833	ZWUQ	4	TCH	CH	V				N46393000	46.658333	E083220600	83.368333	302.0	40.0	302.0	10500	UNLTD	10500			040	202312	
A368	9890	W	R	ZWUQ	Y	A	B	O	ZWUQ	4	TCH	CH	V				N46393000	46.658333	E083220600	83.368333	ZWUQ		SARIN	CH	E	E	C		N46515400	46.865000	E082531800	82.888333	297.0	23.0	297.0	07000	UNLTD	07000			040	202312	
A368	9980	W	W	UATT	Y	A	L	O	UARR	4	URL	KZ	V		C		N51085520	51.148667	E051323760	51.543778	UATT		OGAPI	KZ	E				N51264800	51.446667	E051133600	51.226667	315.0	22.0	315.0	01700	10000	05000				202111	
A368	9990	W	W	UATT	Y	A	L	O	UATT		OGAPI	KZ	E				N51264800	51.446667	E051133600	51.226667	UARR		GUTAN	KZ	E	E	C		N51402400	51.673332	E050591200	50.986667	315.0	16.0	315.0	01600	10000	05000				202111	
A370	10	E	W	UTAA	Y	A	B	O	UTAA		MAVAX	TX	E				N39040710	39.068639	E058452966	58.758239	UTAA		MOLAD	TX	E		C		N39161812	39.271700	E058541466	58.904072	24.0	14.0	24.0	FL40	FL490	FL40				202109	
A370	20	E	W	UTAA	Y	A	B	O	UTAA		MOLAD	TX	E		C		N39161812	39.271700	E058541466	58.904072	UTAA		NEDIR	TX	E				N39323915	39.544208	E059060266	59.100739	24.0	19.0	24.0	FL40	FL490	FL40				202109	
A370	30	E	W	UTAA	Y	A	B	O	UTAA		NEDIR	TX	E				N39323915	39.544208	E059060266	59.100739	UTAA		LITOR	TX	E		C		N39540619	39.901719	E059215666	59.365739	24.0	25.0	25.0	FL40	FL490	FL40				202109	
A370	40	E	W	UTAA	Y	A	B	O	UTAA		LITOR	TX	E		C		N39540619	39.901719	E059215666	59.365739	UTAA		DLONA	TX	R		C		N40245424	40.415067	E059445065	59.747403	24.0	35.6	25.0	FL40	FL490	FL40				202109	
A370	50	E	W	UTAT	Y	A	B	O	UTAA		DLONA	TX	R		C		N40245424	40.415067	E059445065	59.747403	UTAA		TAKIP	TX	E		C		N41023031	41.041753	E060132665	60.224069	25.0	43.2	25.0	FL40	FL490	FL40				202109	
A370	60	E	W	UTAT	Y	A	B	O	UTAA		TAKIP	TX	E		C		N41023031	41.041753	E060132665	60.224069	UTAT		DARVA	TX	E		C		N41182434	41.306761	E060253865	60.427403	25.0	18.4	25.0	FL40	FL490	FL40				202109	
A370	70	E	W	UTNR	Y	A	B	O	UTAT		DARVA	TX	E		C		N41182434	41.306761	E060253865	60.427403	UTAT	4	URG	UZ	V		C		N41344410	41.578917	E060391790	60.654972	27.0	19.4	27.0	FL30	FL510	FL30				201112	
A370	80	E	W	UTNR	Y	A	B	O	UTAT	4	URG	UZ	V		C		N41344410	41.578917	E060391790	60.654972	UTNU		NESVA	UZ	R				N42023600	42.043333	E061201800	61.338333	41.0	41.4	41.0	FL30	FL510	FL30				202107	
A370	90	E	W	UTNR	Y	A	B	O	UTNU		NESVA	UZ	R				N42023600	42.043333	E061201800	61.338333	UTTR		UBAGU	UZ	E	E	C		N43023000	43.041667	E062511800	62.855000	41.0	90.1	42.0	FL30	FL510	FL30				202108	
A370	9910	W	W	UTNR	Y	A	B	O	UTTR		UBAGU	UZ	E		C		N43023000	43.041667	E062511800	62.855000	UTNU		NESVA	UZ	R				N42023600	42.043333	E061201800	61.338333	222.0	90.1	221.0	FL30	FL510	FL30				202108	
A370	9920	W	W	UTNR	Y	A	B	O	UTNU		NESVA	UZ	R				N42023600	42.043333	E061201800	61.338333	UTAT	4	URG	UZ	V		C		N41344410	41.578917	E060391790	60.654972	221.0	41.4	221.0	FL30	FL510	FL30				202107	
A370	9930	W	W	UTNR	Y	A	B	O	UTAT	4	URG	UZ	V		C		N41344410	41.578917	E060391790	60.654972	UTAT		DARVA	TX	E		C		N41182434	41.306761	E060253865	60.427403	207.0	19.4	207.0	FL30	FL510	FL30				201112	
A370	9940	W	W	UTAT	Y	A	B	O	UTAT		DARVA	TX	E		C		N41182434	41.306761	E060253865	60.427403	UTAA		TAKIP	TX	E		C		N41023031	41.041753	E060132665	60.224069	205.0	18.4	205.0	FL40	FL490	FL40				202109	
A370	9950	W	W	UTAT	Y	A	B	O	UTAA		TAKIP	TX	E		C		N41023031	41.041753	E060132665	60.224069	UTAA		DLONA	TX	R		C		N40245424	40.415067	E059445065	59.747403	205.0	43.2	205.0	FL40	FL490	FL40				202109	
A370	9960	W	W	UTAA	Y	A	B	O	UTAA		DLONA	TX	R		C		N40245424	40.415067	E059445065	59.747403	UTAA		LITOR	TX	E		C		N39540619	39.901719	E059215666	59.365739	205.0	35.6	204.0	FL40	FL490	FL40				202109	
A370	9970	W	W	UTAA	Y	A	B	O	UTAA		LITOR	TX	E		C		N39540619	39.901719	E059215666	59.365739	UTAA		NEDIR	TX	E				N39323915	39.544208	E059060266	59.100739	205.0	25.0	204.0	FL40	FL490	FL40				202109	
A370	9980	W	W	UTAA	Y	A	B	O	UTAA		NEDIR	TX	E				N39323915	39.544208	E059060266	59.100739	UTAA		MOLAD	TX	E		C		N39161812	39.271700	E058541466	58.904072	204.0	19.0	204.0	FL40	FL490	FL40				202109	
A370	9990	W	W	UTAA	Y	A	B	O	UTAA		MOLAD	TX	E		C		N39161812	39.271700	E058541466	58.904072	UTAA		MAVAX	TX	E	E			N39040710	39.068639	E058452966	58.758239	204.0	14.0	204.0	FL40	FL490	FL40				202109	
A4	10	E	W	LZBB	Y	A	L	O	LZBB		ODNEM	LO	E		C		N48511152	48.853200	E017100424	17.167844	LZBB		TUTPI	LO	E				N48425700	48.715833	E017231000	17.386111	129.0	12.0	129.0	05500	FL245	05500			050	202103	
A4	20	E	W	LZBB	Y	A	L	O	LZBB		TUTPI	LO	E				N48425700	48.715833	E017231000	17.386111	LZBB		BERVA	LO	E				N48370300	48.617500	E017322800	17.541111	129.0	9.0	129.0	05500	FL145	05500			050	202401	
A4	30	E	W	LZBB	Y	A	L	O	LZBB		BERVA	LO	E				N48370300	48.617500	E017322800	17.541111	LZBB	4	NIT	LO	V	E	C		N48172560	48.290444	E018030230	18.050639	129.0	28.0	130.0	08000	FL145	08000			050	202401	
A4	110	E	W	LTBB		A	L	O	LBSR		ADORU	BU	E		C		N41521800	41.871667	E026340600	26.568333	LTBB		SERCE	TU	E				N41343800	41.577222	E027183300	27.309167	112.0	38.0	113.0	FL175	FL285	FL175			050	201906	
A4	120	E	W	LTBB		A	L	O	LTBB		SERCE	TU	E				N41343800	41.577222	E027183300	27.309167	LTBB		TIRER	TU	E				N41081100	41.136389	E028230300	28.384167	113.0	55.0	113.0	FL175	FL285	FL175			050	202104	
A4	130	E	W	LTBB		A	L	O	LTBB		TIRER	TU	E				N41081100	41.136389	E028230300	28.384167	LTBB	2	IST	TU	V		C		N40574130	40.961472	E028483850	28.810694	113.0	22.0	113.0	FL115	FL285	FL115			050	202104	
A4	140	E	W	LTBB		A	L	O	LTBB	2	IST	TU	V		C		N40574130	40.961472	E028483850	28.810694	LTBB		VATCA	TU	E				N40585100	40.980833	E029385700	29.649167	82.0	38.1	83.0	FL115	FL285	FL115			050	202104	
A4	150	E	W	LTBB		A	L	O	LTBB		VATCA	TU	E				N40585100	40.980833	E029385700	29.649167	LTBB		ERKAL	TU	E		C		N40591212	40.986700	E029584713	29.979758	83.0	15.0	83.0	FL115	FL285	FL115				202104	
A4	160	E	W	LTBB	Y	A	L	O	LTBB		ERKAL	TU	E		C		N40591212	40.986700	E029584713	29.979758	LTBB		NUMSO	TU	E		C		N40552200	40.922778	E030204300	30.345278	97.0	17.0	97.0	FL145	FL285	FL145			050	202104	
A4	170	E	W	LTBB	Y	A	L	O	LTBB		NUMSO	TU	E		C		N40552200	40.922778	E030204300	30.345278	LTBB		ERSEN	TU	E		C		N40515600	40.865556	E030395800	30.666111	97.0	15.0	98.0	FL145	FL285	FL145			050	201906	
A4	180	E	W	LTAA	Y	A	L	O	LTBB		ERSEN	TU	E		C		N40515600	40.865556	E030395800	30.666111	LTAA		YAVRU	TU	E				N40345600	40.582222	E031495800	31.832778	102.0	56.0	102.0	FL145	FL285	FL145			050	201906	
A4	190	E	W	LTAA	Y	A	L	O	LTAA		YAVRU	TU	E				N40345600	40.582222	E031495800	31.832778	LTAA		SALGO	TU	E				N40282600	40.473889	E032115800	32.199444	105.0	18.0	105.0	FL145	FL285	FL145			050	201906	
A4	200	E	W	LTAA	Y	A	L	O	LTAA		SALGO	TU	E				N40282600	40.473889	E032115800	32.199444	LTAA	4	BUK	TU	V		C		N40143070	40.241861	E033061770	33.104917	102.0	44.0	105.0	FL145	FL285	FL145			050	201906	
A4	210	E	W	LTAA	Y	A	L	O	LTAA	4	BUK	TU	V		C		N40143070	40.241861	E033061770	33.104917	LTAA		GURBU	TU	E		C		N40100600	40.168333	E033495800	33.832778	93.0	34.0	92.0	FL95	FL285	FL95			050	201906	
A4	220	E	W	LTAA	Y	A	L	O	LTAA		GURBU	TU	E		C		N40100600	40.168333	E033495800	33.832778	LTAA		BENTA	TU	E				N40090500	40.151389	E033572100	33.955833	94.0	6.0	94.0	FL95	FL285	FL95			050	201906	
A4	230	E	W	LTAA	Y	A	L	O	LTAA		BENTA	TU	E				N40090500	40.151389	E033572100	33.955833	LTAA		TIMOP	TU	E				N39593100	39.991944	E035214000	35.361111	92.0	65.0	93.0	FL95	FL285	FL95			050	201906	
A4	240	E	W	LTAA	Y	A	L	O	LTAA		TIMOP	TU	E				N39593100	39.991944	E035214000	35.361111	LTAA		HAKCE	TU	E				N39550700	39.918611	E035560900	35.935833	93.0	26.9	93.0	FL115	FL285	FL115			050	202204	
A4	250	E	W	LTAA	Y	A	L	O	LTAA		HAKCE	TU	E				N39550700	39.918611	E035560900	35.935833	LTAA		ENFOR	TU	E				N39522600	39.873889	E036162900	36.274722	93.0	15.9	94.0	FL115	FL285	FL115				202204	
A4	260	E	W	LTAA	Y	A	L	O	LTAA		ENFOR	TU	E				N39522600	39.873889	E036162900	36.274722	LTAA		OLPOT	TU	E		C		N39514034	39.861206	E036213831	36.360642	95.0	4.0	95.0	FL115	FL285	FL115			050	202204	
A4	270	E	W	LTAA	Y	A	L	O	LTAA		OLPOT	TU	E		C		N39514034	39.861206	E036213831	36.360642	LTAA	4	SIV	TU	V		C		N39472290	39.789694	E036533620	36.893389	94.0	25.0	95.0	FL115	FL285	FL115			050	201906	
A4	280	E	W	LTAA	Y	A	L	O	LTAA	4	SIV	TU	V		C		N39472290	39.789694	E036533620	36.893389	LTAA		OTSOV	TU	E		C		N39495828	39.832856	E037255248	37.431244	78.0	25.0	78.0	FL145	FL285	FL145			050	201906	
A4	290	E	W	LTAA	Y	A	L	O	LTAA		OTSOV	TU	E		C		N39495828	39.832856	E037255248	37.431244	LTAA		UTURI	TU	E				N39522500	39.873611	E037582900	37.974722	78.0	25.0	79.0	FL145	FL285	FL145			050	201906	
A4	300	E	W	LTAA	Y	A	L	O	LTAA		UTURI	TU	E				N39522500	39.873611	E037582900	37.974722	LTAA	4	EZN	TU	V		C		N39561380	39.937167	E038531330	38.887028	78.0	42.0	79.0	FL145	FL285	FL145			050	201906	
A4	310	E	W	LTAA	Y	A	L	O	LTAA	4	EZN	TU	V		C		N39561380	39.937167	E038531330	38.887028	LTAA		INTAB	TU	E				N39562600	39.940556	E039060700	39.101944	83.0	10.0	83.0	FL145	FL285	FL145			050	201906	
A4	320	E	W	LTAA	Y	A	L	O	LTAA		INTAB	TU	E				N39562600	39.940556	E039060700	39.101944	LTAA		ORHAN	TU	E				N39565100	39.947500	E039344000	39.577778	83.0	22.0	83.0	FL145	FL285	FL145			050	201906	
A4	330	E	W	LTAA	Y	A	L	O	LTAA		ORHAN	TU	E				N39565100	39.947500	E039344000	39.577778	LTAA		ARKIN	TU	E				N39570500	39.951389	E039550000	39.916667	83.0	16.0	83.0	FL145	FL285	FL145			050	201906	
A4	340	E	W	LTAA	Y	A	L	O	LTAA		ARKIN	TU	E				N39570500	39.951389	E039550000	39.916667	LTAA		DAMAT	TU	E		C		N39572200	39.956111	E040395300	40.664722	83.0	35.0	84.0	FL115	FL285	FL115			050	201906	
A4	350	E	W	LTAA	Y	A	L	O	LTAA		DAMAT	TU	E		C		N39572200	39.956111	E040395300	40.664722	LTAA	4	ERZ	TU	V		C		N39572400	39.956667	E041122570	41.207139	84.0	25.0	85.0	FL115	FL285	FL115			050	201906	
A4	360	E	W	LTAA	Y	A	L	O	LTAA	4	ERZ	TU	V		C		N39572400	39.956667	E041122570	41.207139	LTAA		SUSUZ	TU	E		C		N39405100	39.680833	E041363000	41.608333	127.0	25.0	126.0	FL165	FL285	FL165			050	201905	
A4	370	E	W	LTAA	Y	A	L	O	LTAA		SUSUZ	TU	E		C		N39405100	39.680833	E041363000	41.608333	LTAA		GOKSU	TU	E				N39293400	39.492778	E041524700	41.879722	126.0	17.0	126.0	FL165	FL285	FL165			050	201906	
A4	380	E	W	LTAA	Y	A	L	O	LTAA		GOKSU	TU	E				N39293400	39.492778	E041524700	41.879722	LTAA		DORUK	TU	E				N39164500	39.279167	E042110700	42.185278	126.0	19.0	126.0	FL225	FL285	FL225			050	201906	
A4	390	E	W	LTAA	Y	A	L	O	LTAA		DORUK	TU	E				N39164500	39.279167	E042110700	42.185278	LTAA		ESENK	TU	E		C		N38444100	38.744722	E042561700	42.938056	126.0	48.0	127.0	FL225	FL285	FL225			050	201906	
A4	400	E	W	LTAA	Y	A	L	O	LTAA		ESENK	TU	E		C		N38444100	38.744722	E042561700	42.938056	LTAA	4	VAN	TU	V	E	C		N38275800	38.466111	E043193060	43.325167	126.0	25.0	128.0	FL105	FL285	FL105			050	201906	
A4	9600	W	W	LTAA	Y	A	L	O	LTAA	4	VAN	TU	V		C		N38275800	38.466111	E043193060	43.325167	LTAA		ESENK	TU	E		C		N38444100	38.744722	E042561700	42.938056	308.0	25.0	306.0	FL105	FL285	FL105			050	201906	
A4	9610	W	W	LTAA	Y	A	L	O	LTAA		ESENK	TU	E		C		N38444100	38.744722	E042561700	42.938056	LTAA		DORUK	TU	E				N39164500	39.279167	E042110700	42.185278	307.0	48.0	306.0	FL225	FL285	FL225			050	201906	
A4	9620	W	W	LTAA	Y	A	L	O	LTAA		DORUK	TU	E				N39164500	39.279167	E042110700	42.185278	LTAA		GOKSU	TU	E				N39293400	39.492778	E041524700	41.879722	306.0	19.0	306.0	FL225	FL285	FL225			050	201906	
A4	9630	W	W	LTAA	Y	A	L	O	LTAA		GOKSU	TU	E				N39293400	39.492778	E041524700	41.879722	LTAA		SUSUZ	TU	E		C		N39405100	39.680833	E041363000	41.608333	306.0	17.0	306.0	FL165	FL285	FL165			050	201906	
A4	9640	W	W	LTAA	Y	A	L	O	LTAA		SUSUZ	TU	E		C		N39405100	39.680833	E041363000	41.608333	LTAA	4	ERZ	TU	V		C		N39572400	39.956667	E041122570	41.207139	306.0	25.0	307.0	FL165	FL285	FL165			050	201905	
A4	9650	W	W	LTAA	Y	A	L	O	LTAA	4	ERZ	TU	V		C		N39572400	39.956667	E041122570	41.207139	LTAA		DAMAT	TU	E		C		N39572200	39.956111	E040395300	40.664722	265.0	25.0	264.0	FL115	FL285	FL115			050	201906	
A4	9660	W	W	LTAA	Y	A	L	O	LTAA		DAMAT	TU	E		C		N39572200	39.956111	E040395300	40.664722	LTAA		ARKIN	TU	E				N39570500	39.951389	E039550000	39.916667	264.0	35.0	263.0	FL115	FL285	FL115			050	201906	
A4	9670	W	W	LTAA	Y	A	L	O	LTAA		ARKIN	TU	E				N39570500	39.951389	E039550000	39.916667	LTAA		ORHAN	TU	E				N39565100	39.947500	E039344000	39.577778	263.0	16.0	263.0	FL145	FL285	FL145			050	201906	
A4	9680	W	W	LTAA	Y	A	L	O	LTAA		ORHAN	TU	E				N39565100	39.947500	E039344000	39.577778	LTAA		INTAB	TU	E				N39562600	39.940556	E039060700	39.101944	263.0	22.0	263.0	FL145	FL285	FL145			050	201906	
A4	9690	W	W	LTAA	Y	A	L	O	LTAA		INTAB	TU	E				N39562600	39.940556	E039060700	39.101944	LTAA	4	EZN	TU	V		C		N39561380	39.937167	E038531330	38.887028	263.0	10.0	263.0	FL145	FL285	FL145			050	201906	
A4	9700	W	W	LTAA	Y	A	L	O	LTAA	4	EZN	TU	V		C		N39561380	39.937167	E038531330	38.887028	LTAA		UTURI	TU	E				N39522500	39.873611	E037582900	37.974722	259.0	42.0	258.0	FL145	FL285	FL145			050	201906	
A4	9710	W	W	LTAA	Y	A	L	O	LTAA		UTURI	TU	E				N39522500	39.873611	E037582900	37.974722	LTAA		OTSOV	TU	E		C		N39495828	39.832856	E037255248	37.431244	259.0	25.0	258.0	FL145	FL285	FL145			050	201906	
A4	9720	W	W	LTAA	Y	A	L	O	LTAA		OTSOV	TU	E		C		N39495828	39.832856	E037255248	37.431244	LTAA	4	SIV	TU	V		C		N39472290	39.789694	E036533620	36.893389	258.0	25.0	258.0	FL145	FL285	FL145			050	201906	
A4	9730	W	W	LTAA	Y	A	L	O	LTAA	4	SIV	TU	V		C		N39472290	39.789694	E036533620	36.893389	LTAA		OLPOT	TU	E		C		N39514034	39.861206	E036213831	36.360642	275.0	25.0	274.0	FL115	FL285	FL115			050	201906	
A4	9740	W	W	LTAA	Y	A	L	O	LTAA		OLPOT	TU	E		C		N39514034	39.861206	E036213831	36.360642	LTAA		ENFOR	TU	E				N39522600	39.873889	E036162900	36.274722	275.0	4.0	275.0	FL115	FL285	FL115			050	202204	
A4	9750	W	W	LTAA	Y	A	L	O	LTAA		ENFOR	TU	E				N39522600	39.873889	E036162900	36.274722	LTAA		HAKCE	TU	E				N39550700	39.918611	E035560900	35.935833	274.0	15.9	273.0	FL115	FL285	FL115				202204	
A4	9760	W	W	LTAA	Y	A	L	O	LTAA		HAKCE	TU	E				N39550700	39.918611	E035560900	35.935833	LTAA		TIMOP	TU	E				N39593100	39.991944	E035214000	35.361111	273.0	26.9	273.0	FL115	FL285	FL115			050	202204	
A4	9770	W	W	LTAA	Y	A	L	O	LTAA		TIMOP	TU	E				N39593100	39.991944	E035214000	35.361111	LTAA		BENTA	TU	E				N40090500	40.151389	E033572100	33.955833	273.0	65.0	272.0	FL95	FL285	FL95			050	201906	
A4	9780	W	W	LTAA	Y	A	L	O	LTAA		BENTA	TU	E				N40090500	40.151389	E033572100	33.955833	LTAA		GURBU	TU	E		C		N40100600	40.168333	E033495800	33.832778	274.0	6.0	274.0	FL95	FL285	FL95			050	201906	
A4	9790	W	W	LTAA	Y	A	L	O	LTAA		GURBU	TU	E		C		N40100600	40.168333	E033495800	33.832778	LTAA	4	BUK	TU	V		C		N40143070	40.241861	E033061770	33.104917	272.0	34.0	273.0	FL95	FL285	FL95			050	201906	
A4	9800	W	W	LTAA	Y	A	L	O	LTAA	4	BUK	TU	V		C		N40143070	40.241861	E033061770	33.104917	LTAA		SALGO	TU	E				N40282600	40.473889	E032115800	32.199444	285.0	44.0	282.0	FL145	FL285	FL145			050	201906	
A4	9810	W	W	LTAA	Y	A	L	O	LTAA		SALGO	TU	E				N40282600	40.473889	E032115800	32.199444	LTAA		YAVRU	TU	E				N40345600	40.582222	E031495800	31.832778	285.0	18.0	285.0	FL145	FL285	FL145			050	201906	
A4	9820	W	W	LTAA	Y	A	L	O	LTAA		YAVRU	TU	E				N40345600	40.582222	E031495800	31.832778	LTBB		ERSEN	TU	E		C		N40515600	40.865556	E030395800	30.666111	282.0	56.0	282.0	FL145	FL285	FL145			050	201906	
A4	9830	W	W	LTBB	Y	A	L	O	LTBB		ERSEN	TU	E		C		N40515600	40.865556	E030395800	30.666111	LTBB		NUMSO	TU	E		C		N40552200	40.922778	E030204300	30.345278	278.0	15.0	277.0	FL145	FL285	FL145			050	201906	
A4	9840	W	W	LTBB	Y	A	L	O	LTBB		NUMSO	TU	E		C		N40552200	40.922778	E030204300	30.345278	LTBB		ERKAL	TU	E	E	C		N40591212	40.986700	E029584713	29.979758	277.0	17.0	277.0	FL145	FL285	FL145			050	202104	
A4	9970	W	W	LZBB	Y	A	L	O	LZBB	4	NIT	LO	V		C		N48172560	48.290444	E018030230	18.050639	LZBB		BERVA	LO	E				N48370300	48.617500	E017322800	17.541111	310.0	28.0	309.0	08000	FL145	08000			050	202401	
A4	9980	W	W	LZBB	Y	A	L	O	LZBB		BERVA	LO	E				N48370300	48.617500	E017322800	17.541111	LZBB		TUTPI	LO	E				N48425700	48.715833	E017231000	17.386111	309.0	9.0	309.0	05500	FL145	05500			050	202401	
A4	9990	W	W	LZBB	Y	A	L	O	LZBB		TUTPI	LO	E				N48425700	48.715833	E017231000	17.386111	LZBB		ODNEM	LO	E	E	C		N48511152	48.853200	E017100424	17.167844	309.0	12.0	309.0	05500	FL245	05500			050	202103	
A400	10	E	W	DIII	Y	A	L	O	DIII	4	AD	IV	V		C		N05165814	5.282817	W003550112	-3.916978	DGAC		EGADU	GH	E		C		N04513600	4.860000	W003000000	-3.000000	120.0	60.0	119.0	FL55	FL245	FL55				202112	
A400	20	E	W	DGAC	Y	A	L	O	DGAC		EGADU	GH	E		C		N04513600	4.860000	W003000000	-3.000000	DGAC		GAPAK	GH	E		C		N00564200	0.945000	E005302400	5.506667	118.0	561.5	117.0	FL55	FL245	FL55				202112	
A400	30	E	W	FCCC	Y	A	L	O	DGAC		GAPAK	GH	E		C		N00564200	0.945000	E005302400	5.506667	FCCC		RAMOR	GB	E		C		N00262600	0.440556	E006350000	6.583333	117.0	71.4	117.0	FL55	FL245	FL55				202113	
A400	40	E	W	FPCC	Y	A	L	O	FCCC		RAMOR	GB	E		C		N00262600	0.440556	E006350000	6.583333	FPST	4	STM	TP	V		C		N00224241	0.378447	E006430141	6.717058	117.0	8.9	117.0	FL55	FL245	FL55				202113	
A400	50	E	W	FPCC	Y	A	L	O	FPST	4	STM	TP	V		C		N00224241	0.378447	E006430141	6.717058	FPCC		UBALO	TP	E		C		S00425100	-0.714167	E007291500	7.487500	148.0	80.0	148.0	FL55	FL245	FL55				202112	
A400	60	E	W	FPCC	Y	A	L	O	FPCC		UBALO	TP	E		C		S00425100	-0.714167	E007291500	7.487500	FCCC		ONLEN	GB	E		C		S01431300	-1.720278	E008114900	8.196944	147.0	73.7	147.0	FL55	FL245	FL55				202205	
A400	70	E	W	FCCC	Y	A	L	O	FCCC		ONLEN	GB	E		C		S01431300	-1.720278	E008114900	8.196944	FCCC		ARAKI	CF	E		C		S05180000	-5.300000	E010440000	10.733333	147.0	262.4	147.0	FL55	FL245	FL55				202208	
A400	80	E	W	FNCC	Y	A	L	O	FCCC		ARAKI	CF	E		C		S05180000	-5.300000	E010440000	10.733333	FNAN		NATAR	AO	E		C		S07122800	-7.207778	E012044500	12.079167	147.0	139.4	147.0	09000	FL245	09000				202208	
A400	90	E	W	FNCC	Y	A	L	O	FNAN		NATAR	AO	E		C		S07122800	-7.207778	E012044500	12.079167	FNAN		KODOR	AO	R		C		S07451400	-7.753889	E012280300	12.467500	147.0	40.0	147.0	09000	FL245	09000				202306	
A400	100	E	W	FNCC	Y	A	L	O	FNAN		KODOR	AO	R		C		S07451400	-7.753889	E012280300	12.467500	FNAN	4	VNA	AO	V		C		S08504372	-8.845478	E013145094	13.247483	147.0	80.0	147.0	09000	FL245	09000				202306	
A400	110	E	W	FNCC	Y	A	L	O	FNAN	4	VNA	AO	V		C		S08504372	-8.845478	E013145094	13.247483	FNAN		KIMBU	AO	R		C		S09235200	-9.397778	E014283200	14.475556	117.0	80.0	117.0	09000	FL245	09000				202310	
A400	120	E	W	FNCC	Y	A	L	O	FNAN		KIMBU	AO	R		C		S09235200	-9.397778	E014283200	14.475556	FNAN		VOTAL	AO	E		C		S09402400	-9.673333	E015052600	15.090556	117.0	40.0	117.0	09000	FL245	09000				202306	
A400	130	E	W	FNCC	Y	A	L	O	FNAN		VOTAL	AO	E		C		S09402400	-9.673333	E015052600	15.090556	FNAN	1	VUE	AO	V		C		S11455700	-11.765833	E019535100	19.897500	117.0	310.2	116.0	09000	FL245	09000				202208	
A400	140	E	W	FNCC	Y	A	L	O	FNAN	1	VUE	AO	V		C		S11455700	-11.765833	E019535100	19.897500	FNAN		EGSUD	AO	E		C		S13063600	-13.110000	E022000000	22.000000	126.0	147.2	126.0	09000	FL245	09000				202208	
A400	150	E	W	FNCC	Y	A	L	O	FNAN		EGSUD	AO	E		C		S13063600	-13.110000	E022000000	22.000000	FLFL		GEXAG	ZA	E		C		S14280700	-14.468611	E024140400	24.234444	125.0	153.6	126.0	FL75	FL245	FL75				202307	
A400	160	E	W	FLFI	Y	A	L	O	FLFL		GEXAG	ZA	E		C		S14280700	-14.468611	E024140400	24.234444	FLFI	5	KO	ZA	N		C		S14470780	-14.785500	E024472400	24.790000	126.0	37.5	126.0	FL75	FL245	FL75				202208	
