NAV_IDENT	TYPE	CTRY	NAV_KEY_CD	STATE_PROV	NAME	ICAO	WAC	FREQ	USAGE_CD	CHAN	RCC	FREQ_PROT	POWER	NAV_RANGE	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	SLAVED_VAR	MAG_VAR	ELEV	DME_WGS_LAT	DME_WGS_DLAT	DME_WGS_LONG	DME_WGS_DLONG	DME_ELEV	ARPT_ICAO	OS	CYCLE_DATE	COORD_PRCN
HL	7	NZ	1		HENLEY	NZ	1570	378000K	B	104X	H		100	40	WGE	WGE	S45564520	-45.945889	E170094300	170.161944		E026111 0124	00131	S45564518	-45.945883	E170094295	170.161931	00131		I	201907	0
HL	9	IC	1		HELGAFELL	BI	0107		T	044X	T		U	U	WGE	WGE	N63251250	63.420139	W020161980	-20.272167		W010418 0124	00600					U		I	201907	0
HLB	5	US	1	18	BATESVILLE	KZ	0358	254000K	T		MH		25	U	WGE	WGE	N39204668	39.346300	W085153167	-85.258797		W005333 0124	00976					U		I	201811	0
HLC	2	US	1	20	HILL CITY	KZ	0361	113700M	B	084X	HA		U	U	WGE	WGE	N39153149	39.258747	W100133306	-100.225850	E00800165	E004553 0124	02690					U		I	201907	0
HLC	4	CH	1		HUILONG	ZP	0495	115950M	B	106Y	HA		U	U	WGE	WGE	N30180600	30.301667	E103414200	103.695000	W00191221	W002288 0124	01860					01860		I	202201	2
HLC	5	AS	1		HALLS CREEK	YB	1222	245000K	L		H		U	50	WGE	WGE	S18135920	-18.233111	E127402080	127.672444		E002206 0124	01346					U		I	202205	2
HLD	4	CH	1		HAILAR	ZY	0202	115100M	B	098X	HA		U	U	WGE	WGE	N49121504	49.204178	E119492138	119.822606	W01071221	W011024 0124	02188					02188		I	202401	0
HLE	7	US	1	16	HAILEY	KZ	0305	220000K	L	025X	MH		49	U	WGE	WGE	N43194720	43.329778	W114143728	-114.243689		E012106 0124	04973	N43194726	43.329794	W114143740	-114.243722	04973		I	201907	0
HLF	4	SA	1		HALAIFA	OE	0545	116700M	B	114X	HA		U	U	WGE	WGE	N26260300	26.434167	E039160900	39.269167	E00400100	E004143 0124	03900					03900		I	202308	2
HLG	4	TW	1		HOULONG	RC	0499	114000M	B	087X	HA		U	100	WGE	WGE	N24333530	24.559806	E120433780	120.727167	W00440121	W004501 0124	00575					00575		I	202103	0
HLG	4	US	1	54	WHEELING	KZ	0309	114250M	T	089Y	L		U	U	WGE	WGE	N40153565	40.259903	W080340705	-80.568625	W00700185	W008520 0124	01269					01269		I	202213	0
HLI	2	US	1	28	HOLLY SPRINGS	KZ	0408	112400M	B	071X	L		U	U	WGE	WGE	N34461288	34.770244	W089294747	-89.496519	E00300180	W002078 0124	00624					U		I	202004	0
HLK	9	RS	1		KHALAKTYRKA	UR	0194		B	027X	HA		U	U	SGB	WGE	N53000096	53.000267	E158472904	158.791399		W007107 0124	00098					U		I	202308	0
HLM	4	ID	1		HALIM PERDANAKUSUMA	WI	0982	113300M	B	080X	HA		U	U	WGE	WGE	S06161900	-6.271944	E106531310	106.886972	E00100120	E000299 0124	00084					00084		I	202211	0
HLN	2	US	1	30	HELENA	KZ	0268	117700M	B	124X	HA		U	U	WGE	WGE	N46362456	46.606822	W111571251	-111.953475	E01200125	E011540 0124	03826					U		I	202302	0
HLN	4	TW	1		HUALIEN	RC	0499	114100M	B	088X	T		50	25	WGE	WGE	N24010660	24.018500	E121382520	121.640333	W00410121	W004491 0124	00124					00124		I	202103	0
HLN	5	NO	1		HELNES	EN	0052	308500K	T		H		U	U	WGE	WGE	N71002669	71.007414	E025594541	25.995947		E015100 0124	U					U		I	202203	0
HLS	9	UK	1		LASHENDEN	EG	0230		T	106Y	U		U	U	WGE	WGE	N51091545	51.154292	E000390215	0.650597		E001062 0124	00072					U		I	202203	0
HLV	2	US	1	29	HALLSVILLE	KZ	0359	114200M	B	089X	L		U	U	WGE	WGE	N39064875	39.113542	W092074164	-92.128233	E00600165	W000333 0124	00920					U		I	201912	0
HLZ	4	GM	2		HEHLINGEN	ED	0170	117300M	B	120X	HA	080/50	U	80	WGE	WGE	N52214822	52.363394	E010474279	10.795219	E00200413	E004105 0124	00404					00404		I	202206	0
HM	5	CA	1		HAMILTON	CZ	0309	221000K	L		MH		U	U	WGE	WGE	N43071623	43.121175	W080002471	-80.006864		W009440 0124	00755					U		I	201907	0
HM	5	HU	1		BUDAPEST	LH	0251	420000K	T		MH		U	25	WGE	WGE	N47241950	47.405417	E019172630	19.290639		E005413 0124	U					U		I	201404	0
HMB	5	AG	1		HAMMAM BOU HADJAR	DA	0421	432000K	H		MH		25	U	WGE	WGE	N35214650	35.362917	W000580805	-0.968903		E001000 0124	U					U		I	201311	0
HMD	5	AG	1		HASSI MESSAOUD	DA	0451	390000K	T		MH		U	10	WGE	WGE	N31385573	31.648814	E006081785	6.138292		E002122 0124	U					U		T	201907	0
HME	4	AG	1		HASSI MESSAOUD	DA	0451	114700M	B	094X	HA		U	U	WGE	WGE	N31412770	31.691028	E006083088	6.141911	E00220123	E002124 0124	00463					00463		I	202401	0
HME	4	JA	1		HANEDA	RJ	0389	112200M	T	059X	T		200	25	WGE	WGE	N35334434	35.562317	E139454014	139.761150	W00700116	W007504 0124	00063					00063		I	202309	0
HMF	4	NO	1		HAMMERFEST	EN	0052	112400M	B	071X	T		U	U	WGE	WGE	N70421528	70.704244	E023412668	23.690744	E01300120	E013427 0124	01255					01255		I	202108	0
HML	3	US	1	27	HUMBOLDT	KZ	0218		B	071X	HA		U	U	WGE	WGE	N48520907	48.869186	W097070445	-97.117903	E00900165	E002486 0124	00797					00797		I	202209	0
HML	5	AS	1		HAMILTON	YM	1469	203000K	L		MH		U	45	WGE	WGE	S37385740	-37.649278	E142032830	142.057861		E010274 0124	00803					U		I	202207	2
HMM	4	GM	1		HAMM	ED	0231	115650M	B	103Y	HA	040/50	U	40	WGE	WGE	N51512472	51.856867	E007422986	7.708294	E00100713	E003159 0124	00217					00217		I	201909	0
HMN	3	US	1	35	HOLLOMAN	KZ	0406		B	092X	L		U	U	WGE	WGE	N32514357	32.862103	W106063284	-106.109122	E01001289	E007288 0124	04076					04076		I	201907	0
HMN	4	RS	1		KHANTY MANSIYSK	US	0099	113800M	B	085X	HA		U	U	SGB	WGE	N61015881	61.033002	E069073746	69.127073	E01700513	E018014 0124	00197					00197		I	202308	0
HMO	4	MX	1		HERMOSILLO	MM	0471	112800M	B	075X	HA		100	U	WGE	WGE	N29054396	29.095544	W111030744	-111.052067	E01101114	E008473 0124	00627					00627		I	201907	0
HMR	4	SW	1		HAMMAR	ES	0104	112600M	B	073X	HA	100/50	U	100	WGE	WGE	N60164520	60.279222	E018232960	18.391556	E00600115	E007438 0124	00099					00099		I	202006	0
HMV	1	SF	1		HOFMEYER	FA	1397	113400M	B		HA		50	100	WGE	WGE	S31362118	-31.605883	E025503840	25.844000	W02301113	W026468 0124	04442					U		I	201901	1
HMV	2	US	1	47	HOLSTON MOUNTAIN	KZ	0358	114600M	B	093X	L		U	U	WGE	WGE	N36261340	36.437056	W082074656	-82.129600	W00400185	W007182 0124	04321					U		I	202004	0
HN	4	BP	1		HONIARA	AG	1094	113600M	B	083X	HA		U	U	WGE	WGE	S09260648	-9.435133	E160021420	160.037278	E00900911	E008460 0124	00034					00034		I	201907	1
HN	4	NZ	1		HAMILTON	NZ	1474	114000M	B	087X	HA		50	50	WGE	WGE	S37505735	-37.849264	E175201877	175.338547	E02000411	E020532 0124	00172	S37505770	-37.849361	E175201900	175.338611	00182		I	201907	0
HN	5	BP	1		HONIARA	AG	1094	348000K	B		HH		U	150	WGE	WGE	S09252672	-9.424089	E160031674	160.054650		E008461 0124	00034					U		I	201907	0
HN	5	IC	2		HORNAFJORDUR	BI	0087	330000K	T		MH		U	50	WGE	WGE	N64160870	64.269083	W015124830	-15.213417		W008198 0124	U					U		I	202310	0
HN	5	MG	1		CHOIBALSAN	ZM	0201	450000K	B		H		U	U	WGE	WGE	N48073752	48.127089	E114403443	114.676231		W009028 0124	U					U		I	202109	0
HN	5	NO	1		HOVDEN	EN	0105	389000K	T		MH		U	U	WGE	WGE	N62094720	62.163111	E006011817	6.021714		E002408 0124	U					U		I	201907	0
HN	5	TH	1		HUA HIN	VT	0678	213000K	B		H		U	U	WGE	WGE	N12384203	12.645008	E099564649	99.946247		W000481 0124	U					U		I	201907	0
HN	5	US	1	15	EWABE	PH	0599	242000K	B		MH		25	U	WGE	WGE	N21192895	21.324708	W158025640	-158.049000		E009286 0124	00043					U		I	202010	0
HN	5	US	2	40	SUYBE	KZ	0407	264000K	T		MH		U	U	WGE	WGE	N35265942	35.449839	W096563476	-96.942989		E002475 0124	01009					U		I	201310	0
HNB	4	UZ	1		KHANABAD	UT	0337	112800M	T	075X	T		U	U	WGE	WGE	N38494110	38.828083	E065551870	65.921861	E00490721	E005071 0124	01300					01300		I	202213	1
HND	4	IN	1		HINDAN	VI	0440	113400M	B	081X	HA		U	40	WGE	WGE	N28421900	28.705278	E077215100	77.364167	E00080116	E001169 0124	00726					00726		I	202301	0
HND	9	TI	1		KHUJAND	UT	0328		B	090X	HA		U	U	WGE	WGE	N40125050	40.214028	E069420540	69.701500		E005144 0124	01476					U		I	202002	1
HNK	4	US	1	36	HANCOCK	KZ	0310	116800M	B	115X	HA		U	100	WGE	WGE	N42034701	42.063058	W075185862	-75.316283	W01100175	W012128 0124	02070					02070		I	202004	0
HNL	2	US	1	15	HONOLULU	PH	0599	114800M	B	095X	HA		U	U	WGE	WGE	N21182996	21.308322	W157554948	-157.930411	E01100192	E009289 0124	00005					U		I	202010	0
HNN	9	US	1	54	HENDERSON	KZ	0358		B	106X	HA		U	U	WGE	WGE	N38451485	38.754125	W082013420	-82.026167		W007414 0124	00880					U		I	202106	0
HNS	5	US	1	02	HAINES	PA	0138	245000K	L		H		250	U	WGE	WGE	N59124353	59.212091	W135255108	-135.430856		E018182 0124	00256					U		I	201907	0
HNT	3	GM	1		HOHN	ET	0170		B	100X	HA	030/30	25	30	WGE	WGE	N54183897	54.310825	E009321943	9.538731	E00400323	E003530 0124	00078					00078		I	202304	0
HNU	9	RO	1		HENIU	LR	0251		L	063X	HA		U	100	WGE	WGE	N47163900	47.277500	E024440700	24.735278		E006389 0124	05400					U		I	201901	1
HNW	4	US	1	06	HANGTOWN	KZ	0363	115500M	L	102X	L		25	25	WGE	WGE	N38432901	38.724725	W120445735	-120.749264	E01700180	E012578 0124	02604					02604		I	202004	0
HO	5	CH	1		CHANGWU	ZL	0384	375000K	B		H		U	U	WGE	WGE	N35123600	35.210000	E107460600	107.768333		W004051 0124	U					U		I	202013	2
HO	5	FR	1		COLMAR HOUSSEN	LF	0231	380000K	T		MH		U	25	WGE	WGE	N48080150	48.133750	E007215800	7.366111		E003076 0124	00655					U		I	202203	0
HO	5	US	1	05	HOSSY	KZ	0408	385000K	T		H		U	U	WGE	WGE	N34252121	34.422558	W093112283	-93.189675		E000232 0124	00471					U		I	201907	0
HO	5	US	2	46	BEADY	KZ	0266	302000K	T		MH		U	U	WGE	WGE	N44263793	44.443869	W098201244	-98.336789		E003481 0124	01315					U		I	201907	0
HO	5	WF	1		WALLIS HIHIFO	NL	1118	315000K	B		HH		U	100	WGE	WGE	S13142580	-13.240500	W176115080	-176.197444		E011556 0124	00077					U		I	202110	1
HOB	2	US	1	35	HOBBS	KZ	0406	111000M	L	047X	L		U	U	WGE	WGE	N32381766	32.638239	W103160948	-103.269300	E01100165	E006106 0124	03664					U		I	201907	0
HOC	9	SZ	1		HOCHWALD	LS	0253		B	079X	HA	060/50	U	60	WGE	WGE	N47275960	47.466556	E007395560	7.665444		E003113 0124	02425					U		I	201610	0
HOD	9	GM	1		HOF	ED	0231		T	044X	T	025/10	U	25	WGE	WGE	N50172325	50.289792	E011511883	11.855231		E004203 0124	01940					U		I	201907	0
HOE	5	US	1	13	HOMERVILLE	KZ	0466	209000K	T		MH		25	U	WGE	WGE	N31031965	31.055458	W082461897	-82.771936		W006141 0124	00179					U		I	201907	0
HOF	5	GM	1		HOF PLAUEN	ED	0231	484000K	T		MH		25	15	WGE	WGE	N50170466	50.284628	E011454102	11.761394		E004190 0124	U					U		I	201907	0
HOI	4	WF	1		WALLIS HIHIFO	NL	1118	113000M	B	077X	HA		U	140	WGE	WGE	S13142250	-13.239583	W176120660	-176.201833	E01100110	E011556 0124	00080					00080		I	202110	0
HOK	4	CH	1		HEKOU	ZH	0493	116000M	B	107X	HA		U	U	WGE	WGE	N31193000	31.325000	E114254800	114.430000	W00420723	W005095 0124	00200					00200		I	202401	2
HOL	4	IN	1		HOLLONGI	VE	0554	114900M	B	096X	HA		U	U	WGE	WGE	N26575651	26.965697	E093372136	93.622600	W00100922	W000416 0124	00382					00382		I	202211	0
HOL	5	FR	1		VILLACOUBLAY VELIZY	LF	0230	315000K	T		MH		25	U	WGE	WGE	N48435010	48.730583	E001491380	1.820500		E001363 0124	U					U		I	201907	0
HOM	4	US	1	02	HOMER	PA	0136	114600M	B	093X	HA		U	U	WGE	WGE	N59423395	59.709431	W151272376	-151.456600	E01500192	E014077 0124	01626					01626		I	201907	0
HON	4	UK	1		HONILEY	EG	0171	113650M	B	083Y	HA	060/50	U	U	WGE	WGE	N52212404	52.356678	W001394941	-1.663725	W00060123	E000127 0124	00435					00435		I	202313	0
HON	5	GM	1		HOLZDORF	ED	0231	406000K	T		MH		U	25	WGE	WGE	N51461339	51.770386	E013055248	13.097911		E004463 0124	00316					U		I	202204	0
HON	5	LY	1		HON	HL	0450	397000K	B		HH		U	U	WGE	WGE	N29080000	29.133333	E015570000	15.950000		E003250 0124	00919					U		I	201907	0
HON	9	US	1	46	HURON	KZ	0266		L	123X	HA		U	U	WGE	WGE	N44262430	44.440083	W098183991	-98.311086		E003470 0124	01303					U		I	202312	0
HOO	5	AS	1		HOOKER CREEK	YB	1221	398000K	L		H		U	50	WGE	WGE	S18195143	-18.330953	E130381385	130.637181		E002558 0124	01050					U		I	202202	2
HOS	4	GR	1		CHIOS	LG	0342	110800M	B	045X	HA	040/25	50	40	WGE	WGE	N38205816	38.349489	E026083375	26.142708	E00500122	E005255 0124	00026					00026		I	202212	0
HOT	4	CH	1		XILINHOT	ZB	0289	114300M	B	090X	HA		U	U	WGE	WGE	N43545400	43.915000	E115580000	115.966667	W00761221	W008267 0124	03350					03350		I	202401	2
HOT	4	US	1	05	HOT SPRINGS	KZ	0408	110000M	L	037X	L		U	U	WGE	WGE	N34284294	34.478594	W093052620	-93.090611	E00400185	E000191 0124	00529					00529		I	201907	0
HOT	9	SW	1		HOTING	ES	0090		T	104X	HA		U	100	WGE	WGE	N64140330	64.234250	E015555980	15.933278		E007324 0124	02153					U		I	202006	0
HOZ	3	GM	1		HOLZDORF	ED	0231		B	119Y	HA	090/50	U	90	WGE	WGE	N51460019	51.766719	E013115624	13.198956	E00500124	E004479 0124	00309					00309		I	202401	0
HP	5	DA	1		ESBJERG	EK	0170	376000K	T		MH		U	30	WGE	WGE	N55304117	55.511436	E008244579	8.412719		E003328 0124	U					U		I	201907	0
HP	5	US	2	22	ANGER	KZ	0468	212000K	T		MH		U	U	WGE	WGE	N30362286	30.606350	W090251621	-90.421169		W001137 0124	00094					U		I	202108	0
HPB	4	US	1	02	HOOPER BAY	PA	0119	115200M	B	099X	HA		U	U	WGE	WGE	N61305165	61.514347	W166080413	-166.134481	E01300906	E007471 0124	00015					00015		I	201907	0
HPC	5	US	2	05	HOPE	KZ	0408	362000K	T		MH		U	U	WGE	WGE	N33430522	33.718117	W093390285	-93.650792		E000427 0124	00340					U		I	201913	0
HPE	4	JA	1		HANAMAKI	RJ	0378	112800M	B	075X	HA		200	100	WGE	WGE	N39260009	39.433358	E141080060	141.133500	W00800123	W008505 0124	00339					00339		I	202309	0
HPW	2	US	1	51	HOPEWELL	KZ	0357	114350M	B	090Y	L		U	U	WGE	WGE	N37194393	37.328869	W077065740	-77.115944	W00600165	W010270 0124	00070					U		I	202310	0
HQG	5	US	1	20	HUGOTON	KZ	0361	365000K	T		MH		25	U	WGE	WGE	N37094902	37.163617	W101222896	-101.374711		E005296 0124	03143					U		O	202209	0
HQM	2	US	1	53	HOQUIAM	KZ	0269	117700M	B	124X	HA		U	U	WGE	WGE	N46564935	46.947042	W124085737	-124.149269	E01900195	E015223 0124	00010					U		I	201907	0
HQT	5	US	1	37	HARNETT	KZ	0410	417000K	L		MH		U	U	WGE	WGE	N35255883	35.433008	W078402919	-78.674775		W009177 0124	00298					U		I	202112	0
HR	5	FR	1		HERICOURT	LF	0253	289000K	B		MH		25	30	WGE	WGE	N47334200	47.561667	E006435610	6.732250		E002577 0124	U					U		I	202402	0
HR	5	US	2	48	SEBAS	KZ	0522	338000K	T		MH		25	U	WGE	WGE	N26181860	26.305167	W097392706	-97.657517		E003100 0124	00029					U		I	202008	0
HR	5	US	3	05	BAKKY	KH	0360	395000K	T		H		U	U	WGE	WGE	N36112783	36.191064	W093093669	-93.160192		E000182 0124	01200					U		O	202004	0
HR	9	SP	1		EL HIERRO	GC	0536		B	079X	T		U	10	WGE	WGE	N27485780	27.816056	W017531120	-17.886444		W004324 0124	00098					U		I	201907	0
HRB	4	CH	1		HARBIN	ZY	0283	112500M	B	072X	HA		U	U	WGE	WGE	N45374083	45.628008	E126153183	126.258842	W01000723	W011184 0124	00439					00439		I	202309	0
HRK	9	US	2	55	HORLICK	KZ	0308		T	087Y	T		U	U	WGE	WGE	N42454380	42.762167	W087485300	-87.814722		W004061 0124	00663					U		I	202304	0
HRL	4	US	1	48	HARLINGEN	KZ	0522	113650M	L	083Y	L		U	U	WGE	WGE	N26134521	26.229225	W097390815	-97.652264	E00500105	E003099 0124	00032					00032		I	202112	0
HRM	4	AG	1		HASSI R MEL/TILREMPT	DA	0421	115400M	B	101X	HA		U	200	WGE	WGE	N32561400	32.937222	E003212400	3.356667	E00000105	E001477 0124	02483					02483		I	201907	0
HRM	5	AG	1		HASSI R MEL/TILREMPT	DA	0421	331000K	T		H		U	50	WGE	WGE	N32554400	32.928889	E003161400	3.270556		E001468 0124	U					U		I	202306	0
HRO	4	US	1	05	HARRISON	KZ	0360	112500M	L	072X	L		U	U	WGE	WGE	N36190591	36.318308	W093124778	-93.213272	E00400190	E000201 0124	01400					01400		I	201907	0
HRS	3	US	1	13	HARRIS	KZ	0409		B	035X	L		U	U	WGE	WGE	N34563479	34.942997	W083545643	-83.915675	E00000165	W005567 0124	03658					03658		I	202308	0
HRT	3	US	1	12	HURLBURT	KZ	0467		B	045X	T		U	U	WGE	WGE	N30254092	30.428033	W086412507	-86.690297	W00300120	W003384 0124	00032					00032		I	202108	0
HRT	5	AF	1		HERAT	OA	0430	412000K	B		H		50	U	WGE	WGE	N34124104	34.211400	E062135371	62.231586		E003535 0124	U					U		O	202112	0
HRU	5	US	1	20	HERINGTON	KZ	0360	407000K	T		MH		25	U	WGE	WGE	N38413357	38.692658	W096483972	-96.811033		E002433 0124	01488					U		I	201907	0
HRV	2	US	1	22	HARVEY	KZ	0468	114100M	B	088X	L		U	U	WGE	WGE	N29510070	29.850195	W090001074	-90.002984	E00200195	W001267 0124	00002					U		I	201907	0
HS	5	IC	1		HUSAVIK	BI	0087	329000K	T		CL		U	15	WGE	WGE	N65553730	65.927028	W017261950	-17.438750		W010025 0124	U					U		I	202313	0
HS	5	US	2	51	DURAN	KZ	0358	400000K	T		MH		U	U	WGE	WGE	N37591129	37.986469	W079453409	-79.759469		W009010 0124	02080					U		I	201907	0
HS	5	US	3	28	HANCO	KZ	0467	221000K	T		MH		25	U	WGE	WGE	N30270484	30.451344	W089271985	-89.455514		W001505 0124	00094					U		I	202110	0
HSA	2	SA	1		AL AHSA	OE	0547	116600M	B	113X	HA		U	U	WGE	WGE	N25164490	25.279139	E049290250	49.484028	E00300122	E002579 0124	00600					U		I	202301	0
HSA	7	IR	1		HESA	OI	0428	230000K	L	081Y	MH		U	U	WGE	WGE	N32555730	32.932583	E051333640	51.560111		E004179 0124	05250					05250		I	201907	0
HSH	4	CH	1		HENGSHA	ZS	0492	114400M	B	091X	HA		U	U	WGE	WGE	N31220600	31.368333	E121504800	121.846667	W00581221	W006386 0124	00079					00079		I	202201	2
HSI	4	US	1	31	HASTINGS	KZ	0307	108800M	L	025X	L		U	U	WGE	WGE	N40361633	40.604536	W098254662	-98.429617	E00700593	E003490 0124	01957					01957		I	202302	0
HSL	4	US	1	02	HUSLIA	PA	0077	117400M	B	121X	HA		U	U	WGE	WGE	N65422835	65.707875	W156214711	-156.363086	E01900806	E012088 0124	00187					00187		I	201907	0
HSN	4	CH	1		ZHOUSHAN	ZS	0492	112300M	B	070X	HA		U	U	WGE	WGE	N29555779	29.932719	E122215268	122.364633	W00400723	W006211 0124	00030					00030		I	202311	0
HSR	4	IN	1		HIRASAR	VA	0560	116500M	B	112X	HA		U	U	WGE	WGE	N22220804	22.368900	E071015200	71.031111	W00100723	E000365 0124	00460					00460		I	202308	0
HST	3	US	1	12	HOMESTEAD	KH	0525		B	019X	T		U	U	WGE	WGE	N25292393	25.489981	W080224589	-80.379414	W00600595	W007015 0124	00003					00003		I	202209	0
HSV	4	SF	1		HOEDSPRUIT	FA	1299	114000M	B	087X	HA		50	100	WGE	WGE	S24204993	-24.347203	E031025139	31.047608	W01700107	W018045 0124	01664					01664		I	201907	0
HT	5	PO	1		HORTA	LP	0350	360000K	T		H		U	25	WGE	WGE	N38311150	38.519861	W028374620	-28.629500		W008198 0124	U					U		I	202205	0
HT	5	SW	1		HAGFORS	ES	0104	345000K	T		MH		U	U	WGE	WGE	N60063470	60.109639	E013340300	13.567500		E005477 0124	U					U		I	202205	0
HT	5	VM	1		BUON	VV	0737	370000K	T		HH		U	U	WGE	WGE	N12400740	12.668722	E108055380	108.098278		W001078 0124	U					U		I	201907	0
HTB	5	BE	1		BEAUVECHAIN	EB	0230	381000K	B		H		50	20	WGE	WGE	N50451960	50.755444	E004460160	4.767111		E002243 0124	U					U		I	201904	2
HTG	4	RS	1		KHATANGA	UN	0047	113100M	B	078X	HA		U	U	SGB	WGE	N71580999	71.969443	E102293412	102.492811	E00500115	E002019 0124	00098					00098		I	201907	2
HTK	5	NO	1		HESTVIK	EN	0052	378000K	T		MH		U	U	WGE	WGE	N69553498	69.926383	E021001090	21.003028		E011520 0124	U					U		I	202105	0
HTN	4	CH	1		HOTAN	ZW	0335	113100M	B	078X	HA		U	U	WGE	WGE	N37021200	37.036667	E079520600	79.868333	E00251221	E002460 0124	04695					04695		I	202309	0
HTO	2	US	1	36	HAMPTON	KZ	0310	113600M	B	083X	HA		U	100	WGE	WGE	N40550838	40.918994	W072190014	-72.316706	W01300180	W013217 0124	00022					U		I	202004	0
HTY	3	TH	1		HAT YAI	VT	0859		B	104X	L		U	U	WGE	WGE	N06554100	6.928056	E100234400	100.395556	W00100712	W000275 0124	00090					00090		I	201907	0
HTY	4	TH	1		HAT YAI	VT	0859	115300M	B	100X	HA		U	U	WGE	WGE	N06560275	6.934097	E100231647	100.387908	E00000111	W000275 0124	00122					00122		I	201907	0
HTY	4	TU	1		HATAY	LT	0341	112050M	B	057Y	HA		U	U	WGE	WGE	N36214660	36.362944	E036172470	36.290194	E00520117	E005427 0124	00289					00289		I	202201	1
HTY	5	TU	1		HATAY	LT	0341	336000K	T		MH		U	U	WGE	WGE	N36214660	36.362944	E036172470	36.290194		E005427 0124	U					U		I	201907	1
HU	5	US	1	18	YINNO	KZ	0359	245000K	T		MH		U	U	WGE	WGE	N39231614	39.387817	W087235180	-87.397722		W004014 0124	00557					U		I	202012	0
HU	5	US	2	20	SALTT	KZ	0360	404000K	T		MH		U	U	WGE	WGE	N38072539	38.123719	W097553728	-97.927022		E003267 0124	01619					U		I	201907	0
HU	5	US	5	22	HOUMA	KZ	0468	219000K	L		MH		U	U	WGE	WGE	N29394784	29.663289	W090393491	-90.659697		W001008 0124	00005					U		I	201907	0
HUA	5	US	1	01	REDSTONE	KZ	0409	287000K	T		MH		U	U	WGE	WGE	N34415453	34.698480	W086411679	-86.687996		W004030 0124	00676					U		I	201813	0
HUC	1	JA	1		HYAKURI	RJ	0378	113300M	B		HA		50	75	WGE	WGE	N36111322	36.187006	E140244942	140.413728	W00700118	W007558 0124	00107					U		I	202309	0
HUC	3	JA	1		HYAKURI	RJ	0378		B	080X	HA		50	75	WGE	WGE	N36111481	36.187447	E140244753	140.413203	W00800118	W007559 0124	00107					00107		I	202309	0
HUE	4	SP	1		HUESCA	LE	0319	114550M	L	092Y	L		U	U	WGE	WGE	N42042410	42.073361	W000190770	-0.318806	E00100120	E001132 0124	01772	N42042430	42.073417	W000190840	-0.319000	01772		I	202005	0
HUE	4	VM	1		PHUBAI	VV	0617	115800M	B	105X	HA		100	162	WGE	WGE	N16240800	16.402222	E107420600	107.701667	W00101113	W001342 0124	00062					00062		I	201907	0
HUG	5	AS	1		HUGHENDEN	YB	1234	371000K	L		H		U	70	WGE	WGE	S20491420	-20.820611	E144134450	144.229028		E006534 0124	01043					U		I	202207	2
HUH	2	US	1	53	WHATCOM	KZ	0216	113000M	B	077X	HA		U	U	WGE	WGE	N48564303	48.945286	W122344532	-122.579256	E02000195	E015354 0124	00082					U		I	202402	0
HUL	4	BE	1		HULDENBERG	EB	0230	117550M	B	122Y	HA	032/25	50	40	WGE	WGE	N50445810	50.749472	E004382990	4.641639	E00100120	E002220 0124	00400					00400		I	202206	0
HUL	9	US	1	23	HOULTON	KZ	0262		B	108X	HA		U	U	WGE	WGE	N46022218	46.039494	W067500290	-67.834139		W015599 0124	00862					U		I	202110	0
HUM	3	NO	1		HUMMELFJELL	EN	0104		B	083X	HA		U	U	WGE	WGE	N62255678	62.432439	E011160631	11.268419	E00400120	E005055 0124	05063					05063		I	202212	0
HUM	5	HR	1		HUMAC	LD	0321	412000K	T		H		U	25	WGE	WGE	N43171388	43.287189	E016404242	16.678450		E004449 0124	U					U		I	202105	0
HUN	4	CH	1		HUAIAN	ZS	0386	113300M	B	080X	HA		U	40	WGE	WGE	N33462916	33.774767	E119064035	119.111208	W00500723	W006452 0124	00059					00059		I	202309	0
HUO	4	US	1	36	HUGUENOT	KZ	0310	116100M	B	108X	HA		U	100	WGE	WGE	N41243487	41.409686	W074352974	-74.591594	W01100170	W012266 0124	01300					01300		I	202010	0
HUP	2	US	1	48	HUDSPETH	KZ	0470	115000M	L	097X	L		U	U	WGE	WGE	N31340733	31.568703	W105223475	-105.376319	E01200165	E007023 0124	04390					U		I	201310	0
HUR	4	CH	1		HUAIROU	ZB	0289	113600M	B	083X	HA		U	U	WGE	WGE	N40194800	40.330000	E116445400	116.748333	W00701221	W007475 0124	00203					00203		I	202401	2
HUR	5	US	1	37	PERSON	KZ	0358	220000K	L		MH		25	U	WGE	WGE	N36135985	36.233292	W079035725	-79.065903		W009107 0124	00614					U		I	202213	0
HUT	4	CH	1		FENGHUANG	ZG	0618	114700M	B	094X	HA		U	U	WGE	WGE	N18182306	18.306406	E109262076	109.439100	W00100115	W002018 0124	00108					00108		I	202109	0
HUT	4	US	1	20	HUTCHINSON	KZ	0360	116800M	L	115X	L		U	U	WGE	WGE	N37594890	37.996917	W097560294	-97.934150	E00400165	E003269 0124	01542					01542		I	201907	0
HUW	9	US	1	29	HUTTON	KZ	0359		L	053X	L		U	U	WGE	WGE	N36521698	36.871383	W091535997	-91.899992		W000358 0124	01222					U		I	201907	0
HUX	4	MX	1		HUATULCO	MM	0711	113200M	B	079X	HA		100	U	WGE	WGE	N15463999	15.777775	W096154116	-96.261433	E00301021	E002580 0124	00464					00464		I	202110	0
